Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73
Probe 70	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.149275	0.000000	0.000000	0.000000	0.000000	0.677233	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.116085	0.000000	0.000000
Probe 71	1.646935	0.897974	2.045432	0.273318	2.295355	0.759205	0.000000	0.478006	0.950329	0.509517	0.000000	0.851787	1.810764	0.000000	4.269463	0.679923	0.000000	0.000000	1.620902	0.492680	1.392772	1.806824	0.610779	2.035014	1.615171	0.077863	1.010831	0.000000	1.995647	0.177787	0.000000	4.665854	0.969662	3.290444	0.879924	0.000000	0.546890	1.738811	1.591834	0.086192	0.000000	0.000000	2.768184	0.000000	1.596760	2.312100	0.000000	1.088457	0.000000	1.341619	0.242077	0.000000	0.658328	0.246618	0.802536	1.770743	1.612251	0.022265	2.169225	2.131599	0.289242	1.274324	1.140414	1.367495	0.000000	1.150017	0.410379	0.000000	4.445241	0.000000	0.722059	2.030110	1.932765
Probe 72	0.691730	2.642929	2.245134	0.538486	3.964114	1.047731	1.073266	0.918932	0.513377	0.207089	1.097282	0.408453	0.843815	0.031868	1.100240	0.641362	0.538239	0.370025	2.888470	0.693252	2.358713	0.172479	0.038472	0.058049	0.546989	1.127198	0.667260	0.147284	0.854417	1.025335	2.081532	1.433310	0.251616	3.781527	0.065576	0.895315	0.900056	2.273343	0.759814	0.348671	0.000000	1.167162	3.913443	0.481221	0.879691	0.710471	0.000000	2.310832	1.155169	0.745629	0.392649	0.203724	0.704540	0.000000	0.258768	1.116068	2.857587	0.319030	4.301337	0.691640	0.065515	0.947997	2.765637	0.106445	0.376205	3.688629	0.116340	1.254087	1.243753	0.472006	0.362268	2.772930	3.130326
Probe 73	1.967562	0.054495	0.000000	1.571320	0.002390	0.000000	0.104372	0.047596	0.002127	0.248728	0.268747	1.044614	1.127470	0.119969	0.000000	1.022910	0.038108	0.054994	0.000000	0.000000	0.000000	1.157374	0.055256	0.016067	1.122779	0.058457	3.677545	0.019410	1.090344	0.021629	0.000000	0.005491	0.178706	0.000000	0.067707	0.676182	0.020039	0.026869	2.437165	0.128017	0.243222	0.000000	0.177427	0.012209	1.183350	0.092967	0.191706	0.000000	0.000606	0.315334	0.008728	0.269696	0.132111	0.241113	0.274014	0.000000	0.009991	0.341673	0.002337	0.125613	0.049759	0.344227	0.033233	0.028909	0.043494	0.005074	0.300338	0.000000	0.067841	0.018197	0.041736	0.031372	0.000000
Probe 74	6.477112	0.093179	0.000000	5.296303	0.000000	0.139362	0.000000	0.000000	0.031221	0.000000	0.000000	3.958364	1.348092	0.000000	0.000000	1.557872	0.000000	0.000000	0.247538	0.000000	0.000000	0.000000	0.000000	4.943159	2.048348	0.000000	0.000000	0.000000	0.000000	3.008254	0.141882	0.000000	0.000000	0.000000	0.000000	2.863921	0.000000	0.000000	0.485081	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.525656	1.069303	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.090184	3.571780	0.737133	0.000000	0.000000	1.670910	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Probe 75	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.830481	0.000000	0.000000	0.581968	3.368509	0.000000	0.000000	0.000000	0.128522	0.000000	0.000000	0.336112	0.000000	0.000000	3.941424	0.000000	0.000000	0.000000	0.000000	3.486045	0.000000	0.113967	0.000000	2.438759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.433492	0.000000	0.000000	0.000000	0.494872	0.074824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166603	0.518741	0.000000	1.165598	0.000000	0.000000	0.000000	0.000000	0.000000	0.145457	0.000000	0.000000	0.000000	0.000000	0.553085	0.000000	0.000000	0.807356	0.000000	0.000000	0.000000
Probe 76	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.793588	4.789820	6.936559	0.000000	1.853252	0.000000	0.000000	5.457465	0.199890	0.000000	6.424482	6.631646	0.000000	4.724877	0.000000	0.000000	0.000000	0.000000	0.000000	3.256741	0.000000	4.180177	0.000000	0.413048	0.000000	0.000000	0.000000	0.000000	0.000000	1.335948	0.000000	0.000000	0.000000	0.000000	0.000000	3.776807	0.000000	6.529701	0.000000	0.000000	0.000000	0.000000	4.053825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.264825	0.000000	0.000000	4.145329	0.000000	0.000000	0.000000	0.000000	0.000000
Probe 77	0.000000	0.170554	0.000000	0.000000	0.000000	0.000000	5.474772	5.452667	3.897356	0.000000	1.862117	0.000000	0.000000	0.000000	6.346461	0.000000	1.869432	1.593643	0.000000	4.854348	0.318033	0.000000	0.000000	1.572098	0.000000	4.037302	0.000000	6.542425	0.000000	0.987873	0.000000	3.291191	0.000000	2.233419	0.000000	1.069848	0.000000	0.000000	0.000000	0.566881	0.000000	5.147165	2.229530	1.785088	0.000000	0.000000	0.000000	0.000000	5.281980	0.000000	0.391815	0.000000	0.067652	0.000000	0.000000	0.000000	0.000000	0.000000	3.282741	0.000000	0.530626	0.000000	0.000000	0.000000	7.067133	0.735872	0.000000	4.665633	4.125927	0.000000	0.000000	0.000000	2.724353
Probe 78	0.158287	0.050397	0.002471	0.105432	0.000000	0.068323	0.050734	0.067328	0.000000	0.107042	0.058690	0.045509	1.931882	0.000000	0.000000	1.927895	0.028229	0.000000	0.000000	0.000000	0.004307	0.083945	0.065229	0.283598	0.095185	0.000000	4.296614	0.139623	1.155320	0.084287	0.000000	0.069851	0.078307	0.000804	0.013939	1.040440	0.000000	0.010268	0.182142	0.001761	0.054984	0.000000	0.000000	0.138717	2.309353	0.071835	0.049490	0.000000	0.105471	0.699628	0.000000	0.033063	0.091462	0.063019	0.051392	4.366330	0.000000	0.000000	0.000000	1.997685	0.000000	4.315426	0.059976	0.064805	0.000000	0.042920	0.000000	0.071585	0.122557	0.000000	0.113019	0.003121	0.000000
Probe 79	0.020556	0.000000	0.000000	0.102964	0.000000	0.000000	3.527128	4.076783	0.000000	1.215991	3.102371	0.196426	0.000000	0.000000	6.537827	0.112379	0.000000	0.000000	0.646571	4.090730	0.000000	0.549357	1.106622	0.000000	0.000000	4.355604	0.854859	3.946507	0.191649	0.000000	0.000000	6.609128	1.385357	0.706179	0.000000	3.016307	0.207567	0.000000	0.000000	1.192389	2.013464	3.856988	0.000000	0.000000	0.084030	0.000000	0.473649	0.000000	3.650981	0.186399	0.096688	0.310339	0.000000	0.890605	0.958634	0.000000	0.000000	1.193633	0.509483	0.058813	0.000000	1.494621	0.051261	0.483269	3.752041	0.000000	1.196858	4.694704	6.325821	0.047756	0.612283	0.000000	0.000000
Probe 80	0.000000	0.000000	0.000000	0.000000	0.000000	4.159756	4.481765	4.848506	2.942808	3.800581	2.636774	0.000000	3.734326	1.810406	7.396919	0.000000	2.148824	2.148183	0.000000	5.184582	0.000000	0.000000	3.864662	0.000000	0.000000	5.259007	2.220253	5.361488	0.000000	0.000000	0.000000	7.088215	4.030671	0.000000	0.000000	3.567727	3.915340	0.000000	0.832319	4.306119	4.181010	5.095530	0.000000	3.520298	0.000000	0.545891	3.986748	0.000000	4.719918	0.000000	4.232776	4.068430	0.000000	4.197275	4.147999	0.000000	0.000000	3.937206	0.000000	3.826444	4.083660	0.716572	0.000000	4.256316	5.135654	0.324987	3.723485	5.641072	7.146361	4.479771	3.664945	0.000000	0.000000
Probe 81	0.593021	0.000000	0.000000	0.326208	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.093993	0.756449	2.012075	0.000000	0.662614	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.939168	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.176333	1.264473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.988761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.294588	0.000000	1.062502	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.916974	0.000000	0.000000	0.000000	0.000000
Probe 82	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.631705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.056937	0.000000	0.000000	0.000000	0.000000	0.000000	1.369307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.115560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.871469	0.000000	2.023616	0.000000	0.000000	0.000000
Probe 83	0.020053	4.325817	3.761651	0.000000	4.855377	0.300485	0.000000	0.004515	0.000000	0.591056	0.000000	0.000000	0.059412	0.000000	6.861369	0.000000	0.548655	0.000000	3.349070	0.000000	3.769165	0.003447	0.211993	0.282687	0.000000	0.258605	0.000000	0.000000	0.497344	0.335883	0.335283	6.311944	1.077877	4.921475	0.000000	0.000000	0.308225	4.086546	0.000000	0.124717	0.000000	0.792137	5.504142	0.051177	0.858754	0.000000	0.094142	4.143762	0.195776	0.000000	0.000000	0.000000	0.238301	0.000000	0.054455	0.080709	4.653515	0.055214	5.769005	0.088545	0.147027	0.163924	3.415726	0.000000	0.018038	2.490480	0.105062	0.209113	6.651016	0.053503	0.000000	3.981272	5.122080
Probe 84	0.000000	1.757206	2.270330	0.000000	0.027653	1.799834	0.000000	1.549818	0.000000	1.092303	0.120535	0.000000	0.000000	2.179278	0.000000	0.000000	0.000000	0.000000	1.262117	1.388824	0.000000	0.000000	0.292352	0.000000	0.000000	0.032789	0.000000	0.000000	1.310169	0.170212	0.000000	0.000000	0.603496	1.987137	0.000000	0.000000	3.048194	2.475228	0.000000	0.594136	1.463470	0.567194	1.161387	0.000000	0.261897	0.000000	0.935439	1.012048	0.000000	0.000000	1.900974	1.976566	0.968704	0.527522	1.669045	0.000000	2.201403	0.557983	4.034223	0.000000	2.466228	0.000000	1.892268	0.116611	0.000000	0.561405	0.765995	0.000000	0.000000	4.531008	0.000000	1.955784	1.874988
Probe 85	4.090817	3.149395	3.521046	4.347409	4.491642	4.779556	4.397431	4.853638	3.943830	4.075151	4.498022	4.153384	5.240141	3.830595	5.762955	4.568121	4.315324	3.794527	4.228682	4.391071	3.558438	4.438284	3.887680	5.074422	3.989799	4.089721	4.384837	4.269438	4.536944	3.590588	4.458441	5.866065	4.187496	4.543272	3.512308	4.458239	2.368637	3.173390	4.232285	4.303402	3.930120	5.007756	4.437100	3.993277	4.351830	4.405763	3.811189	3.834557	5.467475	4.234385	3.130635	3.899183	1.967770	3.776567	4.004727	3.873375	4.104577	4.138499	5.265765	5.318946	3.043328	4.208924	3.304041	3.640097	4.310738	4.228851	3.992958	4.142863	5.531003	6.179911	3.812161	3.387110	4.111278
Probe 86	3.648601	3.025208	3.139237	3.766135	4.937984	3.539578	4.548842	4.750002	4.462773	3.656645	4.267972	3.481960	4.123097	4.751170	5.336404	3.738430	4.103861	4.123788	4.331871	4.661222	3.456580	3.438046	3.498405	5.209546	3.158686	4.463514	4.055267	4.673139	4.162606	3.897294	3.126257	5.701890	3.361235	4.971013	3.722627	3.911171	3.364307	3.306814	3.408811	3.367964	3.535807	4.741345	3.983652	4.031926	4.110819	4.009436	3.385689	3.758232	4.869435	3.562990	3.365628	3.099648	3.416126	3.247508	3.522309	4.887938	3.973529	3.357744	4.847075	4.011980	3.405394	3.945705	3.846482	3.556470	4.745293	3.687171	3.587000	4.499888	5.708410	4.604154	3.502742	3.938767	3.684042
Probe 87	4.609000	4.438576	4.528736	1.398785	3.840208	4.594414	6.745319	7.342587	3.186245	5.643894	5.687058	4.772449	2.281388	3.244714	7.389795	3.367061	3.162489	2.488529	3.056873	7.382122	2.021920	3.645020	5.487919	5.167004	2.718586	5.899833	2.490126	7.097087	3.229861	3.556146	1.758281	7.220989	5.260822	6.082609	3.109445	5.776297	5.108123	3.628791	3.133537	5.085303	5.168061	7.224789	4.931644	3.461897	3.941351	3.304179	5.593751	3.953470	7.176425	3.861972	4.405803	4.751050	5.323910	4.699468	5.676195	0.245205	4.558757	5.307229	5.437002	2.095129	4.468080	3.973790	2.869225	5.409458	7.283123	3.301522	5.413003	7.385837	6.757848	5.942954	5.809583	4.605870	5.185700
Probe 88	0.869135	0.000000	2.140996	1.877338	0.000000	3.639558	3.288272	3.823166	2.844207	2.859049	2.578095	0.475963	0.715531	2.588412	2.332965	1.825138	2.746012	2.411570	0.000000	3.386784	0.000000	0.000000	3.489903	5.240477	0.551877	3.867526	0.920091	3.626535	0.000000	0.040362	2.298821	1.668419	2.872856	0.000000	3.187847	2.744038	3.653618	0.000000	0.000000	3.145874	2.829245	4.423675	0.000000	2.750055	0.570858	3.609632	2.967543	0.000000	3.718913	0.312628	3.410894	2.899546	0.132161	2.779044	3.190300	1.725863	0.000000	2.916710	0.000000	0.512367	3.247646	1.017295	0.000000	3.680790	3.765818	0.000000	2.835874	4.417144	0.664051	3.297058	3.786984	0.437771	0.000000
Probe 89	1.390291	0.000000	0.000000	0.533425	0.228468	1.859921	0.000000	0.000000	0.000000	4.707485	0.000000	1.365478	5.507686	5.402235	0.000000	2.765092	1.628556	0.532063	0.000000	0.145865	0.000000	0.922246	0.000000	0.000000	0.237971	0.000000	4.311735	1.586457	0.678371	0.000000	0.000000	0.000000	7.199191	0.839488	2.934646	3.455640	1.063244	0.000000	0.000000	5.538780	6.178021	2.524092	0.000000	3.818911	1.449422	0.000000	5.138131	0.000000	0.000000	0.806158	2.401081	4.035234	0.051157	4.525251	5.129951	0.000000	0.000000	6.072561	0.000000	6.050074	1.695679	5.135878	0.000000	4.794708	0.000000	0.000000	4.686890	0.000000	7.274161	5.782107	0.852395	0.000000	0.000000
Probe 90	0.000000	0.000000	0.417673	0.000000	0.000000	2.887910	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.883212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Probe 91	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.533927	6.945479	3.714918	0.000000	1.183351	0.000000	0.000000	0.000000	1.087032	0.000000	0.000000	0.000000	0.000000	7.142987	0.000000	0.000000	0.000000	0.000000	0.000000	1.407290	0.000000	2.110202	0.000000	0.401077	0.000000	0.440376	0.000000	0.000000	0.000000	0.000000	0.019540	0.000000	0.000000	0.782974	0.000000	4.973601	0.000000	1.315730	0.000000	0.000000	0.000000	0.000000	4.970239	0.000000	0.000000	1.768188	0.000000	0.000000	0.000000	0.000000	0.000000	0.367914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.226689	0.000000	0.000000	5.313177	3.584893	0.000000	0.000000	0.000000	0.000000
Probe 92	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.687421	6.397070	0.181145	0.358987	4.414323	0.000000	0.000000	0.231536	7.289090	0.000000	0.249083	0.000000	0.000000	5.998463	0.000000	0.256237	0.000000	0.000000	0.000000	5.720179	0.000000	5.305013	0.000000	0.000000	0.000000	6.683256	1.333605	0.191061	0.000000	4.161399	0.000000	0.000000	0.000000	0.547415	0.862981	6.076983	0.000000	1.371675	0.121107	0.571770	0.000000	0.000000	5.962274	0.000000	0.591803	0.355958	0.216274	0.124555	0.770904	0.000000	0.000000	0.000000	0.000000	0.000000	0.182549	0.973125	0.000000	0.000000	5.566156	1.067761	1.394855	6.120954	6.544721	4.551521	0.000000	0.000000	0.000000
Probe 93	0.769828	2.745213	3.718184	1.017236	1.022460	2.688549	1.065292	0.906714	1.464931	0.071329	1.571762	0.809309	0.667309	0.783098	0.000000	0.569498	0.244525	0.297079	0.985244	1.003343	1.299235	0.774374	0.770829	0.745839	0.714395	2.113079	1.088503	0.000000	1.953877	1.316334	1.755440	0.000000	0.000000	1.367473	0.000000	0.674199	2.765227	2.808405	1.048880	0.334522	0.000000	1.148986	1.893743	0.271995	0.742039	0.794462	0.018054	2.400700	0.687123	1.243587	3.315899	0.062895	2.492139	0.517273	0.000000	1.252000	4.370861	0.119310	2.141890	0.954068	2.740475	1.262889	2.077687	0.167181	0.000000	1.756268	0.252147	0.871399	0.000000	0.681647	1.388352	2.504081	2.099370
