Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12
Probe 380	0.220477	0.852090	-0.412117	1.710221	0.445912	-0.183839	-3.401603	-1.128355	0.677664	0.327045	0.175510	-0.569512
Probe 381	0.763001	0.000000	-0.848387	0.452162	-2.210567	-0.073635	0.532014	-0.946484	-1.509103	0.126190	-0.180572	0.316027
Probe 382	-0.958295	-0.128380	-0.609104	0.440789	1.060968	0.752828	-2.223107	-0.665199	-2.042519	-1.466129	-3.966608	-0.534589
Probe 383	-0.389412	-0.063679	1.369601	-0.017811	0.831772	-0.022226	0.305446	-0.106564	-0.019733	-0.554762	0.108272	-0.059582
Probe 384	1.003583	-0.909197	0.801191	-0.525400	0.120217	0.087041	-0.754550	-0.222227	0.643684	-0.698955	0.928701	0.990919
Probe 385	-0.445904	-1.496533	-0.852536	-1.213043	0.068629	0.812573	-2.128235	-0.151190	0.483721	-0.663612	-0.354628	-0.715373
Probe 386	-2.204212	-2.155425	-2.169681	0.194845	-0.801592	-2.199904	1.817565	-0.264804	-2.957139	-2.371637	1.056143	0.867319
Probe 387	-0.693161	0.107247	-1.332289	-1.507921	0.239279	-0.303659	1.047676	0.771429	-0.030456	-1.480858	-1.190088	1.014243
Probe 388	-1.391169	0.849817	-0.706601	0.448081	0.448146	1.735573	-2.082313	-0.234025	1.551010	0.599002	0.750812	0.836872
Probe 389	-3.380143	1.114961	-3.079028	-0.446732	0.119342	-1.000000	-4.318883	0.014985	1.756854	-1.039528	0.636884	0.669058
Probe 390	0.058073	0.493815	1.433245	-0.349186	-1.370956	-0.410958	-0.757909	0.542527	-0.374894	0.200827	-0.262726	-1.096381
Probe 391	-0.932601	-0.603053	2.293791	0.752735	0.212254	1.322040	-1.597780	-1.014647	-0.444190	0.368811	1.018593	0.486910
Probe 392	-1.079727	-1.739729	-1.346558	-1.635819	-1.944858	-0.856101	-1.116177	-0.847796	-0.534983	-0.663827	-0.864896	-0.696634
Probe 393	-0.219439	-0.918068	-0.610958	-0.619032	-0.591271	-0.042200	-1.075288	0.871854	-0.640368	-1.399959	-0.189806	0.914908
Probe 394	-3.538183	-3.685940	-3.069084	-3.291309	-3.716991	-2.843614	-2.813525	0.454365	-3.198780	1.146423	0.121915	-2.911234
Probe 395	0.384143	0.046235	-0.286903	-1.035128	0.082936	0.039811	0.691124	-0.165194	0.877055	0.630888	1.517876	0.441269
Probe 396	1.413814	-0.339037	1.838838	0.176920	0.165091	-0.076338	-0.146144	0.153725	-0.188418	-0.369950	-1.200574	0.310261
Probe 397	0.140725	-2.279477	-0.563014	0.921390	-0.371993	-0.373207	-0.778635	-0.646032	0.506151	-0.689861	-0.768857	-0.660639
Probe 398	0.516201	-1.201634	1.363781	-0.607525	0.086166	0.827467	0.413835	-0.564905	-0.226771	-0.337938	0.577357	0.112816
Probe 399	-0.816136	-1.307244	-0.392066	-0.068695	-0.312072	0.039893	0.036851	-0.471420	-1.493795	-2.228995	-0.135575	0.751381
Probe 400	-1.441785	0.633478	0.743979	1.864636	2.084862	0.278747	-1.069942	0.987601	-0.780883	-1.087902	0.035457	0.587588
Probe 401	-2.637108	0.173283	-0.687231	0.285225	0.206193	-0.370950	-3.080618	-0.798297	1.798567	2.833470	2.185067	1.222747
Probe 402	0.128939	2.362643	-0.515878	1.400538	-0.416040	1.588015	-2.733354	0.909058	-2.797077	1.162560	0.420973	-3.640390
Probe 403	-0.343913	1.386671	0.678603	0.236651	0.496415	1.476644	0.220495	0.777947	-0.035433	0.926984	0.693859	0.478583
Probe 404	-0.303324	0.000000	0.730562	1.541593	-0.321541	-2.076386	-0.496655	-0.721312	-0.267782	-3.536053	1.092319	0.633132
Probe 405	-0.755706	-0.366086	0.901322	-0.623646	0.656791	0.348273	-0.056162	1.198420	-0.833601	-1.373975	0.020294	0.715167
Probe 406	0.781809	0.000000	-0.892621	0.491908	-0.549672	1.072167	0.203867	-1.271979	0.363833	1.365246	1.003453	0.605312
Probe 407	-0.527373	0.432988	-2.384307	0.000000	0.157561	-0.612900	0.487142	0.051347	-2.118111	0.764695	-0.619090	0.220824
Probe 408	-0.145818	0.000000	0.655426	1.135065	0.471612	-0.994075	-0.127258	-0.591544	-0.408206	-2.173169	1.011405	0.427145
Probe 409	-3.001659	0.155425	-2.377716	-1.508287	-1.357929	0.648106	-3.577983	1.598038	-3.175413	-2.975182	0.364505	0.449936
Probe 410	0.222152	0.666790	-0.706269	-0.070539	0.279723	0.838606	0.363956	0.806033	0.222528	-0.836210	0.464249	0.693409
Probe 411	-0.074161	0.359847	-1.512359	-0.255091	-0.003238	-0.725606	0.669093	-0.564026	-1.990292	0.792302	-0.518291	0.147244
Probe 412	-2.725923	0.019279	-2.203241	-1.244691	-1.553820	0.830363	-4.848966	2.185041	-3.173372	-3.257832	0.231723	0.494631
Probe 413	-3.042920	0.306807	-2.100305	-1.873555	-1.535536	0.592421	-4.548263	1.879475	-3.085878	-3.066244	0.296940	0.373629
Probe 414	-0.579338	-1.847489	-0.619091	0.331148	-0.363664	-0.503922	-0.609813	0.316432	-0.017413	0.091164	-0.580064	0.199806
Probe 415	0.770939	-1.496643	-0.147276	-1.300004	-1.989546	0.988945	0.000000	-0.271651	-1.309939	3.101044	-0.459726	-0.134301
Probe 416	-0.441375	0.025543	-2.320661	-1.000662	-0.073378	0.159294	1.881034	-0.819511	0.934426	-1.008260	-3.185765	-0.092206
Probe 417	-0.464183	-0.098068	-2.417181	-0.996687	0.085096	0.186890	1.965353	-0.523796	0.902566	-0.788563	-3.097188	0.005864
Probe 418	-1.043988	1.507703	1.532931	-0.632205	-0.585411	-0.852273	-2.410632	0.361109	-0.194108	-0.062645	-0.617071	-1.401457
Probe 419	-2.420071	0.426987	1.869624	0.100875	-0.208843	0.531208	0.360800	1.000000	0.123735	0.505123	0.183381	0.834263
Probe 420	0.439233	1.250251	-2.610498	0.099241	1.981988	0.904044	-2.945650	1.441778	1.641612	-1.631628	0.795413	0.335834
Probe 421	-1.274884	-1.163306	-0.083093	-0.544161	-0.965868	-1.029319	0.401063	-1.433991	0.602847	0.547676	-0.510442	-0.910279
Probe 422	-0.160257	0.537429	-3.015891	-0.849726	-2.591949	-0.827223	-2.635669	-1.314222	1.129083	-1.651132	0.641808	-1.120148
Probe 423	-0.762428	-2.774586	-0.853736	0.000000	1.074505	0.219966	-1.063520	-0.196265	-0.773387	1.208865	0.063503	-1.053535
Probe 424	0.343724	-0.713832	-0.594019	0.505820	0.213705	0.632920	0.342965	1.118644	0.291209	0.393892	0.056796	-0.189665
Probe 425	-1.786129	-0.101862	0.352990	-0.584675	0.348956	-0.077458	0.251176	0.943416	-0.437281	-0.508253	0.527085	0.840669
Probe 426	-0.824094	-0.152653	1.240557	2.426228	0.107758	-0.736136	-2.765955	-0.467557	1.499751	-0.708134	0.656108	-1.199109
Probe 427	-1.212903	-1.505986	-0.612746	-1.000000	0.049785	-1.156270	-1.438658	-1.228224	-0.885988	2.471074	-1.418338	-0.900948
Probe 428	-0.121520	-1.493469	1.314026	-1.501398	-0.768977	0.778673	-0.383896	-1.479945	-2.014316	0.577451	0.386121	-1.125732
Probe 429	-0.661088	-2.693387	-0.082146	-0.316964	0.003427	0.063052	-0.929973	-0.864186	-0.362570	-0.564527	-0.951009	-0.576112
Probe 430	0.298650	0.253130	-0.484986	0.009809	0.385088	-0.662485	1.568209	-0.010778	-0.456006	-1.585816	-0.557780	0.461387
Probe 431	-4.316382	-6.057667	-4.145882	-0.528225	-5.756925	-3.262525	-5.393792	-5.326894	-3.627551	-4.843125	-4.828022	-3.551820
Probe 432	-0.404435	0.566044	-0.825449	-0.494649	0.045897	0.305222	-0.213837	0.773272	-0.760429	-0.581896	0.047345	1.290393
Probe 433	1.256066	-3.386811	-0.010138	-3.726487	-0.098720	1.611244	-0.787147	-0.465256	-0.172282	3.380244	2.050041	0.572406
Probe 434	0.884637	1.640064	0.698881	0.788629	0.367801	-1.313697	0.363967	-0.161155	-2.045838	0.493040	0.061831	0.724561
Probe 435	-0.551101	-0.405085	-1.090546	0.893913	-0.904166	0.321511	-0.462693	-1.219883	-0.043468	-1.079909	-1.339325	-0.105519
Probe 436	-0.369054	-0.541385	-0.893549	-0.104520	-0.281771	-0.041147	-0.697816	-1.489385	-0.378706	-1.375475	-0.966463	-0.418619
Probe 437	-0.438733	0.335625	-1.007637	-0.809466	0.017037	-0.107737	-0.382956	0.246278	-0.854313	-0.515016	0.206979	-2.245670
Probe 438	0.680668	0.500944	1.188220	0.483021	0.691142	0.152123	-0.496607	0.165768	0.505221	0.460410	0.639223	-0.292232
Probe 439	-0.713893	-0.343484	-2.316893	-0.111082	0.063113	0.342419	0.688017	0.253256	0.051482	0.033301	0.287171	0.613200
Probe 440	-0.578346	-2.503868	-1.239188	0.808776	0.302136	-0.898120	0.000000	0.191081	-0.222210	0.507135	0.796650	-1.004457
Probe 441	1.209719	-0.772692	2.328240	-0.758364	-0.957985	-1.195186	-0.406506	0.014884	-0.065051	0.014562	-0.936687	-0.852443
Probe 442	0.239581	-1.212408	-0.421424	-0.073692	0.374868	-0.243847	1.189897	-0.308950	-0.247796	-0.624750	-0.710350	-0.072725
Probe 443	0.000000	-1.284702	1.094480	-1.296775	-1.034658	0.090900	0.584200	-0.721829	0.274268	-0.924219	-0.468827	0.681139
Probe 444	-1.445831	0.658451	-1.421524	0.459162	0.472683	0.179753	-0.231209	0.201579	-0.842573	0.152499	-0.238385	-0.625332
Probe 445	-0.099536	-0.748572	-0.437532	0.460738	-0.985549	-0.352973	0.233490	-1.136125	0.852536	-0.703121	-0.646363	-0.479868
Probe 446	-0.886234	1.674768	-1.832593	-0.302249	0.259975	1.025469	-1.572783	1.318562	-1.102094	-2.594366	0.642708	1.841080
Probe 447	-0.853305	0.095660	1.254448	0.485990	-0.693379	-0.536703	1.801344	0.379848	-0.351952	1.518198	-0.104524	-0.230309
Probe 448	-0.305643	0.477813	0.086157	2.067290	0.252422	0.601341	-0.404606	0.328054	-0.360696	-0.063720	-3.335286	0.285796
Probe 449	0.584089	0.492658	0.026594	-0.864078	0.604729	0.276723	0.923226	-0.906891	-0.089267	-0.019515	-0.350826	-0.497334
Probe 450	-0.828977	-0.402240	-1.920387	1.098688	-0.455097	-0.739469	-1.973040	-0.010179	-1.251600	-0.374926	0.917971	-0.575977
Probe 451	0.590254	-0.458888	0.020551	-0.162169	0.904328	0.498899	-0.757377	0.432329	-0.393219	0.083981	0.681550	-0.310458
Probe 452	-0.857818	0.738423	-0.407496	-0.486862	0.494814	-0.007044	0.013338	-0.498772	-0.830234	0.972999	-0.411477	-0.547607
Probe 453	-0.330836	0.215148	0.377329	0.271270	1.398659	-1.330390	-0.137333	-0.356144	0.490886	1.098163	-0.402005	0.574601
Probe 454	0.196256	-0.491490	0.852774	-0.367245	-0.590193	-0.307030	1.788756	0.359110	0.508762	0.384504	-0.363648	-0.939501
Probe 455	-0.156234	0.324137	-0.994657	-0.928859	-0.356911	-0.311752	-0.046238	-0.992214	0.849166	0.227612	0.295109	0.298860
Probe 456	-2.637663	-2.544008	-3.435413	-3.732160	-4.066507	-1.438772	-1.830339	-3.122349	-3.170250	-3.012824	-2.463493	-3.496711
Probe 457	-0.822541	1.181046	-0.109130	-0.508581	-1.396072	1.374624	-0.963807	-0.468084	0.266407	-0.360494	-0.026854	-0.324452
Probe 458	0.588406	1.099872	1.976850	-0.366782	0.132180	-0.659278	-0.297112	0.805607	0.228753	-0.807849	-0.143755	0.422953
Probe 459	-1.978890	-4.559111	-2.409990	-2.237954	-2.955331	-1.953874	2.635291	-3.024177	-1.832350	-3.119711	-2.350361	-1.717002
Probe 460	0.140591	0.111672	1.628954	-0.562581	-0.210783	0.713906	0.457672	0.814568	-0.149676	-0.117339	0.003174	0.088997
Probe 461	0.269377	0.072408	2.195354	-0.780610	-0.533946	0.566116	0.780034	1.006895	-0.673792	0.226496	-0.637499	-0.352828
Probe 462	-1.712507	1.192429	0.083395	0.010439	0.239074	1.062405	-0.029228	0.891344	-0.751446	-0.804768	0.031915	1.590970
Probe 463	-4.970973	1.807114	-2.007888	1.467183	-0.708162	-1.558946	-2.830243	1.551116	-2.191081	-2.864081	0.935122	0.774072
Probe 464	-1.282293	0.535880	-0.693470	0.233474	0.664567	0.104092	-0.018364	1.325384	0.156869	-0.871154	-0.028265	-0.567568
Probe 465	-3.282219	-5.921246	-4.402002	-3.912965	-5.344364	-3.481765	-4.860859	-5.011832	-3.801983	-5.235899	-4.180485	-4.136430
Probe 466	-1.669579	1.894628	0.651578	1.313707	-0.428284	-2.335638	-0.634752	-1.683407	-0.522271	-5.152488	0.822322	0.632884
Probe 467	-1.925911	-0.851477	-1.756132	-0.277711	0.609616	-0.047441	-4.054207	0.301079	-0.042681	-0.846233	1.183797	-0.903382
Probe 468	-0.404836	0.712057	-0.793337	0.340154	-1.227423	0.883235	-0.647579	0.000825	-1.428653	0.216689	-0.501092	-0.385127
Probe 469	-0.426371	0.452646	-0.805342	0.188602	-1.352863	0.987738	-0.575163	0.121890	-1.349859	0.215916	-0.509323	-0.539827
Probe 470	-1.137850	1.589089	-3.022026	-1.644464	-0.697269	1.490256	-3.850999	0.963250	-0.395581	1.746845	0.467246	3.379570
Probe 471	-0.986221	1.744283	-3.093976	-1.387409	-1.034334	1.269736	-3.102786	0.990228	-0.514921	1.900511	0.229428	3.502625
Probe 472	0.007630	1.026881	-2.176682	1.261510	1.527681	-0.379787	-1.536469	0.287463	-1.114273	-0.194449	-0.594684	0.515362
Probe 473	-1.318433	0.127145	1.708273	0.545142	-3.660097	0.545824	-2.818445	-2.154192	-3.269175	-3.754080	0.191625	-2.029435
Probe 474	-0.062524	1.180572	-2.166942	-1.049944	-0.597746	1.336488	-1.592162	1.677938	-0.075698	1.750691	0.623004	2.772823
Probe 475	0.271858	-0.345963	0.466861	0.469485	0.058884	-0.213100	-1.336101	0.897271	-0.110127	-0.928765	0.731159	0.176742
Probe 476	0.640265	-0.020530	-1.117997	-0.082362	-0.248515	0.442328	-0.212550	1.082766	0.266028	-0.403508	-0.352914	0.779974
Probe 477	0.981710	1.942221	0.189582	-0.575259	0.672407	-0.283793	0.000000	1.019551	-1.191932	-0.174107	0.258821	0.557294
Probe 478	-3.795444	-3.052705	-4.203023	-4.234945	-3.663231	2.930463	3.082188	-3.553875	-3.176468	-3.708951	-2.673907	-2.746552
Probe 479	0.432436	-4.346957	-0.020817	-3.437558	-4.458776	-1.952956	2.515519	-3.050967	-0.638144	-3.197126	-1.948020	-1.249626
Probe 480	-0.307729	-0.829186	-1.682898	-0.979492	-0.113534	-0.317813	-1.381662	-0.659966	0.080569	-0.308341	-0.969954	0.000671
Probe 481	-1.987061	-4.248687	-2.160633	-1.419225	0.655582	-1.516599	0.269906	-2.807355	0.692778	-1.253757	1.926585	-1.806163
Probe 482	0.119058	-0.295128	1.962362	-0.798102	-0.512134	0.568219	0.440153	0.979753	-0.517166	-0.004868	-0.200721	-0.158830
Probe 483	0.695184	0.308018	0.136595	-1.880394	-0.293760	1.076154	-0.559054	-0.374543	-0.015529	-0.273114	-0.589570	-0.089135
Probe 484	-0.548711	1.037877	-0.858409	-0.944026	-1.511706	0.693591	-0.895862	-0.716671	-1.418794	0.251443	-1.010073	-1.070655
Probe 485	-2.370994	0.781425	-1.490408	0.124641	-0.515523	-1.013452	-3.487154	0.451744	-1.445466	-1.747234	0.158249	-0.351968
Probe 486	-2.691723	0.545590	-0.365760	1.372772	0.856033	0.573092	-1.846877	1.330630	0.166305	1.500935	0.730686	-0.464574
Probe 487	0.025191	-0.596823	-1.500892	0.524765	2.193732	0.597699	-0.572764	1.213101	-0.342831	-0.722049	-0.090999	-0.588145
Probe 488	-2.092674	1.375110	-1.611838	-2.095759	-0.851734	0.965318	-2.799975	1.143316	0.436841	-0.373104	-0.843048	-1.308065
Probe 489	-1.706391	-4.166079	-1.409391	-0.435512	-0.167071	2.389615	-1.896676	-2.908936	-0.514671	-0.479227	-0.896612	-1.879761
Probe 490	1.215956	-2.440323	-1.171413	0.267159	0.273761	0.780069	0.294834	-0.403403	-0.247597	0.729073	0.778763	0.994337
Probe 491	-1.555890	0.212036	-0.155987	0.054495	0.804744	0.126650	-1.386014	0.832138	-0.504510	-0.454404	-0.197334	-0.175719
Probe 492	0.130241	-0.054840	-2.458682	0.513962	1.579764	2.019119	-2.788731	-0.315017	0.305484	-2.290314	-1.757388	-0.341169
Probe 493	0.729134	0.535692	-0.117946	-0.049727	-0.659037	0.169551	-1.285029	-0.312030	-0.427653	0.292236	-0.644358	-0.262218
Probe 494	-0.020800	0.827558	0.076830	-0.224882	-0.093348	-0.094225	0.309328	0.768104	0.435004	0.016743	0.596889	-0.190514
Probe 495	-0.021400	1.503364	0.278798	1.876852	0.909388	1.604766	0.070946	0.543230	0.168372	0.893392	0.791980	0.396049
Probe 496	0.245196	-0.611729	0.106839	-0.050009	-0.848328	0.355349	0.392706	-1.289106	0.786630	-3.607596	-0.373474	-0.002188
Probe 497	-0.590984	-0.251485	0.369255	-0.036030	0.914230	0.505434	-3.192468	-0.609191	0.422943	0.229992	1.248393	0.751888
Probe 498	-0.242923	-0.489531	0.556768	-1.402524	-0.429258	0.823940	1.081927	-0.065797	-0.673457	0.419354	0.713145	0.453842
Probe 499	0.841741	-0.129912	-0.462089	-1.259356	-1.013934	-0.572000	3.048140	-0.901684	-0.343048	0.532368	-1.841032	-0.137621
Probe 500	0.717309	0.950865	0.473252	-0.608863	-0.427401	0.665871	-0.407191	0.286881	0.121157	0.250411	-0.287244	0.213452
Probe 501	-0.246018	1.614235	-0.107060	1.497029	0.666907	0.872300	-0.796000	0.775274	0.470504	0.408901	0.778056	0.636854
Probe 502	0.000000	0.163870	0.078898	-0.210679	0.021565	-0.583341	0.086719	-1.392951	-0.328785	-1.256098	0.471875	-0.416862
Probe 503	1.537622	-0.061401	-1.111352	1.137078	0.201996	0.124121	1.672912	0.154263	-0.264943	-0.063110	1.033668	-0.372298
Probe 504	0.406791	0.078078	-1.111299	-0.159724	-0.222785	0.273483	0.198852	-0.839637	-0.751158	-1.141465	-0.520799	-1.134380
Probe 505	0.222223	-1.728192	1.919011	-0.144682	-3.317762	-0.992253	-0.298200	-0.513570	0.049582	0.055164	-0.369932	-0.764085
Probe 506	0.202956	-0.411753	-1.086350	-0.239508	-0.183818	0.144351	-0.081743	-0.848907	-0.345025	-1.323208	-0.236922	-1.067114
Probe 507	-1.094405	-1.318563	0.861318	-0.590976	-1.613825	-0.527932	0.819958	-1.406804	0.756415	-0.965276	-0.992570	0.194657
Probe 508	-0.043632	1.107005	-1.319280	-1.384724	2.411129	-1.943886	-0.079412	1.003421	0.751692	-1.885270	-0.457394	-0.780460
Probe 509	1.390748	0.526848	-0.757914	0.384863	-0.081183	-2.370275	1.819205	0.087825	-0.188679	-1.064529	-0.327216	-0.391981
Probe 510	-0.999524	0.814694	-0.305023	-0.884682	-0.083079	0.429227	-0.257225	0.370425	-1.121800	1.177135	0.026853	-0.592335
Probe 511	0.163993	0.612343	-0.552399	0.414297	1.173320	0.184798	-2.303910	1.140321	-1.449441	-0.392431	0.588704	0.774115
Probe 512	0.026061	-0.403726	-1.577834	-1.466981	-0.190331	-0.439566	0.119557	-0.276495	-0.635514	-0.618508	-1.419396	0.515781
Probe 513	-0.209293	1.673389	0.945394	0.910988	1.555463	-1.214966	0.000000	0.255533	0.384231	0.772972	0.196397	0.789228
Probe 514	-2.614533	0.757189	1.410624	-0.613359	-1.747510	0.228323	-1.623865	-1.764925	-0.984141	1.888402	1.998299	-2.217300
Probe 515	0.501155	0.518437	-1.179634	-0.240732	0.300267	-0.731374	0.983387	0.328882	0.384580	-0.805075	-0.288541	1.043801
Probe 516	0.566562	0.532617	-0.355157	0.552113	0.479077	-0.102739	0.339804	0.133830	0.695572	0.960677	0.120028	-0.243251
Probe 517	-2.236145	-2.083965	-2.672783	-0.361280	-2.075509	-1.903324	-3.008909	-1.223102	-1.902659	-1.308854	-0.266620	-1.957337
Probe 518	0.466854	2.062754	1.400256	1.199404	-0.153965	1.022407	1.529634	-0.375098	1.193479	0.725723	-0.120532	1.412230
Probe 519	0.207314	2.216318	0.648911	-0.388123	-0.882915	1.135876	-0.329953	-0.084640	-0.330181	-0.289244	-0.045758	0.868143
Probe 520	-0.043543	0.108551	-1.071955	-1.015969	0.879939	-0.501671	-2.244276	-0.746186	0.531615	-0.442146	-1.772304	-0.550941
Probe 521	-2.103909	-0.361754	-1.571500	1.051935	1.397415	-0.237896	-1.462497	0.397617	-1.208733	0.765478	-0.267070	1.017315
Probe 522	-3.070737	-5.468583	-2.584053	-3.190268	-4.342210	-2.352016	-3.317725	-3.363704	-2.734869	-3.383893	-3.248655	-3.227610
Probe 523	-1.890747	-2.243395	-1.965818	1.851285	-1.996692	-1.528999	-2.271696	-2.124243	-1.572902	-1.963969	0.951149	-1.737992
Probe 524	-0.364033	0.000000	-0.425141	1.594413	-0.692737	0.904053	0.358952	-0.795042	-1.187302	0.439112	-0.339597	-1.123695
Probe 525	-1.423436	-0.324087	-0.878742	0.045672	-1.309415	-0.518669	-1.693826	0.737413	-1.642995	-1.103521	-1.393664	-1.237216
Probe 526	-2.033144	0.379266	-3.453767	-0.332496	0.056541	-0.479988	-3.724663	0.568988	-2.860228	-0.489870	-0.721104	-1.655551
Probe 527	-1.150125	0.309472	0.598065	0.532816	0.062898	-0.252316	-0.983880	0.143130	1.824936	2.642741	1.643204	0.851690
Probe 528	-4.338761	-0.988347	-3.594886	-0.823999	-0.469253	0.152339	-5.891083	-0.840071	-1.119279	-0.372428	-0.715284	-3.192803
Probe 529	0.146385	0.917750	0.603703	1.790254	0.018869	0.592825	0.785380	0.671862	0.899436	1.518777	0.380649	0.653581
Probe 530	0.715457	-0.925618	-0.934905	-0.999091	-1.431733	-0.805622	0.760862	-1.527819	0.475775	-0.090579	-2.016477	-1.116752
Probe 531	-3.010513	-1.859006	-2.261060	-0.025439	0.213086	-0.225934	-1.190502	-0.861664	-2.026496	-2.275729	-0.907157	-3.096595
Probe 532	-0.657996	-0.914381	0.028369	0.255156	-0.110079	0.635063	-1.812668	1.435753	-2.511237	-1.199390	1.689594	-1.138373
Probe 533	-3.441310	-0.616088	-2.998173	0.152643	0.184198	0.365358	-4.663749	-0.394336	-3.702488	1.395312	0.142815	-3.839059
Probe 534	-3.531029	-7.081602	-3.868392	-0.420252	0.895828	-0.369772	-4.894682	0.784318	-2.807355	-4.968773	1.561696	-3.166131
Probe 535	-1.430256	0.769477	-0.158765	0.239687	0.937683	0.325043	-2.170996	0.989840	-0.254041	-0.520026	-0.241706	0.010438
Probe 536	0.263034	-0.539793	0.329928	-1.241270	2.085362	0.282774	-0.672795	1.036958	0.206510	-1.131888	-0.367068	0.431346
Probe 537	0.652468	1.700838	0.057268	0.152506	-0.155806	0.875983	-0.327266	-0.089553	0.134634	1.466966	0.572361	0.530244
Probe 538	-1.031089	0.427018	-0.432202	-0.067279	-0.302604	0.719054	-1.044487	-0.155289	-0.348272	-0.339250	-0.911937	-0.995332
Probe 539	-2.907237	-3.951285	-2.530640	-3.058894	-2.203920	-2.390957	-2.318184	0.001024	-2.165325	1.088461	0.200458	-2.586657
Probe 540	0.225928	-0.190556	1.095006	-0.539875	0.698233	-0.444980	0.751515	0.944802	0.680561	0.349158	0.343111	0.040431
Probe 541	-0.750480	3.925520	-0.022153	0.067114	0.618351	0.941785	1.108260	0.003019	0.077669	2.934316	0.326890	0.035189
Probe 542	0.297468	-0.527420	0.585647	-0.393496	2.132773	0.613444	-0.698595	1.224595	0.091228	-1.072439	-0.042691	0.478784
Probe 543	0.045744	1.774883	1.487590	0.495957	-0.403897	0.123774	0.400488	-0.759931	0.064077	1.220500	0.313381	-0.312809
Probe 544	1.063669	0.196300	1.094778	-1.281370	0.249116	0.578471	0.870396	0.264182	0.551799	-0.762530	-0.121360	-0.026193
Probe 545	-0.269662	-0.417042	-0.511679	0.043019	1.481237	-0.190860	-1.835165	-0.200469	-0.580484	0.195986	-0.808180	-0.803667
Probe 546	0.407192	-1.499000	0.597647	0.256340	-0.680788	-0.752542	0.551052	0.153680	0.227833	0.650984	0.613697	-1.207759
Probe 547	0.155927	-1.947429	-0.070710	-1.443112	-0.401012	-0.143028	0.263754	-1.712229	-0.918222	1.366969	1.020849	-0.715444
Probe 548	-0.582285	0.753742	0.659085	-0.099919	0.187800	-0.337138	-1.281341	0.788981	-0.460785	0.427103	0.007902	-1.360012
Probe 549	-1.479243	-1.366730	-1.357256	-1.069590	-0.715628	0.722051	-1.504034	-0.853770	2.019289	1.989837	-1.362730	-0.937183
Probe 550	-0.371969	0.164147	-0.494337	2.023353	-0.892359	-0.157602	-0.482500	-0.475460	1.878214	1.059871	0.451612	-0.692719
Probe 551	-0.088995	-0.529393	1.102781	-0.069485	-0.153648	0.617563	2.078647	-0.180458	0.499338	0.070715	-0.747662	0.400572
Probe 552	-0.933729	0.710715	-1.664620	-0.242002	0.577386	1.268227	-0.762221	0.842011	-0.584963	-0.417668	-0.602909	1.634218
Probe 553	0.000000	0.701919	-1.696642	-1.382667	-0.411568	0.416820	-1.888880	0.602257	1.169871	0.341329	-0.031044	0.368321
Probe 554	0.515260	0.348306	-0.417504	-0.502808	0.989918	-0.225397	0.441571	1.069220	0.499041	1.460377	0.276904	1.319120
Probe 555	0.553739	2.006254	-0.345996	0.833417	-0.154358	-0.474236	-0.644512	1.654004	0.453782	1.751163	0.704837	0.000000
Probe 556	-0.211059	1.402176	-0.472882	0.657482	-0.686969	1.117534	-0.525537	0.163886	-0.512786	1.079879	0.097653	0.010402
Probe 557	0.283272	-0.279467	-0.229380	0.040993	-0.372113	-0.393816	0.602233	0.084986	0.558201	0.300895	0.365790	0.404277
Probe 558	0.242482	0.567299	-0.288474	-3.183726	0.025663	0.628565	0.079401	-0.159549	-3.243537	0.930901	0.453147	0.000000
Probe 559	-2.708126	0.422817	-0.488000	1.704416	0.834930	0.304750	-1.340251	1.550035	-0.105602	1.980808	0.780777	-0.538635
Probe 560	0.464908	0.798629	1.110891	0.828405	-0.247007	-0.197161	0.572524	0.558099	0.521725	0.567789	0.845652	0.501326
Probe 561	0.483777	-0.419203	0.029785	0.384913	-0.153020	0.258669	0.077515	0.593365	0.355095	1.727635	0.305076	-0.331533
Probe 562	-1.373102	-1.585972	-2.565280	1.473125	-0.084818	0.517956	-2.528813	-0.689480	-2.003705	-1.679676	0.196065	-2.238429
Probe 563	0.348695	-0.319158	0.388623	0.293623	-0.517785	0.287474	0.173437	0.263239	-0.132789	0.108655	-0.765264	0.163805
Probe 564	-0.822597	0.407793	-0.973118	0.267473	-0.060415	-0.610026	-1.341349	0.403464	-1.092517	-0.223965	-0.126031	-1.565646
Probe 565	-0.160625	-1.618141	-0.313325	1.930256	-1.115241	1.163033	-2.593343	1.293888	-1.021030	0.098921	1.139268	-1.564515
Probe 566	-2.916223	-0.145722	-3.243899	-0.738864	-0.394988	-3.543911	-3.487659	-1.117559	-3.686557	-1.024785	-2.720509	-2.437297
Probe 567	-0.108615	0.741638	-0.991383	0.203038	0.401445	-0.182622	-0.946935	1.724691	-0.064401	-1.518604	-0.237645	0.266285
Probe 568	-1.630928	-0.972701	-1.408361	0.067072	-0.404301	-1.283219	-1.206029	-0.549464	-1.434387	-1.878303	1.123804	-0.524084
Probe 569	-3.652753	-5.399855	-3.994107	-4.455817	-2.106020	-3.468769	-4.450221	-4.133399	-3.567005	-4.243454	-3.925999	-3.583344
