Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26
Probe 818	5.063847	5.123825	4.837530	4.954742	5.016510	4.873269	5.188622	4.865243	4.871521	4.742125	5.009733	5.141474	4.890573	5.138117	5.686892	5.116930	4.952368	5.288255	4.874715	5.077179	4.822742	4.796839	4.927083	5.129486	5.243923	4.884053
Probe 819	6.034539	5.893364	7.251446	6.892964	5.426704	5.215371	5.301054	5.360688	7.801914	5.661589	5.208468	6.340466	9.820111	6.607008	8.039791	5.882398	7.135361	5.838446	5.546353	8.322675	5.086409	6.408565	5.483688	8.307023	5.471935	9.736745
Probe 820	6.198614	6.158779	6.379911	6.339237	5.438949	6.044775	5.917742	6.115387	6.388871	6.538063	6.302848	6.277904	7.883351	8.927343	8.958094	5.776378	8.879202	6.965961	5.153639	5.996147	6.181732	8.081447	5.964494	8.645550	6.192980	6.289725
Probe 821	6.715597	8.730079	9.623036	10.276766	10.423568	9.794097	9.676804	6.700884	6.300242	10.536465	5.914835	7.467126	9.597353	10.723120	8.997668	6.628873	10.989123	9.962013	10.047998	6.141068	9.782624	9.278992	6.711882	8.708279	6.656993	6.237070
Probe 822	7.530974	7.314705	8.492203	7.730176	7.653142	8.132241	8.008943	6.597873	6.728131	9.591514	6.548580	7.236361	7.550334	7.995421	6.539856	7.024222	7.204885	9.526228	7.161126	6.755854	8.355216	11.893807	7.482613	6.513315	6.754811	7.455089
Probe 823	8.971103	8.015131	9.065616	6.237184	7.438080	8.083830	8.263123	8.801475	7.938428	8.002140	8.982127	8.718827	7.355520	5.846203	7.473794	9.034592	5.871614	5.798358	8.137145	8.807385	8.430252	8.137207	8.537102	8.203581	8.758006	8.507068
Probe 824	6.847100	7.167441	6.799438	8.180086	7.522860	6.739920	6.882230	7.094906	6.831719	7.004165	6.917517	7.158639	7.082509	10.711305	7.569325	7.049224	10.737186	8.089973	8.415615	7.011174	7.101689	6.795105	7.188904	7.242879	7.183556	7.161020
Probe 825	6.360320	6.595161	6.239196	6.740637	6.559109	6.621187	6.583130	6.572236	6.516443	6.402393	6.347730	6.439665	11.697730	6.775328	7.018324	6.647611	6.444635	6.363201	6.301967	6.526040	6.345202	6.520751	6.627557	6.335974	6.403619	6.368070
Probe 826	5.066028	5.031851	4.944689	10.857922	10.057010	4.970382	5.212600	5.240843	6.188035	4.735203	5.152550	6.094443	5.015575	5.450708	5.127134	5.230329	5.266503	5.086598	10.388237	5.201857	4.989691	5.330904	4.944027	5.839676	5.255815	5.043311
Probe 827	5.084362	5.272640	5.158325	10.467689	10.067271	4.993600	5.332805	5.085171	5.800183	5.221885	5.275767	5.963487	4.944564	5.728092	5.377032	5.258524	5.257739	5.552912	10.500805	5.099266	5.341864	5.233646	5.351466	5.471598	5.451910	5.184721
Probe 828	5.906144	6.800971	5.821696	7.764936	5.923473	5.723771	5.616552	5.807004	6.445975	7.485264	5.962923	6.187494	7.088695	5.685801	6.713116	5.749080	5.818133	6.822679	5.554464	5.537355	5.875830	5.993988	6.399484	6.826965	5.589730	5.595422
Probe 829	7.464092	6.180053	8.292763	7.245693	7.555777	6.504440	6.781903	6.783814	8.580204	7.603225	6.796527	7.132974	10.371508	7.283114	8.467441	6.379252	7.260754	6.337730	7.433262	7.685301	7.022276	6.217833	7.330296	8.602800	6.866049	9.605820
Probe 830	6.488199	7.970346	6.925853	8.565214	9.794767	7.010753	7.648027	7.812701	6.821123	7.577994	7.700613	7.889488	5.752309	9.417736	6.455709	6.597912	9.325808	8.395519	7.823133	6.221733	7.685868	10.459635	6.550759	7.408173	6.657197	5.456910
Probe 831	4.960088	5.663778	4.987524	4.861656	4.703242	5.299912	5.383910	5.323031	5.184336	5.066667	5.343630	5.223589	4.689802	6.625211	4.986118	5.397331	8.970367	8.309608	4.835759	5.335854	5.082022	5.133890	5.228432	4.729119	5.233912	4.794205
Probe 832	4.314067	4.644086	4.374571	4.269133	4.029898	4.337839	4.593874	4.351729	4.119450	4.455463	4.358113	4.721272	4.145895	8.104223	4.369001	4.436688	7.373073	12.323991	4.361406	4.484114	4.364405	4.690228	4.408296	4.229551	4.327050	4.415512
Probe 833	6.162320	7.986955	6.973794	7.121724	7.877749	5.818617	5.755466	5.653584	6.033125	5.484341	4.889209	5.950034	6.202405	7.957343	5.922426	6.309853	8.519180	11.339211	9.091403	6.759794	6.659652	4.994132	6.327497	5.612119	5.886169	6.508785
Probe 834	7.465127	7.802878	7.857339	7.037507	7.280570	8.290183	8.423993	7.612190	6.663638	8.652407	7.570002	7.821845	6.307746	11.591724	6.501544	8.376999	11.918575	9.555315	6.093731	7.764857	8.385264	8.767183	7.025181	6.600963	7.769744	7.560801
Probe 835	11.500407	10.168427	9.661969	6.532794	8.284708	9.606765	9.530327	8.774556	8.743020	6.900897	9.733703	10.944914	5.937977	6.419019	6.201522	11.129960	6.530597	6.324325	8.341823	10.936902	9.805948	6.971777	11.169609	6.458663	11.326471	10.608916
Probe 836	5.407634	6.684761	6.238379	7.410063	8.754542	5.988788	6.338474	5.105201	5.558578	7.091154	5.240081	6.314432	4.794149	6.316909	5.116544	5.673740	7.902354	5.068757	6.616908	6.225260	6.152321	5.345899	5.638574	5.111236	5.254976	6.055568
Probe 837	10.465948	10.648015	10.928272	5.208128	4.833763	10.301692	10.214777	9.900374	8.211543	10.126642	10.034113	10.436977	4.822877	5.325248	8.886229	9.951222	6.793275	5.299454	5.017562	10.146356	10.296697	10.897544	10.328168	8.888322	10.251838	9.436432
Probe 838	4.424159	6.231205	6.197979	3.453434	3.498976	7.832161	6.872557	3.673523	3.481848	7.298046	3.839916	6.499796	3.739346	3.524373	3.902326	3.666896	3.622018	3.613888	3.429801	3.393335	7.200934	8.518364	4.214646	5.263894	3.442308	3.686124
Probe 839	5.596048	6.148056	5.402056	6.328543	7.804580	5.662243	5.692354	6.296370	6.494785	5.629547	5.843879	6.392190	5.362689	7.955345	7.826637	7.684542	8.159796	10.283009	6.031067	7.851584	5.456457	5.716035	5.807102	7.814116	6.612934	8.241117
Probe 840	8.173548	7.952656	8.991247	8.885637	10.168084	10.046188	9.483737	7.570779	7.388717	8.948091	7.880722	8.418329	8.967445	6.613776	8.880235	8.734341	6.704856	6.217224	10.086999	8.984124	10.449106	8.322352	8.152765	9.661305	8.765258	8.662034
Probe 841	9.518914	8.162953	8.360233	7.776748	8.210427	7.581525	7.545717	9.748949	9.297836	7.811326	10.232444	8.731916	9.775379	6.110515	7.412556	9.702309	6.175903	6.752925	9.000701	9.948355	7.610781	6.958497	9.286135	5.876434	9.807213	9.243550
Probe 842	5.742611	5.759156	5.312002	6.825194	8.002642	5.507195	5.921023	6.606119	6.423730	5.018109	6.707084	6.202944	7.947650	7.477058	7.089127	7.736468	7.355291	8.583929	5.949841	7.837125	5.333292	5.158283	5.587393	6.845011	7.240488	8.259605
Probe 843	7.523410	8.090726	7.456024	8.059137	8.733401	7.785134	6.931267	8.482754	9.072390	7.967998	8.324343	8.035882	7.240402	12.139715	9.447359	7.380939	12.256638	7.352847	8.276941	8.127777	7.479165	7.253011	7.323404	8.941445	7.357024	8.019073
Probe 844	7.039612	8.629037	6.656248	6.871208	5.980719	7.460649	7.798571	6.892760	6.211481	6.223133	6.394173	7.284656	6.237769	10.368269	7.359290	6.481802	10.943831	10.642150	6.340009	6.450180	8.055430	6.306934	7.182105	6.368165	6.826258	6.035918
Probe 845	6.100997	6.929056	7.359112	6.584599	5.774397	6.518728	6.570371	6.526065	6.502618	8.572632	6.246837	7.015614	8.463358	7.161658	8.238733	6.424624	7.800563	10.064879	6.037470	6.577026	6.675771	7.295643	6.759744	8.683201	6.479410	7.042804
Probe 846	5.742002	6.168754	5.773010	5.937130	5.535940	5.894792	5.977736	6.134498	6.057928	5.669215	5.804021	6.247696	9.510959	5.939147	8.792142	6.013707	5.899591	5.839402	5.568037	6.153779	5.698043	5.944235	6.156162	9.476456	5.972921	5.835770
Probe 847	6.413519	5.980510	6.531469	6.698565	5.944246	5.246675	5.461922	5.827446	8.723991	5.292338	5.560877	6.226206	4.800179	10.546434	5.714436	7.016889	10.041326	5.262005	6.655412	7.181438	5.922980	5.087197	6.580085	5.661056	7.127839	6.621643
Probe 848	7.229276	7.261590	7.078406	8.890982	9.750180	6.230199	6.294718	6.077601	7.164559	5.841233	6.171698	6.684806	8.418564	7.656101	8.557032	5.766828	7.277389	9.051302	8.784749	6.162214	6.093028	5.374904	7.516077	8.451505	6.117839	6.596590
Probe 849	7.444700	6.714467	7.995748	5.821794	6.216366	5.917354	6.272398	10.498656	10.612053	5.993998	10.385099	7.890373	5.213362	5.140845	5.356022	8.457877	5.295079	7.628154	5.617061	8.678017	5.596427	9.065413	7.024889	6.471792	8.528564	8.994806
Probe 850	9.363833	9.688952	9.163095	6.855058	9.267486	9.635370	9.302835	9.760315	8.744334	8.039552	9.929633	9.830605	6.509342	6.296633	7.104719	9.444361	6.244593	6.179585	7.834010	9.698468	9.180760	6.067338	9.080036	7.451538	10.105066	9.277824
Probe 851	5.371464	6.261158	5.257637	5.971463	9.819148	5.780327	5.620641	5.664771	5.588652	5.406664	5.556053	6.567782	5.067778	6.090500	5.503219	5.598965	5.992031	5.433380	8.806877	5.428362	5.476427	5.246747	5.992915	5.073787	5.897491	5.491721
Probe 852	11.919169	10.268338	11.442247	10.824871	12.117415	9.823117	10.178727	9.397551	9.057560	11.182746	10.295537	8.187697	11.999947	9.952674	11.170250	9.379853	10.951249	9.762829	13.016024	10.609177	11.759248	10.076484	11.598195	11.237334	11.286104	11.492217
Probe 853	4.927663	5.251831	4.927714	6.110625	5.046648	5.126661	5.024943	5.953065	6.925684	5.052484	5.255322	5.168781	7.488086	9.607796	7.161518	5.285888	9.398706	10.745161	5.074027	5.541098	5.042906	5.198804	5.121701	5.296128	5.488862	5.872212
Probe 854	6.919372	7.791188	6.741222	9.762241	9.192132	6.788343	7.158381	7.146168	7.180532	6.810024	6.898794	7.298788	7.718570	8.434594	8.420361	7.098133	8.392509	7.405657	9.832304	7.261928	6.904683	7.120117	7.295583	8.564189	7.382503	6.886675
Probe 855	9.105877	7.428417	8.431557	7.700109	6.692330	9.081845	8.620106	7.732414	6.920902	8.103026	7.914355	8.067717	7.365728	5.676708	7.665300	8.041692	5.429884	5.482299	5.455504	7.755736	8.694423	9.286786	8.337006	8.396125	7.921695	7.227871
Probe 856	9.384865	8.181407	9.621187	6.202810	5.765924	9.404898	9.567670	7.665610	7.604353	10.055803	7.838993	8.441518	8.435303	6.368748	8.192989	9.400651	6.642406	6.243298	5.636359	9.393429	9.670132	9.207427	9.395932	8.763209	9.316496	9.170534
Probe 857	5.909780	6.581335	5.946073	6.350385	6.175798	6.366592	6.340260	7.406257	6.795938	6.039197	7.722209	6.966127	5.725018	6.592092	7.414013	6.529893	6.707829	8.531384	6.117502	6.065971	6.421598	6.742064	6.192278	6.950854	6.529786	5.840172
Probe 858	10.050713	9.109201	8.126168	6.717133	7.696120	5.712885	6.172342	10.781858	10.167714	5.880882	10.950266	10.301971	6.959126	6.543355	8.909994	11.110462	6.564356	7.891169	7.320293	11.388266	6.001261	7.543497	9.811652	9.239810	10.640398	11.060845
Probe 859	7.028258	7.013009	7.983972	8.072541	9.581856	6.163176	6.347247	5.975384	6.056017	7.290669	5.770988	6.880458	6.352429	6.760992	6.922781	6.212975	6.906705	6.651396	9.946560	6.353230	6.034695	6.785160	7.127625	6.821638	6.206417	6.132146
Probe 860	6.496802	7.296074	7.674388	8.258846	9.533160	6.625734	6.991640	6.898339	6.157965	6.865903	6.165903	7.080520	5.807906	6.527481	8.565041	6.017211	6.883954	9.512227	9.490020	6.168327	6.863342	6.120702	6.655790	7.753897	5.933540	6.233196
Probe 861	6.221269	7.307344	6.218098	11.079432	12.356391	6.371863	6.166089	6.909873	7.324932	6.909456	6.241263	7.452403	6.392151	8.073237	7.757316	6.572636	7.745328	10.394016	12.251506	5.989206	6.107461	6.553123	6.392126	7.530052	6.440893	6.071572
Probe 862	7.799956	7.312571	7.173669	10.265964	11.744274	7.635023	7.462541	6.209767	6.480856	7.023594	6.225124	7.512620	7.669545	6.105434	9.798368	6.407709	6.650325	6.473123	11.075505	6.033696	7.768462	6.147811	7.615991	9.292398	6.375262	5.953235
Probe 863	5.259370	8.602355	5.398244	11.285388	12.823841	5.655994	5.417340	7.646147	7.802996	5.459996	5.431373	8.090545	8.009389	9.422639	7.446637	5.873279	9.833986	13.229791	12.571476	5.357774	5.558993	5.617295	5.579216	7.417936	5.875305	5.354821
Probe 864	6.638222	7.791041	6.442249	10.141091	12.275444	6.676635	6.492016	8.020962	7.669284	6.598216	6.666322	8.189245	6.457558	9.859105	7.252781	6.857295	10.994702	12.756334	12.200786	6.538844	6.624259	6.765619	6.826387	7.029052	6.911138	6.579152
Probe 865	5.413922	5.548031	5.529015	6.367809	9.797266	5.631097	5.561899	5.603043	5.853406	5.547933	5.677153	5.822247	5.666516	9.216961	6.512382	5.820979	9.511243	7.868944	9.402703	5.517241	5.424475	5.679677	5.708282	5.315602	5.661288	5.723971
Probe 866	10.441565	10.479445	10.986607	10.144349	10.894521	10.138516	10.656001	7.710838	7.529371	10.472698	8.226408	10.568617	7.637217	7.352697	7.850585	9.814600	7.167917	7.167917	10.775673	9.543672	11.142679	9.332601	10.287358	8.645900	9.780119	9.534676
Probe 867	9.369094	7.108538	8.769608	7.805246	10.047156	8.083827	7.794542	7.677466	7.383470	8.663621	8.272385	6.778000	9.143322	7.065919	8.301868	7.628588	7.739252	6.677560	10.569689	7.767054	9.196849	7.789471	9.337722	8.043480	9.304312	8.357822
Probe 868	9.910297	10.000930	10.135388	10.075175	9.687116	9.791111	9.857877	9.957124	10.408534	9.203791	10.129492	10.358396	6.148961	11.292619	8.795502	10.431686	11.838185	8.432518	10.354079	10.136619	10.228717	8.314640	9.739506	9.090443	10.577565	9.371239
Probe 869	9.611730	9.627465	9.064350	9.546224	9.547115	8.997500	9.139866	9.696518	10.073805	7.669788	9.938450	10.180721	6.595654	10.281613	8.599150	10.678453	10.690556	7.833896	9.966135	10.081877	8.953849	7.746487	9.439243	8.200258	10.415297	9.657137
Probe 870	10.811169	10.827323	9.798711	11.323292	10.985149	9.283840	9.427242	11.429184	11.463538	7.332032	11.747550	11.504511	5.753955	12.179555	10.024223	11.802858	12.446989	8.972305	11.516982	11.616267	9.433526	7.516940	10.673472	8.672137	11.884522	11.061971
Probe 871	6.382372	8.424947	6.643236	6.744777	6.071270	6.593733	6.189761	6.827517	6.820264	6.653541	6.500473	6.936701	8.528604	6.852609	8.655794	6.599910	6.655609	7.036862	8.249087	6.764707	6.236395	6.630481	7.098431	8.927073	6.644516	6.647067
Probe 872	4.976571	8.587359	4.843427	5.264383	4.919543	5.011073	5.211553	5.762573	5.043522	4.979648	5.218232	5.348271	6.010947	5.715509	6.428767	5.239981	5.402361	5.294806	8.276841	5.233790	5.060074	5.275199	5.087817	4.817987	4.839532	5.011889
Probe 873	8.487548	7.517445	8.137115	9.155386	10.981939	7.651210	7.166043	8.054880	7.868432	6.997063	8.099080	7.571307	6.998837	8.677722	7.084701	7.390327	10.106001	7.572480	8.859958	6.826362	7.158449	7.071709	8.152744	7.342214	7.631274	6.376106
Probe 874	5.370787	9.034935	4.992339	5.445482	5.265656	5.176728	5.304415	5.615106	5.388371	5.016834	5.468741	6.032183	4.824792	5.716632	5.366932	5.684408	5.429191	5.326172	5.427234	5.363286	5.386255	5.554720	5.289177	5.126008	5.769430	4.927515
Probe 875	9.467994	8.624697	10.182327	11.089247	10.312434	10.227866	9.959582	7.002995	8.611235	9.772345	7.322272	8.948523	9.134386	6.800964	8.996424	6.926435	6.762598	6.539530	9.642088	6.989583	10.179999	8.840275	9.402614	9.489862	8.093625	6.805150
Probe 876	7.823735	6.466909	7.295276	6.276614	8.144036	7.912047	7.953146	7.221728	6.909262	8.026697	7.471634	7.323872	5.498821	5.550016	7.350347	5.851177	5.383382	5.712871	6.857768	5.121949	8.427913	9.552030	6.634406	7.309071	6.439379	4.850833
Probe 877	3.933375	8.964568	3.825265	4.096184	3.811047	3.946458	4.150774	4.834147	3.916505	3.803337	4.022472	5.498583	3.876027	5.111039	4.241627	4.047578	4.190116	6.221815	4.079864	3.913161	3.767274	4.028702	4.105651	3.811363	4.404914	3.746148
Probe 878	7.240721	6.982564	9.001862	8.204070	6.240487	6.312786	6.419990	6.069630	8.517775	7.592857	6.087495	7.338993	10.778674	6.858279	8.775893	6.687318	7.413848	6.290504	6.723614	8.731238	6.208373	7.156063	7.700750	9.619714	6.166907	10.260922
Probe 879	4.735016	9.104161	4.532599	5.327408	5.135068	4.709292	4.663119	5.127031	4.873369	4.652272	4.852535	5.662168	4.735784	5.761416	5.077563	4.897085	4.544218	8.675114	5.111473	4.718778	4.652393	4.722429	4.939906	4.489427	4.985432	4.921087
Probe 880	8.595719	8.964848	9.553841	11.583607	10.634583	9.387020	9.367366	9.889677	10.308256	10.970550	9.665868	8.911799	9.053781	9.838055	6.149029	8.792389	10.846673	8.984106	9.948416	8.950347	9.444933	12.783537	7.946584	6.252177	8.140004	7.994304
Probe 881	9.880170	9.207561	9.239046	6.977477	7.260801	9.073505	9.296946	7.599354	6.899376	8.560199	7.891363	9.393047	6.316651	6.285746	6.685829	10.057243	6.142753	6.379031	7.463796	9.878881	9.593675	8.093602	9.822969	7.398041	9.977796	9.506926
Probe 882	4.240828	4.614179	4.144218	8.288689	10.552442	4.150469	4.304476	4.454338	4.885209	4.170852	4.075963	5.014508	4.992935	4.759753	6.014946	4.389234	5.370234	4.392927	9.275707	4.080527	4.351970	4.549741	4.416785	4.949771	4.569002	4.055276
Probe 883	9.849124	9.341165	8.943555	6.549571	7.418558	9.098026	9.145494	9.856638	9.736199	7.780546	10.069386	9.895909	7.238096	6.776037	7.452519	9.414036	6.943446	9.674220	8.726314	8.644872	9.587185	6.727154	9.618673	7.972604	9.949501	7.263662
Probe 884	7.401391	6.473236	6.620275	10.461831	9.754025	7.504490	7.912111	7.458493	7.275108	7.111805	7.312639	7.024267	7.902796	6.107480	8.449246	7.527301	6.652756	5.900709	9.307438	6.861238	7.838490	6.256018	7.020531	8.007225	7.705826	6.370423
Probe 885	6.634888	6.819136	5.412705	8.769703	8.511826	4.915914	5.030972	8.172246	8.507642	4.832511	8.494807	7.148142	6.266344	5.920195	6.983392	6.248710	5.925206	9.569101	8.111608	6.098649	4.744905	4.706797	6.643218	6.593638	5.983114	5.779642
Probe 886	9.297314	9.011981	9.440406	8.141487	7.749322	9.134569	9.026325	9.233900	10.579393	9.517891	9.673360	9.558586	8.539745	7.160744	7.704370	10.159469	8.086017	7.563070	7.863386	10.653537	9.161662	9.160553	9.004388	7.174699	9.683534	10.228862
Probe 887	5.993253	7.025706	5.942464	6.306593	5.802976	5.825763	5.998748	6.216726	6.095893	6.011294	6.076901	8.049238	5.740874	10.327138	6.670782	6.174351	10.204340	8.171009	5.931607	6.077498	5.965467	6.123355	6.349437	5.775177	6.082598	6.036573
Probe 888	6.287884	6.195505	7.791458	7.254638	5.746584	5.704763	5.613030	5.559479	6.945248	6.494779	5.329540	6.614739	10.074005	5.592147	7.537392	6.208733	5.498970	6.849315	6.223052	8.200789	5.521561	5.646827	6.414965	8.049065	5.612724	8.984203
Probe 889	8.195885	7.346405	8.516282	7.355194	7.429759	9.147401	7.708898	8.069547	7.780172	10.111106	7.494579	9.346219	7.807741	11.758210	7.434969	6.835491	11.919791	12.044588	7.031352	7.602579	7.753286	8.008465	7.233012	7.221419	8.636844	7.559028
Probe 890	7.416500	8.329708	8.659164	11.442373	8.507399	8.025208	7.983706	7.492121	7.260234	8.534574	6.996271	8.145100	8.208819	7.509373	8.404635	7.046741	7.579593	9.727882	8.274589	7.161768	8.022525	7.784603	7.298027	8.398282	6.994663	7.258863
Probe 891	10.689692	10.002929	10.936017	8.907746	9.971075	10.968946	10.925261	10.067017	9.495054	11.068653	10.266527	10.418564	8.601262	7.221464	9.702658	10.902366	7.435393	6.489155	9.905048	10.482155	10.937334	10.891962	10.513743	10.062492	10.876903	9.880865
Probe 892	11.859427	12.114114	12.068496	11.736439	11.886202	12.105669	12.060941	12.296549	12.315217	11.090178	12.490729	12.155874	8.658224	12.639097	10.887102	12.394570	12.926215	11.273335	12.134317	12.068079	12.226399	6.899120	11.808761	11.090257	12.333579	11.570023
Probe 893	4.689769	8.276709	4.706554	11.137697	12.916156	4.898224	5.033505	7.611601	7.468696	5.041266	5.235620	8.069205	5.610758	10.876416	6.977724	5.423870	12.378989	13.361721	12.861667	5.003507	4.916593	5.229054	5.198528	6.661909	5.418012	5.042177
Probe 894	8.322371	8.853769	9.065121	11.494798	10.935960	7.096470	6.879189	8.119708	9.678504	7.126445	8.544440	9.138698	10.776092	9.246918	9.854069	7.771724	9.463573	6.784605	10.853870	8.825332	7.364829	6.212874	8.683602	10.129784	7.653608	9.746890
Probe 895	4.625315	4.919414	4.514123	4.605936	4.629811	4.480837	4.718058	4.652777	4.797669	4.642778	4.687149	4.793229	4.304411	11.506255	4.630222	4.818252	10.731279	9.723512	4.609552	4.858647	4.760152	5.066729	4.954684	4.485064	4.865246	4.572672
Probe 896	12.595724	13.099408	11.672158	12.225103	11.301697	12.966234	13.560137	12.898747	12.875557	12.049676	12.759210	13.248477	9.978559	13.086251	12.156385	13.094097	12.557633	12.857704	11.046793	12.942203	11.659883	13.075723	12.846855	12.467713	13.179806	11.389167
Probe 897	7.693236	8.075535	7.918905	5.657133	5.280591	8.247403	7.615097	8.866705	10.230520	8.061786	8.733333	7.654332	6.366331	6.741223	7.482186	6.757295	7.814695	5.822574	5.323502	6.859134	7.740610	7.461725	7.709620	7.277232	7.649309	7.407304
Probe 898	11.895446	11.272188	12.062823	10.103510	11.274742	12.427284	12.268812	11.450680	11.669300	13.241740	11.726390	11.484205	9.878730	7.148928	11.511862	9.556131	8.132567	7.832460	9.888044	9.153518	12.229896	13.443388	11.726739	11.550995	11.156745	8.621486
Probe 899	5.846968	5.820092	6.639061	6.206853	5.398198	5.681294	5.858128	5.679960	6.329885	5.707167	5.424773	6.070972	8.870469	5.502448	7.421314	5.883057	5.318773	5.569640	5.261236	6.904684	5.257846	5.604095	5.364722	7.283425	5.594259	8.175520
Probe 900	5.857730	6.192315	5.807268	5.887975	5.606031	5.960335	6.005651	6.083725	5.896196	5.794770	5.890357	6.124094	5.812413	9.833519	5.885308	6.074378	10.652555	7.063364	5.683080	5.848267	5.798891	5.913939	6.104462	5.684413	5.812501	5.708132
Probe 901	6.108021	7.085236	6.063972	6.834930	6.977075	5.933136	6.241060	7.310140	6.277231	5.783083	7.339709	6.243557	7.292409	8.569619	8.091159	6.358643	8.913405	7.432428	6.811324	6.214004	6.312261	5.838801	6.415248	8.969848	6.283255	6.194527
Probe 902	4.750497	5.218366	4.838788	4.704528	4.702430	4.910082	5.107570	4.917338	4.994466	4.883622	4.851393	4.947210	5.737409	9.245611	5.020585	5.071761	10.091718	5.373067	4.789148	4.873543	4.922924	5.270470	5.203961	5.065188	5.036602	4.896801
Probe 903	7.316954	7.845177	6.662904	6.055107	5.658702	6.101831	6.283279	9.279861	10.003911	5.762974	9.159503	8.510816	5.504023	6.113502	6.679911	7.625582	5.816707	6.273233	5.534219	8.374626	6.292462	5.899105	6.804819	5.794743	7.577733	8.015497
Probe 904	4.543529	5.509954	4.599864	7.007841	7.797749	4.792162	4.396442	4.759642	4.790800	4.523475	4.735069	5.610456	5.075292	5.802384	5.309487	4.812563	4.569017	5.975670	8.315327	4.883150	4.757120	4.355101	4.803036	6.256134	5.269715	4.661388
Probe 905	7.203453	7.268419	6.325347	7.345729	6.639556	6.686475	6.214555	8.150562	6.955525	5.811568	8.201429	7.469813	7.233114	7.946766	7.879931	7.872835	9.090458	6.092277	6.079184	8.126003	6.537116	6.546124	7.037874	7.422680	8.098544	7.558235
Probe 906	6.370331	6.722869	6.931780	5.288708	5.098716	7.325809	7.048697	6.447751	6.985856	8.086568	6.634898	6.512184	6.079436	7.120834	6.443975	6.946430	6.992172	9.787930	4.996112	7.562337	7.005597	7.967277	6.109763	7.468648	6.830763	8.011642
Probe 907	8.858685	7.606996	8.263532	9.565721	10.321842	6.769922	6.701285	7.292228	6.888749	6.637766	7.505602	7.934011	6.968053	8.017653	8.796522	8.602580	7.783845	7.147424	9.980608	8.636349	6.107078	6.129213	8.386131	8.600332	8.324405	8.532355
Probe 908	7.507978	7.477564	8.635187	7.871807	7.735520	7.266335	6.953850	6.901050	7.813774	7.880283	6.830642	7.256763	10.842839	6.479121	8.524626	7.060605	6.935022	7.653681	7.734411	8.614316	7.436751	6.733235	7.373316	8.338962	6.728471	9.193742
Probe 909	5.396378	6.259932	5.237922	5.077369	5.028413	5.188058	5.342497	7.016075	6.808207	5.158393	7.720643	6.737375	4.943016	6.910459	5.463624	8.225324	6.995534	9.778736	4.954830	8.764323	5.371718	5.282748	5.529432	5.548029	8.027092	8.256723
Probe 910	9.633263	8.434584	9.336542	5.612537	4.938629	9.139216	8.324104	9.360506	7.830031	7.341031	9.753263	9.188152	6.051567	5.944408	6.229785	9.675751	6.198570	7.511481	5.112653	10.220933	8.360520	7.906631	9.716947	5.488059	9.891369	9.843155
Probe 911	8.178554	7.998381	8.827084	4.931750	4.798955	9.362200	8.711351	5.337049	5.467456	9.510851	5.485555	8.111659	4.876429	5.308336	4.895020	8.047128	5.639043	5.231946	4.772003	8.771297	8.980782	10.766315	7.815579	5.248659	7.490696	8.712914
Probe 912	6.605976	6.291693	7.810071	7.294836	5.814735	5.943436	6.022483	5.960066	7.080734	6.635565	5.837850	6.703902	10.232189	5.879901	8.120642	6.406595	5.846442	6.164100	5.979871	8.523411	5.659367	6.380722	6.656274	8.466626	6.118309	9.729784
Probe 913	7.237709	7.828867	7.966274	8.357405	7.060960	8.124889	8.178723	6.785558	7.231350	9.126901	6.525761	7.447110	6.210231	7.572581	6.094940	6.564044	6.555167	9.353223	6.471616	6.503512	7.890798	8.208563	6.999094	6.145921	6.512908	6.506356
Probe 914	7.119354	8.072374	7.670059	7.795465	8.312774	7.482724	7.371199	8.590902	8.634327	8.021629	8.554902	8.271065	9.270862	10.901752	7.753808	7.525419	11.458475	11.946357	7.630214	8.050171	7.241455	7.454084	7.310340	8.529239	7.932385	8.525721
Probe 915	8.467993	8.167698	9.369363	6.207468	5.645327	8.619184	8.380179	6.721680	6.918448	7.803893	6.657878	8.245932	8.429880	9.657430	7.803047	7.370248	9.470691	7.351665	7.271428	7.763069	8.960798	6.174543	8.767358	7.317318	8.880575	7.502980
Probe 916	11.234930	8.965835	10.027979	9.666871	9.832212	10.239400	10.081381	7.833999	7.419175	7.959491	8.273999	10.013006	6.825488	10.759790	6.875148	11.293507	10.894368	9.672633	9.874617	11.283062	10.168111	9.389335	11.051194	7.785153	11.221269	10.611255
Probe 917	4.686475	6.017494	5.984596	4.626050	4.386383	6.168202	5.750018	4.946668	6.924203	6.422321	4.667833	5.743393	4.314838	4.692144	5.639153	4.790805	4.967648	4.120484	4.468454	5.868531	7.367129	4.672521	5.081121	5.254385	5.300999	5.405216
Probe 918	5.301423	10.337636	6.457827	12.879316	13.169352	5.468352	5.860625	8.419764	8.855695	7.849923	5.551073	9.333444	6.405102	11.768614	7.720006	6.210087	12.351605	13.476184	12.956371	5.451593	6.064677	5.625723	5.702029	7.655878	6.225816	5.720389
