Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16
Probe 2121	-0.485002	-0.461748	0.504934	2.667507	0.069760	-0.730824	-1.019832	-0.574694	-0.790618	-0.514898	1.976549	-0.428529	-0.760722	0.132877	-0.235857	0.611235
Probe 2122	0.112945	-0.607913	-0.089692	0.488323	-0.245822	0.122911	-0.219247	-1.219148	-0.734146	-1.209183	-0.611235	-1.043085	-0.654420	-0.186028	-0.611235	-0.225891
Probe 2123	-0.225891	-0.156131	-0.428529	-0.342159	-0.142843	-0.940106	-0.335514	-0.265754	1.813769	-0.478357	-0.066439	0.259110	0.235857	-0.122911	0.730824	-0.096336
Probe 2124	0.142843	-0.867023	-0.176062	0.584660	-1.219148	0.680996	1.159348	1.275626	-0.285686	-0.810550	-0.282363	0.126233	-0.129556	0.219247	-0.744112	-0.282363
Probe 2125	0.322227	-0.132877	0.661064	-0.259110	-1.312163	0.033219	0.661064	-0.830482	0.176062	1.750658	-0.385344	-0.793941	-0.073082	-0.418563	-0.126233	0.142843
Probe 2126	-0.953393	-0.468392	-0.647775	1.129453	0.840448	0.106302	0.232535	0.076404	0.083048	0.308939	1.793839	0.687639	-0.717537	0.089692	-0.119590	-0.245822
Probe 2127	-0.315584	-0.774009	0.116268	-1.405179	0.166096	0.199316	1.335414	0.162775	-0.415240	0.019932	-0.541474	-0.803907	-0.272399	0.006644	-1.069661	-0.295652
Probe 2128	-1.285590	-1.607819	-1.478254	-1.823733	-1.355344	2.657543	-0.724180	-1.471611	-1.435073	-1.398536	-1.415144	-0.308939	-0.983291	-0.009966	-1.418465	-1.856960
Probe 2129	-0.398631	-0.009966	-0.355446	-0.186028	0.122911	-0.395310	-0.225891	-0.312261	0.989934	-0.817195	0.298974	0.285686	-0.607913	-0.136199	-0.182705	-0.621200
Probe 2130	-0.318905	-0.013288	-0.890276	-0.195994	0.398631	-0.013288	-0.647775	-0.325549	1.059695	-0.046507	0.764043	-0.026575	-0.335514	-0.222569	0.538153	0.704249
Probe 2131	-0.365412	-0.684317	-0.016610	0.382022	-0.179384	-1.318806	0.587981	0.039863	-0.265754	-1.199218	-0.485002	0.006644	-0.475036	1.694180	-0.328871	-0.624522
Probe 2132	-0.611235	-0.906886	-0.744112	-0.056473	-0.262433	-1.119489	0.129556	-0.757399	-0.883633	0.069760	-0.641132	1.112845	-0.338837	1.617783	-0.524864	-0.976647
Probe 2133	-0.544796	-0.026575	-0.328871	1.391893	-1.072983	-0.554762	-0.903565	-0.083048	-0.850414	0.345480	2.003122	0.006644	-0.843770	-0.365412	0.212603	-1.332093
Probe 2134	-1.132775	-2.116067	1.940011	-0.873667	-1.617783	-2.581135	-2.385149	-1.551340	-0.850414	1.398536	-1.325450	-1.305520	0.239179	-1.541376	-1.013189	1.621105
Probe 2135	-0.820516	-0.561406	-0.664386	-2.468189	0.607913	-1.106202	-1.295555	-2.052957	0.385344	-2.883433	-1.441717	-0.382022	-1.308842	-0.787297	-0.315584	-1.092915
Probe 2136	0.069760	-0.408597	0.289008	0.023253	-0.597947	1.262328	-0.093014	-0.202637	0.169418	-0.342159	-0.465070	-0.132877	-0.205960	0.109624	-0.641132	-0.873667
Probe 2137	0.073082	-1.149383	0.906886	0.385344	-0.019932	-0.700927	-1.275626	-0.584660	-0.910208	-0.531509	-0.355446	-0.029897	-0.395310	-0.900242	1.126132	0.059795
Probe 2138	-0.425206	0.102980	-0.259110	-0.229213	-0.554762	-0.401953	-0.531509	-0.637811	4.760323	-0.083048	-0.408597	0.132877	0.481679	0.109624	0.488323	0.498289
Probe 2139	0.099658	-0.445138	0.946749	-0.883633	-0.259110	-1.783874	-1.783874	-1.561305	2.049624	-0.604591	0.285686	-0.076404	-0.166096	-0.514898	0.886955	0.468392
Probe 2140	0.169418	-0.298974	-0.850414	-0.279042	0.162775	1.199218	-0.026575	1.302198	-1.235756	0.272399	-0.757399	0.046507	-0.375378	-0.106302	0.079726	0.843770
Probe 2141	0.046507	1.933357	1.753980	-1.621105	0.896921	-0.631166	-0.112945	-0.046507	-1.146061	1.342058	-0.747433	0.906886	-0.255788	-0.564728	0.142843	-1.063017
Probe 2142	0.408597	0.205960	-0.305618	0.239179	0.219247	-0.209282	-0.259110	0.524864	-0.740790	-0.232535	0.026575	0.282363	-0.338837	0.003322	-0.252467	0.000000
Probe 2143	-0.378700	0.252467	0.169418	-0.468392	0.415240	-0.508255	-0.999900	-0.338837	1.587878	-0.295652	-0.096336	-0.285686	-0.046507	0.757399	0.056473	0.448461
Probe 2144	-0.451782	0.764043	1.172645	-0.524864	-0.504934	-0.524864	-0.621200	-0.863701	0.325549	-0.275720	-0.265754	-0.511577	-0.249145	-0.401953	-0.006644	0.109624
Probe 2145	-0.322227	-0.272399	-0.116268	0.468392	0.667707	0.431851	0.073082	0.322227	-0.538153	0.401953	0.096336	-0.096336	-0.036541	-0.312261	-0.019932	0.126233
Probe 2146	0.893599	-0.162775	-0.621200	-3.873368	0.830482	-0.478357	-1.747337	3.122610	-1.239077	1.166002	1.039764	0.355446	-1.232434	-2.109424	-0.558083	-0.039863
Probe 2147	-0.950072	-0.737468	0.671030	0.033219	-1.501516	-0.295652	0.046507	0.156131	-0.156131	-0.634488	0.116268	-0.694283	-0.398631	0.411919	-0.471714	-0.571372
Probe 2148	0.209282	0.242501	-0.325549	0.262433	-0.259110	-1.418465	-2.750558	-1.714110	0.043185	-0.847091	-0.860380	-1.564627	-0.621200	-0.837126	0.710892	-0.169418
Probe 2149	-0.262433	0.524864	0.149487	-0.292329	-0.046507	-0.332193	-0.860380	-0.199316	0.275720	0.518221	0.282363	-0.478357	-0.677673	-0.245822	-0.036541	1.245720
Probe 2150	0.136199	-0.986613	-0.342159	-0.916852	-0.604591	-2.033016	-1.288912	-0.960038	0.129556	0.195994	-0.009966	-1.342058	-1.288912	0.275720	-0.146165	0.790618
Probe 2151	-0.916852	-1.551340	-1.076304	0.146165	-0.700927	2.331993	0.574694	-0.823838	0.471714	-0.830482	-0.541474	0.355446	-1.644356	0.740790	-1.312163	-0.983291
Probe 2152	0.066439	-0.036541	-0.428529	0.285686	-0.149487	0.162775	0.710892	0.119590	-0.764043	0.458426	0.146165	-0.481679	-0.239179	-0.119590	-0.435172	-0.089692
Probe 2153	0.109624	0.172741	0.013288	0.056473	0.215925	0.272399	1.235756	0.717537	0.504934	0.584660	0.883633	0.222569	0.152809	1.029798	0.083048	0.504934
Probe 2154	0.578015	-0.973325	-0.455104	-0.524864	-0.282363	0.418563	-0.172741	-1.478254	-0.478357	0.149487	-0.850414	-0.488323	0.475036	-0.202637	-0.063117	0.764043
Probe 2155	-0.053151	0.255788	-0.255788	-1.621105	0.102980	-0.199316	-0.209282	1.099558	-0.677673	0.069760	-0.086370	0.740790	0.827160	-0.079726	-0.129556	-0.627845
Probe 2156	-0.594625	-1.169324	-0.857057	-0.006644	0.033219	-0.551440	-0.501611	-0.544796	-0.587981	-0.677673	0.418563	-0.378700	-0.684317	-0.026575	-0.471714	-0.322227
Probe 2157	0.279042	-0.229213	0.494968	-1.567948	0.166096	0.013288	0.202637	-0.073082	0.089692	0.661064	0.345480	0.252467	0.827160	0.192671	0.149487	-0.189350
Probe 2158	0.471714	-0.239179	-1.627748	0.534830	-0.478357	0.485002	0.232535	0.172741	-0.614556	-0.667707	-0.332193	-0.471714	-0.388665	-0.026575	-0.036541	-2.275526
Probe 2159	-1.089592	0.813873	-0.783975	-0.531509	-0.425206	-0.086370	-0.225891	0.086370	1.753980	0.591303	-0.504934	-0.186028	-0.189350	0.003322	-0.418563	0.192671
Probe 2160	0.176062	0.252467	0.186028	0.461748	1.036442	0.162775	0.425206	0.764043	-1.438395	0.597947	-0.461748	0.451782	-0.129556	-0.169418	-0.073082	0.249145
Probe 2161	-0.475036	-0.767365	-0.641132	-0.205960	-0.245822	-0.146165	0.182705	0.976647	-0.385344	0.504934	0.528187	1.222469	0.657741	-0.083048	-0.289008	0.315584
Probe 2162	-0.335514	-0.006644	0.242501	0.043185	-0.215925	-0.501611	-0.212603	-0.235857	-0.219247	0.116268	0.132877	-0.083048	-0.352125	-0.514898	0.146165	0.544796
Probe 2163	-0.431851	0.292329	0.209282	-1.099558	-0.275720	-1.408501	-2.537954	-1.584556	0.269076	0.102980	0.139521	-0.245822	0.059795	-0.734146	0.574694	0.541474
Probe 2164	1.936679	0.209282	0.986613	-1.312163	0.235857	0.209282	0.621200	0.013288	-0.714215	0.783975	-0.720858	-0.504934	0.571372	-0.116268	-0.039863	0.222569
Probe 2165	-0.451782	0.126233	0.504934	-0.302295	0.019932	-0.428529	-0.388665	0.787297	-0.578015	0.548119	0.943427	0.910208	1.046407	-0.189350	0.355446	-0.667707
Probe 2166	0.494968	-0.079726	-0.438495	-0.242501	-0.119590	0.229213	0.465070	0.328871	-0.886955	0.657741	-0.255788	0.338837	1.036442	-0.388665	0.209282	0.534830
Probe 2167	0.146165	0.308939	-0.531509	0.730824	1.767266	0.368734	-0.445138	0.043185	-0.435172	-0.697605	-0.578015	0.704249	-0.627845	-0.102980	-0.368734	-0.478357
Probe 2168	-0.471714	0.189350	0.322227	0.116268	1.006544	-0.687639	0.292329	0.298974	-0.581338	0.169418	-0.654420	-0.511577	0.833804	-0.568049	0.279042	-1.348701
Probe 2169	0.292329	0.930140	0.644454	-1.807125	1.285590	0.205960	-0.455104	-0.239179	-0.448461	0.475036	0.441817	-0.634488	0.717537	-0.003322	1.142740	0.172741
Probe 2170	-0.478357	0.504934	0.199316	-1.438395	-0.717537	-0.491645	-1.053051	-0.112945	-0.239179	-0.564728	-0.475036	0.541474	-0.996578	-0.823838	-0.601269	-0.774009
Probe 2171	1.381917	-0.235857	-0.448461	0.308939	0.245822	-0.717537	-1.488219	-0.863701	0.694283	-1.009866	0.063117	-0.840448	-1.129453	-0.906886	-0.355446	1.405179
Probe 2172	-0.405276	-0.029897	-0.817195	-1.275626	-0.475036	0.285686	0.750756	1.189253	-0.667707	0.833804	-2.564527	0.076404	-0.049829	0.086370	-0.056473	0.494968
Probe 2173	-1.484897	-0.382022	-0.644454	-1.368630	0.624522	-0.395310	0.305618	-0.883633	-1.441717	-0.986613	1.112845	-0.136199	-1.943333	-1.747337	-1.597843	-0.365412
Probe 2174	-0.807229	0.843770	0.166096	-1.342058	-0.056473	-2.149283	-1.435073	-0.584660	-0.146165	-0.308939	-0.548119	0.624522	1.438395	-0.272399	0.624522	-0.205960
Probe 2175	-0.511577	-0.455104	-0.129556	-0.830482	0.132877	0.029897	1.229112	0.823838	-0.345480	-0.368734	-0.395310	0.069760	-0.654420	-0.607913	-0.235857	-0.475036
Probe 2176	-0.043185	-0.930140	-0.481679	0.352125	-0.617879	0.956715	-0.279042	0.139521	-0.860380	-0.810550	-0.029897	-0.215925	-0.870346	0.139521	-0.338837	-2.116067
Probe 2177	0.554762	0.886955	0.637811	-1.408501	-0.418563	0.106302	-0.395310	-0.541474	-0.176062	0.481679	-0.604591	-0.468392	1.149383	-0.259110	0.391987	-0.059795
Probe 2178	-1.624427	-1.604486	-0.355446	1.577913	0.491645	-0.830482	-0.534830	0.398631	-1.773909	0.465070	0.465070	1.355344	-1.813769	-0.538153	-1.348701	0.631166
Probe 2179	1.664286	-0.265754	-0.391987	-0.142843	-0.176062	-0.352125	-0.438495	-0.069760	-0.843770	-0.289008	0.132877	-0.335514	-0.458426	-0.511577	0.029897	0.225891
Probe 2180	-2.478154	-0.013288	-1.361987	-1.182610	0.830482	0.079726	0.455104	-1.162680	0.637811	0.903565	-0.807229	-0.481679	1.185932	0.979968	-1.388571	-1.421787
Probe 2181	-1.056373	0.066439	0.119590	0.039863	-0.139521	-0.800584	-0.066439	-0.644454	-0.950072	0.199316	-1.019832	-0.322227	0.322227	0.587981	-0.571372	0.126233
Probe 2182	-0.903565	-0.627845	-0.730824	0.372056	0.441817	-0.348802	-0.767365	-0.235857	-0.372056	0.059795	0.162775	1.305520	-0.820516	-0.541474	-0.574694	-0.391987
Probe 2183	0.558083	-0.023253	0.255788	-1.205861	0.053151	-1.361987	-2.298777	-1.727407	0.558083	-0.023253	-0.016610	0.568049	-0.342159	-0.956715	0.275720	0.471714
Probe 2184	-0.063117	-0.322227	0.385344	0.956715	-0.053151	-0.587981	-0.365412	-0.465070	0.578015	-0.023253	0.129556	-0.332193	-0.146165	-0.265754	0.106302	0.428529
Probe 2185	-0.106302	0.209282	-0.594625	-2.086173	0.262433	1.637713	0.053151	-0.282363	-0.979968	-0.993257	-1.335414	-0.568049	0.936784	-0.780653	-0.182705	0.132877
Probe 2186	-0.182705	-0.538153	-0.269076	0.109624	-0.109624	-0.152809	0.239179	-0.541474	1.763945	-0.727503	-0.159452	0.574694	-0.362090	0.235857	-0.265754	-0.073082
Probe 2187	0.312261	0.372056	0.142843	-0.282363	-0.455104	-0.651098	-1.484897	-0.554762	1.175967	0.093014	-0.352125	-0.803907	-0.661064	-0.438495	0.202637	1.717442
Probe 2188	-0.245822	-1.192575	-0.318905	-0.687639	1.973227	-0.079726	-3.909906	-2.933268	-1.388571	-0.415240	-0.146165	-1.308842	-1.611140	-1.910106	-1.106202	0.465070
Probe 2189	-0.521543	-0.528187	-0.365412	0.554762	-0.561406	0.574694	-0.279042	-0.136199	0.528187	-0.641132	0.318905	-0.411919	-0.631166	0.109624	0.843770	-0.920174
Probe 2190	-1.046407	-0.239179	-0.578015	-0.581338	-0.132877	-0.136199	-0.285686	0.544796	-0.285686	0.823838	-0.063117	0.504934	0.179384	-0.186028	-0.325549	1.146061
Probe 2191	0.627845	0.132877	0.561406	0.192671	-0.445138	0.179384	-0.176062	0.289008	-0.358768	0.019932	0.285686	-0.421885	0.372056	-0.033219	-0.142843	-0.461748
Probe 2192	-0.289008	-0.003322	0.667707	-0.215925	-0.651098	-0.418563	-0.564728	0.146165	0.973325	0.066439	-0.292329	0.166096	-0.202637	0.029897	0.132877	-0.455104
Probe 2193	0.704249	-0.817195	-1.411822	-0.830482	-0.375378	-0.770688	-0.651098	-0.159452	-0.940106	-0.880310	-0.093014	-0.152809	-0.375378	-0.999900	2.660864	0.205960
Probe 2194	-0.827160	-0.435172	-0.534830	-0.830482	-1.089592	-0.913530	-0.322227	0.797263	0.368734	2.019730	-1.072983	0.548119	0.003322	-0.591303	-0.318905	0.318905
Probe 2195	1.102881	1.179288	-0.176062	-0.189350	-0.372056	-0.737468	0.667707	0.777331	-2.139318	0.717537	-0.548119	-0.787297	-0.166096	0.956715	0.049829	-1.604486
Probe 2196	-0.315584	0.096336	0.757399	-0.202637	-0.019932	0.308939	0.036541	-0.242501	-0.318905	-0.199316	-0.036541	-0.232535	0.272399	-0.099658	0.073082	-0.215925
Probe 2197	-1.179288	0.186028	-1.046407	-0.451782	-0.594625	0.312261	0.269076	-0.003322	0.488323	-1.391893	-0.903565	-0.418563	-0.843770	-0.614556	-0.983291	-0.574694
Probe 2198	1.242399	-0.624522	1.159348	0.069760	0.421885	-0.448461	-0.837126	-0.162775	0.129556	-0.538153	-0.106302	0.461748	-0.016610	0.345480	0.471714	-0.478357
Probe 2199	0.322227	-0.435172	-0.348802	0.847091	-0.298974	-0.438495	-0.152809	-0.089692	-0.345480	0.328871	-0.219247	-1.102881	-0.328871	-0.312261	-0.142843	-0.059795
Probe 2200	0.298974	-1.292234	-0.973325	0.840448	-1.793839	-2.106102	-1.923392	-1.179288	-1.202540	-1.773909	0.690961	-2.338636	-2.069565	-0.710892	-1.405179	-1.654321
Probe 2201	-0.222569	0.006644	0.900242	0.850414	-1.338736	0.551440	0.013288	-0.003322	-0.076404	-1.156026	-0.129556	0.219247	-0.408597	0.438495	-0.568049	-1.474933
Probe 2202	0.046507	-0.232535	0.109624	-0.491645	0.963359	-0.471714	-1.365309	-1.119489	0.229213	0.146165	-0.767365	-0.870346	-0.332193	-1.082949	-0.059795	0.079726
Probe 2203	0.116268	-0.584660	1.079626	-0.262433	-0.146165	0.255788	0.757399	0.049829	1.308842	-1.175967	-0.425206	-0.285686	0.328871	-0.740790	-0.352125	-1.704145
Probe 2204	-1.810447	-0.063117	-0.651098	0.647775	-0.043185	0.677673	-0.528187	-0.089692	0.597947	0.149487	0.504934	0.186028	-0.368734	-0.033219	0.408597	0.823838
Probe 2205	-0.521543	-0.102980	-0.179384	0.219247	-0.235857	-0.069760	-0.152809	-0.302295	0.843770	-0.544796	0.166096	-0.262433	-0.348802	0.063117	-0.043185	0.265754
Probe 2206	-0.328871	-0.425206	-0.186028	-0.009966	-0.614556	0.302295	-0.119590	-3.039559	-0.335514	0.039863	-0.282363	-0.109624	-0.647775	-0.418563	-0.511577	-0.651098
Probe 2207	-0.265754	0.298974	-0.086370	-0.006644	-0.239179	0.574694	-0.189350	0.059795	1.557984	0.000000	-0.827160	-0.544796	0.398631	-0.312261	0.076404	-0.441817
Probe 2208	0.225891	0.604591	-0.551440	-1.146061	0.435172	0.029897	-0.468392	-0.043185	0.222569	1.006544	-0.906886	1.255685	0.916852	0.298974	-0.205960	-0.049829
Probe 2209	-0.401953	-0.358768	0.139521	-1.063017	-0.445138	-1.219148	-0.541474	0.275720	-0.362090	-0.840448	-0.116268	0.086370	-0.833804	0.186028	0.358768	-0.408597
Probe 2210	-0.783975	0.029897	-0.514898	-0.056473	-0.611235	-0.215925	-0.687639	-3.112645	-0.212603	-0.591303	-0.398631	0.136199	0.568049	-0.325549	0.126233	0.259110
Probe 2211	0.714215	-0.322227	-0.953393	0.116268	-0.239179	0.215925	-0.352125	0.362090	-1.398536	0.358768	-0.770688	-0.365412	-0.491645	-0.322227	-0.132877	0.212603
Probe 2212	-0.458426	0.637811	-0.298974	-0.617879	0.671030	0.292329	-0.421885	-0.348802	-0.408597	1.225791	0.202637	0.352125	0.209282	0.099658	-0.395310	-0.774009
Probe 2213	-0.930140	1.166002	1.169324	0.186028	-0.933461	0.033219	0.438495	-0.362090	-0.265754	0.574694	0.465070	0.166096	-0.800584	-0.073082	-0.079726	-1.063017
Probe 2214	-0.727503	0.797263	1.072983	-0.637811	0.634488	-0.139521	-0.578015	0.096336	0.750756	-0.498289	-0.352125	-0.152809	-0.269076	-0.172741	0.152809	-0.989934
Probe 2215	0.518221	-0.019932	-1.365309	-0.116268	0.584660	0.757399	0.491645	-0.189350	-0.783975	0.229213	0.328871	0.332193	0.089692	0.156131	-0.953393	-0.182705
Probe 2216	-1.212504	0.511577	0.910208	-0.481679	-1.262328	0.368734	0.199316	0.086370	-0.451782	0.318905	-0.262433	0.126233	-1.285590	-0.186028	0.269076	-0.900242
Probe 2217	-0.674352	0.036541	0.401953	-0.534830	-0.441817	-0.415240	-0.528187	-0.215925	0.647775	0.006644	-0.471714	-0.445138	0.883633	-0.591303	-0.428529	0.322227
Probe 2218	-0.531509	-0.524864	-0.657741	1.501516	-0.644454	-1.072983	0.259110	0.245822	-0.046507	-0.494968	0.568049	0.205960	-0.790618	1.401857	-0.063117	-0.425206
Probe 2219	0.265754	0.471714	0.252467	-1.451681	-0.219247	-0.259110	-1.654321	0.255788	0.063117	0.581338	-0.262433	-0.664386	0.179384	-0.767365	-0.146165	0.013288
Probe 2220	0.946749	-0.089692	0.116268	1.866925	0.249145	-1.521446	-0.129556	0.471714	-0.923496	0.265754	-1.308842	-0.272399	-0.255788	0.614556	-0.498289	2.694080
Probe 2221	-0.933461	-0.096336	0.737468	0.179384	0.614556	-0.697605	-0.574694	0.348802	-0.362090	-0.176062	-0.039863	-0.747433	0.149487	-0.863701	0.252467	0.651098
Probe 2222	0.511577	1.438395	-0.169418	-0.265754	0.315584	-0.345480	0.013288	0.322227	-0.425206	0.425206	-0.747433	0.348802	-0.302295	-0.441817	-0.186028	-0.634488
Probe 2223	0.714215	-0.302295	-0.073082	1.445038	-0.754078	1.195896	-0.033219	-0.504934	-2.225691	0.169418	-2.189153	-0.039863	-0.538153	0.365412	-0.408597	-1.096236
Probe 2224	0.644454	1.006544	0.435172	-1.727407	0.548119	-1.255685	-1.278947	0.036541	-0.571372	-0.279042	-1.322128	-1.259007	0.714215	-0.946749	-0.325549	-0.275720
Probe 2225	-0.245822	-0.664386	1.930036	0.827160	-0.179384	-1.016510	-0.823838	0.126233	-0.850414	0.342159	0.126233	-0.518221	-0.541474	0.056473	0.667707	-0.445138
Probe 2226	0.073082	-0.471714	-0.631166	-0.362090	0.355446	0.169418	0.019932	0.338837	-1.448360	1.172645	-0.597947	-0.166096	0.212603	-0.624522	0.086370	0.438495
Probe 2227	-0.534830	-0.239179	-0.455104	-0.538153	-2.132675	-0.647775	1.405179	-0.066439	-0.451782	-1.800482	0.242501	-0.674352	-1.760623	-0.720858	-0.568049	0.631166
Probe 2228	-1.494862	-1.355344	-1.624427	1.687537	1.348701	-0.405276	-1.458325	2.561205	0.365412	0.637811	1.813769	-0.677673	-1.215826	-1.082949	-0.886955	2.039659
Probe 2229	1.734050	-0.292329	-0.837126	0.023253	-0.009966	-0.209282	-0.232535	-0.109624	-1.325450	0.292329	0.003322	-0.195994	-0.617879	0.142843	0.033219	0.215925
Probe 2230	-0.106302	2.099459	-1.644356	-0.302295	1.126132	-1.282269	-0.764043	0.710892	-1.325450	-0.056473	-0.036541	0.189350	-0.873667	-0.415240	1.541376	-0.352125
Probe 2231	-0.727503	-0.687639	-0.209282	0.368734	-0.770688	0.176062	-0.943427	0.179384	0.544796	-0.607913	1.126132	-0.093014	-1.132775	-0.169418	-0.657741	-0.747433
Probe 2232	-0.089692	0.102980	-0.275720	0.465070	-0.368734	-0.269076	0.468392	0.358768	-0.654420	-0.863701	0.568049	-0.418563	-0.415240	-0.235857	-0.222569	0.328871
Probe 2233	0.298974	1.906784	-1.677572	0.511577	-0.305618	-0.744112	-0.425206	0.089692	-1.893498	0.720858	-0.342159	0.172741	0.853735	-0.830482	-0.973325	0.202637
Probe 2234	0.401953	-0.587981	-1.305520	0.252467	-0.275720	0.415240	0.009966	0.242501	-0.604591	-0.282363	1.013189	-0.335514	-0.601269	0.129556	-0.654420	-0.488323
Probe 2235	-0.073082	-0.893599	-0.896921	-0.624522	0.053151	-0.564728	0.302295	0.232535	-1.039764	-0.338837	-1.249042	-0.156131	0.893599	0.494968	-0.149487	-1.222469
Probe 2236	0.149487	-0.813873	0.740790	0.099658	0.690961	-0.199316	-0.099658	-1.219148	-1.076304	0.009966	-0.458426	-0.146165	-0.132877	-0.069760	-0.568049	0.405276
Probe 2237	-0.461748	-1.484897	-1.325450	1.245720	-0.983291	-2.056278	0.604591	0.853735	0.458426	-0.308939	0.641132	-0.119590	-0.920174	0.478357	-0.365412	-1.531411
Probe 2238	-0.176062	-0.913530	1.142740	-1.126132	0.242501	0.272399	0.053151	-0.461748	-0.694283	-0.026575	-0.810550	0.362090	-0.069760	-0.096336	0.006644	-1.352022
Probe 2239	0.435172	-0.461748	-0.269076	0.136199	1.239077	0.624522	0.780653	-0.235857	-0.750756	0.338837	-0.275720	-0.312261	-0.365412	-0.893599	0.172741	-1.371952
Probe 2240	-0.372056	-0.355446	-0.249145	-0.561406	-0.322227	-0.581338	-2.893398	-0.385344	-0.498289	3.524568	0.541474	-0.146165	-1.122810	-0.239179	-0.089692	-0.195994
Probe 2241	0.873667	1.680894	0.757399	0.893599	0.162775	-0.066439	-0.019932	-0.531509	-3.248842	0.179384	-2.245620	0.289008	0.016610	-0.295652	-0.807229	0.571372
Probe 2242	-1.408501	-1.959941	-2.434973	0.411919	0.876989	-0.036541	1.418465	2.926614	-2.677472	1.468289	-3.069465	2.242299	-1.903463	-0.182705	0.700927	-2.694080
Probe 2243	0.631166	0.431851	0.385344	0.717537	-0.109624	-0.308939	0.172741	0.584660	-1.225791	-0.043185	0.232535	-0.126233	-0.428529	-0.192671	-0.139521	0.282363
Probe 2244	0.338837	-0.013288	0.627845	-0.667707	-0.491645	0.269076	-0.624522	-0.491645	-0.607913	-0.033219	-0.215925	-0.166096	0.116268	-0.342159	0.169418	-0.029897
Probe 2245	-0.029897	0.876989	-0.146165	-0.521543	0.093014	-0.680996	-0.714215	-0.720858	1.215826	-0.162775	-0.521543	0.205960	0.033219	-0.335514	0.475036	-0.006644
Probe 2246	0.076404	-0.308939	0.013288	-4.803504	-2.481476	-1.827055	0.690961	-2.694080	-2.993057	-0.255788	-2.670829	-2.584456	-0.830482	-2.594421	-1.053051	0.189350
Probe 2247	0.873667	0.352125	-0.408597	0.857057	0.199316	-0.458426	-0.750756	-0.405276	-0.803907	0.195994	0.079726	-0.664386	-0.435172	-0.152809	-0.106302	0.182705
Probe 2248	-0.089692	0.411919	0.033219	0.169418	1.451681	0.641132	-0.006644	0.800584	-0.637811	-1.268971	-1.624427	0.229213	0.707571	0.149487	-0.033219	-0.508255
Probe 2249	-0.478357	0.129556	-0.023253	-0.411919	-0.006644	-0.116268	-0.770688	-0.126233	-0.252467	-0.886955	-0.073082	-0.508255	-0.863701	-0.989934	0.205960	0.033219
Probe 2250	-0.986613	-0.876989	-0.777331	-1.637713	2.235656	1.129453	-1.959941	-1.169324	0.186028	-1.481576	-0.823838	-0.960038	-1.126132	-0.471714	-0.760722	-0.973325
Probe 2251	-0.358768	-0.657741	-0.043185	-0.408597	-0.843770	-0.009966	-0.348802	0.388665	-0.398631	0.544796	-0.418563	0.411919	1.179288	-0.564728	-0.043185	-0.933461
Probe 2252	0.880310	-1.282269	2.737272	0.734146	-1.903463	-2.534632	-0.770688	-1.876890	-0.617879	-2.371852	-1.411822	-0.544796	-0.428529	-0.066439	1.969906	-0.850414
Probe 2253	0.375378	0.235857	0.710892	0.029897	0.096336	-0.322227	0.302295	0.112945	-0.584660	0.245822	0.023253	-0.538153	1.335414	-0.910208	0.348802	0.717537
Probe 2254	1.830388	-0.438495	-0.089692	0.176062	-0.385344	0.578015	0.687639	0.561406	-0.910208	-1.823733	-1.574592	0.418563	0.441817	-0.627845	-0.279042	-2.803704
Probe 2255	0.179384	0.571372	0.391987	0.508255	0.275720	0.737468	-0.315584	0.252467	-1.571270	0.607913	0.584660	0.239179	0.378700	0.259110	0.391987	-0.119590
Probe 2256	-0.421885	-0.617879	-0.581338	-0.026575	-0.671030	0.016610	-0.694283	-1.415144	0.079726	1.371952	-0.923496	-0.707571	-0.066439	0.737468	-0.654420	0.468392
Probe 2257	-0.096336	-1.989835	-0.229213	-0.282363	0.455104	1.023153	0.531509	0.325549	-0.757399	-0.793941	-1.082949	0.431851	-1.474933	-0.338837	-1.139418	-0.661064
Probe 2258	-0.132877	-0.285686	1.757301	0.122911	-0.209282	-0.614556	0.049829	-0.036541	0.275720	-0.697605	-1.053051	-0.644454	-1.498195	1.461646	-0.079726	0.279042
Probe 2259	0.365412	-0.003322	0.129556	-1.378595	-0.046507	0.046507	-1.066339	-1.408501	-0.418563	0.448461	0.093014	-1.368630	0.913530	-0.916852	0.727503	0.302295
Probe 2260	-2.597743	-0.328871	-1.043085	-2.993057	-3.351823	-2.893398	0.272399	-1.245720	-0.578015	-3.335215	0.368734	-1.790517	-3.056178	-1.315485	-1.866925	-3.959741
Probe 2261	-0.680996	0.401953	1.388571	0.817195	-0.654420	-0.906886	-2.023051	-0.448461	-1.119489	-1.425109	0.903565	-1.361987	0.860380	-0.398631	0.315584	0.112945
Probe 2262	-1.053051	0.189350	0.627845	-0.043185	0.352125	0.235857	-0.544796	-0.455104	-0.717537	-0.431851	0.182705	-0.102980	0.166096	0.059795	-0.262433	-0.734146
Probe 2263	-2.727307	-1.637713	-1.883533	-2.155926	-2.687437	-1.727407	-1.946655	-1.272293	-1.554662	-2.215726	-1.076304	-2.544597	-2.235656	-1.076304	-1.690858	-2.056278
