Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26
Probe 185	0.092044	0.246356	0.197753	0.423739	0.449358	-0.215677	0.271716	0.357252	0.381384	0.250527	0.313753	0.793376	0.101019	0.767751	0.485933	0.406288	0.590945	0.109339	-0.296017	-0.001016	0.746654	0.327981	0.010412	0.330203	-0.141788	0.017384
Probe 186	1.063555	-0.153744	1.011191	0.670745	-0.056137	1.367334	1.095588	-0.107523	1.008554	0.860985	1.139987	0.631312	0.382897	0.161607	0.715990	0.776136	0.534957	0.463399	0.588097	0.241536	-0.030610	-0.100384	0.638348	-0.142097	0.928295	0.994699
Probe 187	0.527937	-0.068612	0.581537	0.628887	0.013428	0.484793	0.589184	-0.027187	0.850028	0.655033	0.583769	0.329901	0.523979	0.109966	0.681816	0.612884	0.845926	0.175214	0.179720	0.089737	0.189082	0.005862	0.433102	-0.000943	0.333990	0.380620
Probe 188	-0.042905	0.021572	0.151712	0.047491	1.263816	0.055889	-0.060814	1.367317	0.329005	0.097324	-0.069863	0.747229	0.670450	0.043002	0.129763	0.099957	0.242575	0.716519	0.412754	0.667401	0.648949	1.187421	0.642106	1.272043	0.696637	0.757269
Probe 189	-0.409795	-1.095048	-0.102363	-0.011505	-1.105939	-0.534464	-0.243900	-1.256849	-0.156520	-0.070709	-0.201006	-1.388088	-1.030034	-0.505412	-0.017437	0.007237	0.008997	-1.019921	-0.572573	-1.124050	-0.620290	-1.195575	-1.252877	-1.020961	-0.706913	-0.684067
Probe 190	-0.210710	-0.432612	-0.312782	-0.320936	-0.352276	-0.367550	-0.129243	-0.457220	-0.310415	-0.315609	-0.119413	-0.068248	-0.350659	-0.118592	-0.189051	-0.325687	-0.252794	-0.476061	-0.536581	-0.517529	-0.430633	-0.420452	-0.448030	-0.387253	-0.307805	-0.312157
Probe 191	0.641621	0.092950	0.907512	0.630628	-0.166842	1.400110	0.814447	-0.208487	1.009980	0.931203	0.927777	0.702468	0.441402	0.312478	0.770750	0.801247	0.448892	0.515340	0.351371	0.239934	0.031998	-0.194790	0.550939	-0.164183	0.799933	0.939509
Probe 192	0.010545	-0.110766	0.527413	0.378719	-0.347015	-0.341005	0.374469	-0.237014	0.725445	0.515498	0.446088	0.247638	-0.132311	0.625889	0.464100	0.403976	0.462344	-0.344431	-0.110816	-0.326397	0.144134	-0.228993	-0.188471	-0.480641	-0.182188	-0.094143
Probe 193	0.004857	-0.201247	0.206929	-0.036625	-0.036493	0.011989	-0.137871	-0.038694	0.094643	0.123086	-0.045050	0.481150	0.048943	-0.123322	-0.003842	-0.024504	-0.105302	-0.053754	0.072903	0.099150	-0.134942	0.018433	-0.244851	-0.056943	-0.196575	-0.264555
Probe 194	-1.416822	-1.276686	-1.280961	-1.017572	-1.289006	-1.674746	-0.957186	-1.210400	-0.562082	-1.291446	-1.055744	-1.281725	-1.241332	-1.283282	-0.866762	-0.972112	-0.942610	-1.449627	-1.710651	-1.363771	-1.167598	-1.295799	-0.668086	-1.238592	-0.724344	-0.636651
Probe 195	-0.218224	-0.305275	-0.091409	-0.359457	-0.511848	-0.262343	-0.113985	-0.608746	-0.228099	-0.132575	-0.090903	-0.543272	-0.676845	-0.156025	-0.469351	-0.431743	-0.381990	-0.726206	-0.307926	-0.793236	-0.069931	-0.582405	-0.641698	-0.537108	-0.592217	-0.576675
Probe 196	-0.225424	-0.011562	0.150074	0.022775	0.214365	-0.237708	0.089772	0.193056	-0.094619	0.107548	-0.019488	0.230083	0.559261	-0.055753	-0.066032	-0.059752	-0.048651	0.671123	-0.039500	0.746963	-0.092872	0.201755	-0.316380	0.189345	0.138062	0.112407
Probe 197	-0.189664	0.878716	-0.112614	0.321574	-0.054327	-0.458163	-0.136665	-0.012276	0.032246	-0.187177	-0.018424	0.276898	-0.304266	0.656932	0.259832	0.214115	0.216661	-0.220894	-0.204466	-0.466386	0.784803	-0.099889	0.212003	-0.081864	-0.501884	-0.384355
Probe 198	0.515448	0.382692	0.540006	0.594246	1.250499	0.457843	0.567099	1.302366	0.900177	0.562139	0.548948	1.350367	1.392118	0.504898	0.598436	0.589658	0.651446	1.312535	0.731961	1.292951	0.670513	1.375377	1.276618	1.232870	1.571395	1.597198
Probe 199	-2.114750	-1.485564	-1.964403	-1.772215	-0.857480	-1.802308	-1.657945	-0.953341	-1.831625	-1.928980	-1.781289	-0.907439	-1.051114	-1.613016	-1.310393	-1.268264	-1.615714	-0.968992	-2.208738	-0.873803	-1.962936	-0.786560	-1.824474	-0.998664	-0.914359	-0.855161
Probe 200	0.133548	0.070222	-0.211046	-0.461028	-0.631926	0.264660	-0.043648	-0.570704	0.179569	-0.174611	0.143587	-0.808657	-0.645150	-0.143365	-0.455477	-0.379441	-0.704173	-0.471729	-0.393154	-0.583026	-0.382438	-0.628086	-0.391294	-0.832501	-1.109064	-1.106119
Probe 201	-1.046300	-0.880896	-0.872634	-0.730492	0.087503	-0.831138	-0.821053	0.164083	-0.403775	-0.808448	-0.876571	-0.876095	-0.883715	-0.850959	-0.657822	-0.671931	-0.871997	-1.087885	-0.896295	-1.158048	-0.218902	-0.101232	-1.214520	0.055604	-0.427358	-0.205336
Probe 202	-0.321367	-0.494610	-0.478572	-0.247887	-0.158524	-0.577359	-0.571886	-0.224146	-0.681999	-0.426122	-0.602456	0.426191	-0.020923	-0.159858	-0.287344	-0.361141	-0.015696	-0.020010	-0.578841	0.100406	-0.443736	-0.111009	-0.598814	-0.117579	-0.344565	-0.528797
Probe 203	0.946258	-0.067299	0.775169	0.351268	0.018860	1.277574	0.740081	0.020542	0.819551	0.641943	0.890080	0.626566	0.611404	-0.041129	0.436504	0.496289	0.151718	0.573232	0.405307	0.403419	-0.247435	-0.005602	0.069067	0.004855	1.115565	1.077304
Probe 204	-1.382400	-1.250608	-1.359047	-1.640749	1.203927	-0.906516	-1.475671	1.307500	-1.162446	-1.333514	-1.396760	-0.598403	-0.767198	-1.230770	-1.244523	-1.403734	-1.217109	-0.694767	-1.492293	-0.586890	-0.096481	0.902353	-1.522089	1.114092	-0.642441	-0.491598
Probe 205	-0.334921	-0.969164	-0.210213	-0.615807	0.036411	0.002256	-0.268351	0.056851	-0.246481	-0.206918	-0.261320	-0.094419	-0.041015	-0.733909	-0.603695	-0.578376	-0.745784	-0.184530	-0.605263	-0.399294	-0.458299	-0.108601	-0.604792	-0.080106	-0.224355	-0.195211
Probe 206	0.246132	-0.041850	0.166553	0.164579	1.904152	0.535044	0.176360	1.848115	0.401852	0.234538	0.185746	-0.076353	0.088668	0.092083	0.088955	0.064960	0.120311	0.131361	0.116981	0.326665	1.760094	1.624533	0.249303	1.853977	-0.414391	-0.303677
Probe 207	-0.560466	-0.641722	-0.714149	-0.558967	-0.676699	-0.590614	-0.444247	-0.688661	-0.377804	-0.636440	-0.563412	-0.677905	-0.657476	-0.695901	-0.428555	-0.396475	-0.439092	-0.674674	-0.618244	-0.630294	-0.620736	-0.679027	-0.331754	-0.645163	-0.359674	-0.338218
Probe 208	-0.112268	-0.480159	-0.138268	-0.198668	-1.122569	-0.147604	-0.088597	-1.288408	-0.017316	-0.151308	-0.234330	-0.817167	-0.981320	-0.373326	-0.180799	-0.357606	-0.347653	-1.237631	-0.244992	-0.867879	-0.130593	-1.161652	0.347723	-1.136345	-0.952935	-0.917134
Probe 209	1.319224	0.539474	1.241678	0.929644	0.045623	1.518603	1.190732	0.103419	1.240973	1.169533	1.275248	0.612525	0.728225	0.631645	1.026658	1.055934	0.844286	0.753055	0.691184	0.623497	0.133436	0.097916	0.826466	0.195599	0.984960	1.105929
Probe 210	0.441648	-0.121222	0.320236	-0.443618	0.473293	0.185259	0.283317	0.533427	-0.030108	0.425849	0.391841	0.815722	0.501215	-0.163225	-0.439183	-0.318705	-0.351175	0.380904	0.176084	0.398141	0.166161	0.286322	-0.538266	0.514989	0.097637	-0.052412
Probe 211	0.069738	-0.563262	-0.083932	-0.495407	-0.542625	0.034077	-0.270249	-0.452426	-0.345958	-0.066187	-0.248645	0.119432	-0.209837	-0.498104	-0.321099	-0.366733	-0.503575	-0.190510	-0.334933	-0.238204	-0.625632	-0.584663	-0.364876	-0.576808	-0.447219	-0.510173
Probe 212	-0.694855	-0.711971	-0.684188	-0.613095	-0.293286	-0.584194	-0.553418	-0.229063	-0.551005	-0.713400	-0.600610	-0.171680	-0.301982	-0.843348	-0.468044	-0.625872	-0.618314	-0.134569	-0.577379	-0.303941	-0.813610	-0.261935	-0.367532	-0.350885	0.094888	0.127985
Probe 213	-1.185610	-0.855173	-1.026275	-1.201225	-1.093514	-1.083995	-1.030967	-0.971980	-1.361618	-1.027675	-1.111744	-1.898450	-1.604542	-0.417861	-1.219063	-1.412542	-1.335149	-1.576321	-1.183323	-1.237610	-1.044067	-0.966655	-0.922729	-1.014423	-1.281947	-1.289167
Probe 214	0.890624	0.618711	1.014945	1.015702	1.482274	0.864610	0.945303	1.457910	1.234050	1.096836	0.875432	0.951980	0.721995	0.735605	0.989819	0.994367	1.015957	0.709399	0.732914	0.730496	1.147168	1.398114	0.708129	1.478629	0.957603	1.008956
Probe 215	0.780008	0.052103	0.580287	0.485048	1.522333	0.752860	0.509107	1.506392	0.424571	0.650049	0.622737	0.355568	0.177128	0.275915	0.491518	0.515755	0.473477	0.057900	0.361775	0.100262	1.592354	1.302517	0.558233	1.452737	-0.123453	-0.137572
Probe 216	0.232198	0.040277	0.130063	0.095923	0.974164	0.101544	0.187652	0.903106	0.062667	0.173206	0.204835	0.670961	0.557015	0.117115	0.019912	-0.064990	0.014996	0.516791	0.012342	0.661942	0.624346	0.877619	0.082712	0.938114	0.169974	0.115393
Probe 217	-0.984099	-0.770092	-0.619401	-0.405114	0.178579	-0.488573	-0.400306	0.271370	-0.162908	-0.521164	-0.464225	0.024879	-0.375961	-0.621291	-0.406593	-0.431040	-0.384832	-0.487888	-0.921321	-0.632801	-0.141506	0.093498	0.044948	0.244591	0.125147	0.342495
Probe 218	0.526691	0.578590	0.654036	0.534480	0.447315	0.423277	0.261529	0.402715	0.529881	0.700628	0.270682	0.281244	0.381236	0.662076	0.496939	0.510741	0.568331	0.354131	0.516362	0.252766	0.799040	0.414254	1.009764	0.547616	0.686870	0.780079
Probe 219	-0.430542	-0.139771	-0.610468	-0.199265	-0.333477	-0.587881	-0.892014	-0.371748	-0.909779	-0.748164	-0.837997	-0.675533	-0.531019	-0.018995	-0.303105	-0.281028	-0.057905	-0.649358	-0.267267	-0.532519	0.185304	-0.232971	0.152031	0.070744	-0.459037	-0.525764
Probe 220	0.612884	0.617448	0.588075	0.776173	1.303981	0.703650	0.941858	1.388853	1.008809	0.694095	0.886324	0.429877	0.300342	0.495705	0.778259	0.803935	0.814241	0.433016	0.525991	0.274722	1.288657	1.074668	0.891712	1.246624	0.639256	0.772904
Probe 221	-0.096518	-0.332095	0.050127	0.131188	-0.076488	0.067979	0.289883	-0.049945	0.176902	0.054731	0.257479	-0.195673	0.000386	-0.368163	0.312428	0.238234	0.381334	-0.014058	0.116948	-0.060974	-0.215427	-0.097772	0.008483	-0.088649	0.339994	0.337866
Probe 222	0.994346	0.419834	0.871239	0.888794	1.966800	1.023505	0.658630	1.939540	0.727531	0.893937	0.742839	0.911398	0.857036	0.733460	0.925226	0.803356	0.789632	0.869346	0.758754	0.952193	2.001643	1.780075	0.893696	1.939503	0.941034	0.945285
Probe 223	1.230461	1.312199	1.336978	1.398633	1.292850	0.709843	1.031002	1.354465	1.214899	1.326175	1.208695	1.204953	1.102637	1.777462	1.349309	1.411516	1.291375	1.044860	0.881264	0.947693	1.594350	1.199312	1.390573	1.247665	0.511750	0.504441
Probe 224	0.332962	0.141710	0.414049	0.477679	1.552979	0.457072	0.721971	1.620565	0.748456	0.474270	0.698549	0.739057	0.609826	0.134075	0.497629	0.544643	0.534287	0.740624	0.269456	0.675460	1.013022	1.317353	0.484033	1.538416	0.860302	0.937870
Probe 225	0.964310	0.446864	1.148230	0.837923	-0.061619	1.340711	1.027850	-0.056297	1.204701	1.138062	1.119701	0.472533	0.472620	0.612913	1.009385	0.960791	0.785088	0.561037	0.631809	0.366834	0.264191	-0.040068	0.802586	-0.061472	0.907954	0.995937
Probe 226	-0.165863	-0.556694	-0.139681	0.096721	-0.197330	-0.023113	-0.089157	-0.072079	0.252382	-0.072473	-0.095988	0.173800	-0.136533	-0.294188	0.110524	0.056543	0.099195	-0.175770	-0.097844	-0.347099	-0.155756	-0.231631	0.105767	-0.160018	0.073069	0.136098
Probe 227	-0.413734	-0.339020	-0.486759	-0.289867	0.754125	-0.088566	-0.264885	0.783851	0.002144	-0.440439	-0.276986	0.447706	0.056721	-0.320068	-0.224126	-0.326734	-0.205548	-0.018333	-1.343848	-0.154089	0.965783	0.653878	-0.288540	0.750303	0.066711	0.140448
Probe 228	0.991360	0.831625	1.514460	1.590538	1.344572	1.033904	1.414656	1.319240	1.752042	1.560653	1.511122	1.719252	0.969516	1.507353	1.602458	1.606472	1.546300	0.851763	0.826313	0.698759	1.575700	1.249634	1.105320	1.265120	1.130861	0.976560
Probe 229	0.299506	-0.022140	0.500024	-0.003212	0.600805	0.254829	0.409251	0.608479	0.561905	0.488437	0.455688	0.016281	-0.469831	0.600605	-0.108346	-0.089273	-0.066273	-0.441581	0.180504	-0.442457	0.564743	0.423377	-0.421225	0.497239	-0.242902	-0.179923
Probe 230	0.839124	0.164991	0.927643	0.485216	1.839860	0.722511	0.484609	1.773282	0.363785	0.920167	0.564201	1.338135	1.363958	0.326269	0.479448	0.532324	0.489874	1.165078	0.771602	1.298603	0.711348	1.747666	0.625533	1.844262	0.972535	0.934950
Probe 231	0.610026	0.289092	0.576269	0.508692	0.274568	0.618448	0.777896	0.206414	0.746306	0.617253	0.780584	0.435290	0.623243	0.161141	0.510362	0.552130	0.497663	0.717283	0.593641	0.686440	0.213476	0.265914	0.422830	0.222417	0.525279	0.516637
Probe 232	1.332899	1.353350	1.385700	1.347946	1.955760	1.173138	1.234794	2.020682	1.327152	1.358989	1.204784	1.379672	1.354776	1.427504	1.344193	1.328632	1.358045	1.308852	1.396986	1.311879	1.861989	1.790056	1.316008	1.912392	1.086777	1.120591
Probe 233	-0.287579	-0.039029	-0.162078	-0.137929	-0.198100	-0.200125	-0.220439	-0.186089	-0.156993	-0.181113	-0.155505	-0.420010	-0.043991	-0.088645	-0.172217	-0.120518	-0.252109	0.064084	-0.352784	-0.060304	-0.013841	-0.262688	-0.260430	-0.279983	-0.204145	-0.217613
Probe 234	-0.375450	-0.868033	-0.441218	-0.372315	-0.255792	-0.389653	-0.388520	-0.294720	-0.364208	-0.410049	-0.385364	-0.639846	-0.835347	-0.653139	-0.473403	-0.405180	-0.358358	-0.773412	-0.912318	-0.777158	-0.347629	-0.365924	-0.551833	-0.247555	-0.417889	-0.430572
Probe 235	-1.412132	-1.164451	-0.930034	-1.095770	-0.482867	-0.656113	-1.046008	-0.454517	-0.786749	-0.866162	-1.056853	0.048918	-0.196204	-1.181485	-1.008104	-0.965404	-0.945380	-0.127810	-1.017284	-0.266522	-1.277792	-0.611735	-0.463693	-0.473992	0.202247	0.249704
Probe 236	-2.105740	-1.056654	-1.653507	-1.099651	-0.872703	-1.423551	-1.361831	-0.851139	-0.715422	-1.552410	-1.451294	-0.803377	-1.027205	-1.188033	-0.950999	-0.814338	-1.232311	-0.733819	-1.622879	-0.828191	-1.127757	-0.958426	-0.759505	-0.658762	-0.729734	-0.613203
Probe 237	0.311441	0.308867	0.186131	0.131138	0.932138	-0.005528	0.175398	0.817498	0.137949	0.124693	0.126495	0.735740	0.513922	0.491742	0.209839	0.098042	0.187932	0.437997	-0.070202	0.412359	0.407903	0.883722	0.222171	0.901088	0.405831	0.357376
Probe 238	0.740205	0.262338	0.539292	0.724996	1.558129	0.646234	0.572900	1.528736	0.006811	0.559180	0.522027	0.242960	0.293737	0.482809	0.710123	0.671548	0.640490	0.337618	0.862449	0.346633	1.495117	1.361285	0.452975	1.542920	0.184214	0.211697
Probe 239	0.729119	0.370071	0.508953	0.404811	1.099609	0.731754	0.486263	1.140812	0.509246	0.478838	0.545595	0.611796	0.604087	0.464627	0.417444	0.402138	0.341877	0.533406	0.517584	0.509800	0.875896	0.982075	0.292683	1.075816	0.517823	0.484210
Probe 240	0.182360	0.375980	0.264007	-0.171249	0.820889	-0.024291	0.327725	0.964663	0.208321	0.373902	0.459413	0.440989	0.308791	0.224938	-0.215807	-0.016312	-0.304067	0.423763	0.154596	0.383162	0.680930	0.672722	0.133616	0.842889	-0.096870	-0.159496
Probe 241	-0.363897	-0.593626	-0.606080	-0.596173	-0.220239	-0.735272	-0.374161	-0.290197	-0.676033	-0.535622	-0.482986	-0.644242	-0.569039	-0.350661	-0.538310	-0.734448	-0.537866	-0.703461	-0.532084	-0.596785	-0.468835	-0.258253	-0.608844	-0.217269	-0.560789	-0.436343
Probe 242	0.267799	-0.300877	0.258015	0.033374	1.017383	0.457952	-0.139986	0.966029	0.096214	0.293222	-0.029154	0.430810	0.231937	0.091834	0.064326	-0.020702	0.106074	0.180943	-0.166031	0.129154	0.565155	0.875965	-0.065120	0.971405	0.502010	0.245350
Probe 243	0.160210	0.271880	-0.353771	-0.245637	0.250723	-0.489351	-0.448717	0.522368	-0.621061	-0.400384	-0.601576	-0.599541	-0.265665	0.723441	-0.094464	-0.429003	-0.366912	-0.234665	-0.040720	-0.133037	1.432258	0.577763	0.070450	0.267068	0.009299	-0.110937
Probe 244	1.197782	0.669973	1.088942	0.954330	0.356413	1.396116	0.955953	0.400834	1.290026	0.986360	1.058496	0.648606	0.763440	0.699658	1.043311	1.103137	0.871734	0.698105	0.741675	0.563409	0.471917	0.302292	0.976242	0.328467	0.880530	0.849063
Probe 245	-0.161258	-0.169430	-0.172413	-0.169754	-0.051443	-0.157743	-0.419896	-0.032144	-0.301798	-0.220515	-0.308347	-0.186392	-0.318132	0.034127	-0.301886	-0.370227	-0.506204	-0.486816	-0.232127	-0.338695	-0.178142	-0.150737	-0.512908	-0.036494	-0.555154	-0.578466
Probe 246	-0.472499	-0.360799	-0.219491	-0.189720	1.004618	-0.276824	-0.117545	1.092211	0.019291	-0.061660	-0.019673	1.025711	0.751189	-0.352962	-0.185964	-0.165516	-0.261183	0.728394	-0.317370	0.689038	0.101549	0.910051	-0.384977	0.981644	0.635582	0.539541
Probe 247	1.170885	0.566382	1.231090	0.900224	0.064509	1.611355	1.137080	0.051498	1.326228	1.233790	1.262222	0.739439	0.684863	0.669794	1.040754	1.113644	0.847875	0.758906	0.858125	0.648745	0.043329	-0.025417	0.787090	0.074808	1.028294	1.171141
Probe 248	0.468232	-0.351778	0.195913	-0.244263	0.548022	0.358805	-0.034682	0.514628	-0.083058	0.169756	0.054646	0.320166	0.236592	-0.084538	-0.303938	-0.266455	-0.384231	0.075652	-0.095037	0.106525	0.017558	0.455715	-0.553742	0.497806	0.155541	-0.019062
Probe 249	-0.326237	0.097934	-0.458531	-0.383932	-0.984412	-0.216285	-0.476595	-1.083083	-0.434067	-0.627025	-0.407797	-0.753710	-0.810307	-0.174598	-0.611771	-0.342724	-0.506843	-0.683317	-0.386566	-0.816693	-0.444384	-1.101788	-1.270600	-1.344165	-0.936170	-1.019192
Probe 250	0.349776	-0.612591	0.400227	-0.226185	-0.807610	0.868246	0.355466	-0.761203	0.260158	0.339127	0.471287	-0.715566	-0.790516	-0.597995	-0.196249	-0.048720	-0.220458	-0.837149	-0.160890	-0.747165	-1.040961	-0.901280	-0.636365	-0.806637	-0.456770	-0.387843
Probe 251	1.404709	1.978705	1.650381	1.414116	1.557678	1.194402	1.179163	1.371544	1.323583	1.532503	1.311135	1.557415	1.574543	2.161883	1.435801	1.430335	1.425851	1.464861	1.425044	1.456010	1.968127	1.514960	1.377634	1.466906	1.110487	1.079474
Probe 252	-0.210449	-0.423250	0.148384	0.020413	0.995232	0.273382	-0.139375	0.921900	0.561142	0.180987	-0.059797	0.798319	0.726703	-0.334022	-0.031537	-0.026575	0.002132	0.572306	-0.208829	0.725961	0.833978	0.898385	-0.212099	0.909645	0.286821	0.258315
Probe 253	-0.838072	-0.417785	-0.168747	-0.229163	-0.483154	-0.611295	0.008069	-0.528669	-0.056288	-0.139594	-0.082633	0.990475	-0.985685	0.238503	-0.286309	-0.226967	-0.145134	-0.936295	-0.873978	-0.777534	0.281917	-0.515047	-1.093609	-0.704190	-0.891051	-0.803432
Probe 254	-0.801019	-0.866254	-0.348942	-0.147093	-0.594105	-0.637694	-0.310796	-0.573161	0.032411	-0.358370	-0.451399	-0.343400	-0.518187	-0.508435	-0.328708	-0.195967	0.153911	-0.676219	-0.174297	-0.586436	-0.837540	-0.509305	-0.629345	-0.561521	-0.036213	0.014998
Probe 255	-0.895199	-0.890355	-0.845096	-0.800346	-0.658840	-0.797378	-0.914337	-0.667500	-0.549662	-0.886094	-0.992928	-0.189277	-0.547871	-0.970719	-0.759463	-0.562045	-0.613793	-0.554345	-0.821598	-0.531866	-0.874823	-0.647184	-0.467887	-0.638880	-0.415386	-0.372586
Probe 256	-0.073686	-0.420421	-0.029608	-0.031934	-0.512381	-0.235393	0.181313	-0.638408	-0.121142	0.023567	0.162745	-0.134963	-0.425513	-0.072899	-0.082218	-0.024904	-0.012254	-0.525183	-0.514587	-0.432589	-0.535514	-0.632389	-0.047355	-0.600553	-0.457042	-0.354445
Probe 257	1.703634	1.300253	1.561233	1.430629	0.908835	1.967340	1.630981	0.890900	1.799447	1.533661	1.806105	1.412240	1.435072	1.353220	1.548439	1.624679	1.305545	1.405431	1.258089	1.253125	0.781235	0.954578	1.347805	0.836477	1.396904	1.510551
Probe 258	1.478265	0.698407	1.167748	0.864488	-0.224575	1.733888	1.547323	-0.250384	1.619606	1.206177	1.593661	0.192646	0.231368	0.680929	1.091618	0.951988	0.754708	0.225007	1.193768	-0.043116	0.254600	-0.221399	0.618706	-0.370720	1.113468	1.258604
Probe 259	-0.053905	0.111182	-0.054417	0.430572	-0.359139	-0.076043	0.019720	-0.316615	0.254564	-0.069339	-0.020037	-0.229786	-0.118850	0.657614	0.378951	0.419309	0.302182	-0.179706	0.033938	-0.284615	0.366855	-0.332007	0.204922	-0.475628	-0.343295	-0.339954
Probe 260	-0.281840	-0.116796	-0.638425	-0.426615	0.220487	-0.657525	-0.592706	0.294683	-0.270418	-0.585057	-0.625176	0.439524	0.326461	-0.253062	-0.338214	-0.343231	-0.383250	0.239892	-0.385434	0.303227	-0.005641	0.289874	-0.232264	0.238304	0.238740	0.404832
Probe 261	1.146288	0.536578	1.039940	0.652129	0.084383	1.600439	1.283269	-0.064935	1.337781	0.913372	1.270976	0.603639	0.466006	0.432364	0.724458	0.799962	0.228694	0.297955	0.855782	0.256843	-0.082721	-0.029378	0.556356	0.094347	1.157770	1.093353
Probe 262	1.743802	1.289037	1.756547	1.363612	0.586932	2.113435	1.872303	0.675345	1.942402	1.655982	1.937278	0.683895	0.830684	1.262236	1.422973	1.527175	1.190080	0.976213	1.148523	0.824449	1.017246	0.514623	1.223108	0.623911	1.584175	1.780995
Probe 263	0.758568	0.182769	0.490219	0.457018	0.536511	0.538108	0.522860	0.475564	0.462235	0.504405	0.520241	0.421755	0.170154	0.722852	0.455487	0.425703	0.364290	0.107365	0.223446	0.166061	0.784646	0.420453	-0.017105	0.536816	0.102510	0.114524
Probe 264	1.236687	0.615319	1.219528	0.723009	0.459098	1.488844	1.169063	0.403347	1.212166	1.211675	1.321690	0.596377	0.750191	0.596702	0.774763	0.813428	0.485522	0.746709	0.926025	0.569719	0.243728	0.511345	0.696241	0.459360	0.831643	0.880018
Probe 265	-0.411272	-0.756463	-0.216757	-0.507547	-0.583769	-0.218654	-0.174449	-0.762881	-0.139765	-0.182190	-0.098320	-0.783387	-0.938776	-0.748411	-0.622436	-0.591141	-0.473473	-0.949587	-0.425175	-0.980627	-0.166273	-0.710773	0.222918	-0.469023	0.156787	0.307617
Probe 266	0.644400	0.412118	0.486098	0.790990	0.457109	1.216532	1.158682	0.394873	0.900322	0.528262	1.120378	0.321806	0.394986	0.302080	0.710736	0.747317	0.461293	0.233660	0.660554	0.412873	0.226157	0.538819	0.413437	0.266825	-0.151882	-0.359750
Probe 267	0.051453	-0.491763	-0.066213	-0.330184	-0.348578	-0.189793	-0.049420	-0.335130	-0.516760	-0.077210	-0.022737	-0.306853	-0.346473	-0.334120	-0.396541	-0.334913	-0.389634	-0.440406	-0.040840	-0.518116	0.055111	-0.364967	-0.173682	-0.431108	-0.369944	-0.300709
Probe 268	-0.865359	-0.479629	-0.603223	-0.512030	-0.610862	-0.623796	-0.525031	-0.608844	-0.256737	-0.569499	-0.463041	-0.090535	-0.629440	-0.224981	-0.497148	-0.466646	-0.365022	-0.691456	-0.904087	-0.780628	-0.529250	-0.728936	-0.824729	-0.626926	-0.300870	-0.236568
Probe 269	-0.564496	0.635415	-0.477880	-0.233127	-0.035563	-0.278859	-0.139801	-0.101686	-0.301464	-0.490928	-0.243422	-0.520382	0.120971	0.200414	-0.198075	-0.069684	-0.121871	0.426093	-0.276024	0.461350	0.252309	-0.107251	-0.499660	-0.030750	-1.128131	-1.214876
Probe 270	0.766396	0.723914	0.932483	1.377099	1.567568	1.249869	0.995932	1.613535	1.015051	1.018540	1.049351	1.047018	0.707346	1.235052	1.377683	1.358135	1.219952	0.610976	0.553973	0.518169	1.430512	1.517685	0.432675	1.568964	1.682596	1.394456
Probe 271	-0.142604	0.176108	0.027367	0.253360	-0.990720	-0.179251	-0.081442	-0.966460	0.307301	-0.031956	-0.069520	-0.682397	-0.771506	0.395968	0.242382	0.281661	0.545048	-0.916745	-0.033462	-1.176016	0.068476	-1.079747	0.276062	-1.117763	-1.188191	-1.093682
Probe 272	-0.181239	-0.811688	-0.278965	-0.395143	-1.130686	-0.192065	-0.052090	-1.149055	-0.420890	-0.215708	-0.086079	-0.356828	-0.702459	-0.641224	-0.472957	-0.468029	-0.427797	-0.830185	-0.370441	-0.635298	-0.519621	-1.226642	-0.872785	-1.135563	-0.925517	-1.030224
Probe 273	-1.918616	-1.284048	-1.705459	-0.980199	-1.256245	-1.396217	-1.414020	-1.138360	-1.510078	-1.810436	-1.472812	-0.036243	-1.201165	-1.215422	-0.962951	-0.871597	-1.010655	-1.167515	-1.709306	-1.439149	-1.353364	-1.272768	0.075558	-1.045095	-0.970515	-0.965325
Probe 274	0.339449	-0.106302	1.018509	0.941131	0.287700	0.467676	0.671702	0.306459	1.320447	1.134988	0.777955	0.743218	-0.232112	0.789842	1.015945	1.002037	0.992308	-0.456492	0.441415	-0.472101	0.422779	0.176935	-0.102782	0.087618	0.063961	0.057100
Probe 275	0.901691	0.491076	1.368492	1.547708	1.042465	1.491508	1.668803	0.852496	1.649844	1.485964	1.603499	0.815788	0.717183	0.798740	1.590444	1.527376	1.651305	0.798210	0.945048	0.636938	1.391349	1.044179	1.866032	0.825999	2.263513	2.463437
Probe 276	1.350850	0.559881	0.913709	0.799206	0.081054	1.162582	0.863862	0.105778	0.870538	0.865331	0.969893	-0.299283	0.114305	0.793352	0.767066	0.919016	0.695546	0.189247	0.593735	0.132554	0.719634	0.058153	1.185403	-0.074949	0.374359	0.488521
