Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76	Validation experiment 77	Validation experiment 78
Probe 268	10.763600	11.988428	11.818805	12.901327	12.557936	12.284355	12.812533	12.649369	12.457175	10.100262	12.663629	12.691406	12.981781	11.988416	13.163870	13.054002	11.585930	12.598530	11.351567	11.968106	12.034747	13.009372	12.574615	11.498214	12.674422	12.988208	12.888954	13.851573	12.391722	13.041953	12.981283	12.826729	12.659879	11.811431	12.560406	12.720619	12.701937	10.729187	12.892440	13.033504	12.346467	12.701300	13.163883	12.350921	12.897334	12.212807	12.589370	12.371763	12.049567	12.887081	11.648993	12.443203	13.069897	12.260989	12.918620	12.886508	13.049507	12.696711	13.348875	12.626814	12.636337	13.351989	12.676072	13.228437	12.817959	11.913507	12.915575	12.043237	9.293758	11.076259	12.150583	11.481575	12.848190	12.201407	12.227849	11.979955	13.137435	9.315884
Probe 269	10.021339	11.080088	10.848925	11.754706	11.375819	10.757952	12.057777	12.468733	11.512907	9.156877	11.458565	11.036857	12.003598	9.367391	12.675441	11.199625	10.805812	10.503976	11.113576	11.466203	12.312163	12.349933	10.892851	11.246445	11.545026	12.379503	11.559404	13.233498	11.240277	12.141340	12.011740	11.169308	12.697916	11.696373	10.597233	11.633201	11.665398	9.722850	12.908925	12.766781	11.096047	11.475045	12.794639	11.432396	12.500071	10.603691	12.493562	10.907051	10.924395	12.653283	9.651262	12.282296	11.080985	11.213733	11.447857	11.673308	12.138725	11.841695	11.835460	11.807002	11.566133	12.854953	11.780642	11.991112	11.701948	11.201002	12.747598	11.254716	8.905745	9.295215	10.376090	9.376839	10.770931	10.854140	12.383411	10.318892	10.890714	9.775849
Probe 270	9.232992	10.397995	11.103010	12.630167	11.386203	9.963735	12.069178	12.377061	12.052494	8.868708	11.666582	12.179966	12.753952	7.251420	13.568986	12.576995	9.397633	10.319039	9.712836	11.787242	11.944843	12.134749	11.253840	11.080999	12.475998	12.375727	12.351737	12.445529	11.541037	12.709023	11.618070	12.426981	12.259282	11.743392	12.190568	11.035861	12.671885	10.215192	12.326291	12.663631	11.904027	12.241288	13.264927	12.771160	13.422195	9.901586	11.495415	9.616622	11.482648	12.777024	9.709651	11.855051	10.913871	10.245498	11.745188	12.386906	12.566474	12.669548	10.792568	11.451687	12.479966	12.776082	12.344419	9.755372	11.474728	11.367337	12.398357	11.014265	8.286653	8.214741	10.123928	8.379099	11.289225	7.490469	11.571308	10.493439	12.042439	7.371349
Probe 271	7.012044	8.683861	8.888378	8.748411	8.921801	8.243604	8.920072	8.755896	9.253470	9.221077	8.703594	9.018998	8.583271	8.040377	9.258573	8.251859	7.544788	8.685325	8.552479	8.166710	8.084236	8.877371	8.522814	10.412571	9.257628	9.321800	8.894140	9.405812	8.333826	9.641751	9.069654	9.563897	9.504529	9.386843	9.042706	8.605683	8.477894	8.443335	9.133176	9.016289	7.981604	9.392922	9.002175	8.673924	9.045936	6.762263	9.543657	5.063207	8.098866	8.941878	7.200796	8.735675	8.959543	8.068952	8.582510	9.375642	8.973196	8.521202	8.986704	8.277082	9.722425	9.098929	8.762823	9.520710	8.256693	8.766704	9.714607	9.352462	8.802046	7.604669	6.653683	7.962394	8.093806	9.334282	9.310717	6.740967	8.376456	8.129044
Probe 272	9.234007	7.120451	5.094242	8.178016	6.362583	3.985951	6.824794	7.609187	6.527084	4.184265	8.065895	7.324823	4.693557	5.660111	3.853761	6.548019	7.658641	5.255926	7.820148	6.832890	8.865882	7.376088	6.656413	7.721364	4.906793	7.004354	8.673088	3.442164	5.537964	7.947145	7.193269	6.764031	5.861749	6.809869	3.408970	7.868373	5.859610	8.453297	5.662452	5.521822	5.871580	3.353119	4.517212	6.919997	4.428668	9.718933	4.397431	6.306947	8.548360	6.692844	6.370648	5.851843	5.089181	5.141030	5.938871	6.430732	5.377650	6.880544	8.120906	6.423544	8.283707	3.561381	6.222966	4.427428	6.122125	6.916670	6.709982	7.880396	4.069825	5.579802	9.861940	4.263641	7.143639	4.593972	7.021604	9.806366	6.351141	3.492963
Probe 273	5.208780	5.191717	4.316676	5.149388	5.245489	4.598844	5.821661	5.435110	5.796090	5.388618	5.477953	5.076216	5.102529	4.918864	4.993989	5.177760	4.239872	5.090170	4.803294	4.632171	4.760624	5.036283	4.378218	4.420620	5.275125	5.128057	7.069835	4.462527	4.663803	5.238185	4.350384	4.092089	4.480752	5.559727	4.244735	5.912839	4.638714	4.718375	5.407657	5.517465	5.194758	4.330463	4.961521	4.611070	5.043477	4.446759	5.168576	5.033799	5.394834	5.053652	4.521606	4.639817	5.359092	4.296125	5.123445	4.196655	4.742114	5.040450	4.689527	5.281673	4.906771	4.769111	5.123949	4.856689	4.815581	5.246116	4.099931	5.116321	4.399395	5.207780	4.471771	4.535239	4.476177	5.820994	4.305463	4.299313	5.046222	4.512536
Probe 274	4.534624	4.119324	5.016381	5.022861	4.795632	4.567965	4.884058	5.159307	5.111255	4.387318	4.420321	4.552470	4.552527	5.879900	5.285881	5.295472	4.419577	4.631676	4.393053	4.633687	5.268675	5.222148	4.591973	4.121603	4.880213	4.418297	4.723252	4.308508	5.123915	4.895294	4.488253	4.872051	5.789158	5.157425	5.361959	4.815782	5.809228	4.387477	5.911377	5.579404	4.632283	5.229232	4.711240	4.584521	4.848791	4.918835	5.224206	4.524843	4.425129	6.095432	4.844359	4.659293	4.369718	4.517440	4.719678	5.279667	4.141209	5.378783	5.873339	4.878328	4.618252	4.049374	4.998873	4.220453	4.662320	4.531939	4.567389	4.359687	4.231982	4.410513	5.107847	4.306305	4.445917	4.492787	4.581355	4.848628	4.736369	5.030241
Probe 275	4.853714	12.115155	12.222552	12.208294	11.237415	4.230904	9.380266	12.374078	4.718505	4.122524	14.003734	12.358610	5.165552	5.101945	8.935545	9.239281	5.241276	8.697860	12.591429	9.392950	11.117382	8.923741	5.967409	4.024521	12.594338	9.313735	12.571181	4.278289	12.137905	9.407563	12.764556	14.170518	5.749168	11.020863	5.607376	12.807242	6.842914	9.148009	10.942816	11.244243	5.917269	5.848925	6.018193	10.277235	10.331495	4.674931	11.801221	4.189253	7.861998	9.705477	4.865886	13.503992	8.342170	8.907520	12.430300	11.221323	12.051981	11.385694	13.414664	13.156032	11.726317	5.138872	6.903177	5.367064	12.143652	6.879735	4.932251	13.199578	7.953841	4.088632	4.631472	4.613273	4.824901	6.631334	10.204260	4.304413	8.311164	4.218038
Probe 276	6.743767	7.892295	6.823143	7.923085	7.415019	5.571500	7.501701	8.421410	8.087634	8.396366	8.551690	8.052137	5.891555	5.748105	7.800654	7.819989	5.908972	8.014592	8.206055	8.287354	8.908992	8.975571	7.138888	8.227603	6.209170	7.781597	6.929963	4.914805	7.478045	8.300970	8.683238	9.330201	7.895488	7.406051	6.141162	8.146797	7.770169	7.230036	6.714563	7.113331	6.851199	7.311075	7.451514	6.084592	7.857341	6.434593	7.519528	4.868877	7.038110	8.721312	7.740540	7.518042	7.569306	7.485644	7.442743	8.574110	7.250928	8.150374	6.356988	8.054396	7.536426	6.185829	6.792089	6.446688	8.679731	7.056197	8.213678	8.953128	7.482195	5.958331	5.868734	7.187723	8.093644	7.401851	8.284486	6.635430	6.576417	5.113220
Probe 277	6.609977	6.446442	5.538570	5.619955	6.716898	6.557518	6.981730	6.248674	6.221046	6.288761	6.254861	6.017628	5.170063	5.860272	5.399842	5.970571	5.897789	6.587280	5.874197	5.548820	4.954885	5.878264	6.702304	5.738636	6.610400	5.727207	6.059248	6.443508	5.283472	6.057880	7.737556	6.266161	6.276221	6.349781	5.720771	5.384809	6.013763	6.007442	6.191979	5.958507	6.069911	6.726864	6.490949	6.254218	5.441991	6.418140	6.732121	7.916305	5.788886	6.426918	4.895619	6.222927	6.128166	6.737418	6.364805	6.668831	5.983373	5.536025	5.248325	6.392342	5.940237	5.916713	6.150604	6.371847	6.321461	6.246512	6.023203	5.509883	6.200153	5.868370	6.011916	5.824879	5.486633	6.366943	6.467756	5.317567	5.378004	6.235770
Probe 278	6.285026	6.604936	5.474646	6.824926	6.444381	5.775239	6.523177	6.536915	6.832554	6.447291	6.578638	6.682924	6.445173	5.698534	6.615890	6.620093	5.536321	6.564190	7.065359	6.718400	6.650802	6.702411	6.350805	5.910986	6.195869	6.867010	6.698778	4.049890	6.222808	6.275512	6.594319	7.201648	6.861651	6.242192	5.398573	7.363930	7.150912	6.947067	6.521444	6.630665	6.605762	6.465649	6.014387	6.577885	6.462650	6.110440	6.358670	6.157741	6.694984	6.857419	6.173510	7.113224	6.318473	6.154982	6.257853	6.479989	7.169335	6.921535	6.694749	6.494750	6.460926	7.475163	6.082041	5.967362	6.539215	6.481171	6.789871	6.459632	7.175092	5.579739	5.431192	6.529704	6.356656	5.741718	6.549491	6.621377	6.745735	4.587111
Probe 279	3.972346	3.793494	3.853715	3.930647	4.126766	3.874252	4.024370	3.718436	3.792620	3.857114	4.131440	3.797203	3.997446	3.985974	4.092873	4.022023	3.999628	3.937423	4.006293	3.866440	3.864504	3.875719	3.867747	3.912799	3.939461	3.690536	3.941873	4.414774	3.844363	4.159792	3.909796	4.023759	3.810322	3.871758	4.031519	3.913484	4.027123	4.081637	3.963101	4.202174	3.894559	3.921697	4.210873	3.986210	4.013585	4.075980	3.890719	4.142122	3.716858	3.751642	3.957558	4.095573	4.005948	3.859336	3.944640	3.921122	4.231277	4.081096	3.738990	3.690083	4.019571	3.896239	4.035866	3.889960	3.995159	4.226943	4.015875	3.822481	4.111175	4.079285	4.074672	3.845814	3.842273	3.986459	3.863917	4.065295	3.959369	3.988853
Probe 280	8.638540	11.283983	10.366966	10.431425	10.462966	9.063017	11.408270	11.082723	9.432809	6.717107	11.422352	11.620536	9.053462	5.348227	10.402296	10.317290	10.356059	9.331253	11.586085	11.081775	10.201080	9.555861	9.223757	9.826494	10.652656	10.784467	11.274139	4.311389	11.097990	10.978215	10.108206	11.329028	8.534424	11.611089	8.116339	10.559219	10.486646	10.201322	10.315442	10.433243	9.720284	9.984467	10.013428	8.977214	10.458638	9.634017	10.154717	5.879041	8.455462	9.963776	6.905944	11.227854	10.097443	8.804809	10.953337	10.670159	10.876282	9.592683	10.513772	10.756564	10.439364	8.692250	9.861259	6.056265	10.645431	10.404488	4.873339	11.104712	7.221936	7.838601	9.411233	6.425426	9.744922	4.954815	11.312157	9.831625	11.513852	4.592772
Probe 281	8.844654	7.566887	7.932009	5.887264	7.373777	8.875320	7.955573	6.847511	7.046047	8.546720	6.164533	7.670322	6.974145	9.292779	6.313076	6.951886	6.581473	8.748624	6.273418	6.157264	6.997626	6.380608	8.612983	8.269459	6.758718	8.076939	7.583924	4.806660	5.870517	6.496235	8.167382	6.339523	4.540992	7.149535	7.791129	5.608910	7.283633	7.639632	7.196784	6.941666	7.777646	7.384830	7.393872	7.312353	6.118159	9.603891	5.526982	4.337924	6.654131	4.495689	5.927525	7.630780	7.971704	7.183716	6.996901	6.411812	6.581641	5.683443	6.757000	6.356148	6.251968	6.408684	7.664886	7.983164	7.569713	7.893084	4.588661	6.187274	6.906778	8.252451	8.719905	8.810500	6.508325	7.033741	6.458858	8.112863	6.441545	8.169615
Probe 282	7.600957	6.953837	6.299028	6.272854	6.250566	7.061190	7.231175	6.559038	6.440814	6.628179	6.549492	6.492481	5.906821	7.858792	6.267827	6.816550	7.371730	6.736538	6.385626	6.102654	7.460370	6.919780	6.920432	6.738140	6.137352	6.807329	6.912542	7.394606	5.342107	7.062288	7.304498	7.126621	6.283159	6.247185	6.902763	6.544134	6.673575	7.175146	6.327947	6.393289	6.690267	6.715140	7.140924	6.229484	6.212777	9.005601	6.166119	7.027196	6.109089	6.161617	6.695337	6.802316	7.229212	7.542931	6.503828	5.854003	6.380346	6.264823	6.592161	6.630481	6.402369	5.994058	6.417986	7.354761	7.348549	6.265680	5.849935	6.921446	6.268285	6.528651	8.360208	6.202644	6.547185	6.067233	7.390688	8.322249	6.080028	6.868612
Probe 283	4.270583	4.261554	4.426221	4.239651	4.512862	4.518363	4.431616	4.385853	4.451149	4.390226	4.426730	4.348761	4.399936	4.693720	4.406619	4.351599	4.186417	4.296384	4.377938	4.668178	4.338990	4.410097	4.391848	4.171254	4.255247	4.284583	4.656327	4.283804	4.480972	4.534543	4.341586	4.592317	4.465532	4.347198	4.252698	4.278010	4.690509	4.470353	4.558119	4.669811	4.418165	4.536533	4.396533	4.351252	4.538324	4.436301	4.317482	4.745675	4.654263	4.384865	4.712890	4.338115	4.497013	4.372324	4.367499	4.344621	4.141423	4.543885	4.213246	4.224259	4.571379	4.290069	4.679868	4.504566	4.334594	4.369694	4.617681	4.194500	4.286865	4.640255	4.634089	4.441220	4.207497	4.486926	4.188794	4.361558	4.415764	4.594016
Probe 284	5.173628	5.447218	5.102663	5.351907	5.121016	5.828151	5.667723	6.167621	5.207198	5.306120	6.891303	6.582178	5.326605	4.292787	5.099076	5.574866	5.008940	5.657166	5.060033	6.512716	5.183975	5.426055	5.428024	5.417250	5.683341	5.347428	5.710795	5.302847	4.904849	5.188479	5.153152	6.090674	5.132422	5.393961	5.220206	5.536152	6.088402	5.039653	5.931363	5.527352	5.271323	6.379150	5.039678	5.448273	5.343416	4.870996	5.219662	4.609246	5.423682	5.471355	5.542136	5.622702	5.559968	5.768694	5.389664	5.569072	5.744419	5.238325	5.839732	5.230320	5.386808	4.686001	5.058798	5.241662	5.553380	5.590219	5.945043	5.447719	7.010480	5.578246	4.812035	5.637042	5.737581	4.798993	5.703797	4.888952	5.015340	5.770843
Probe 285	4.958165	5.381840	5.063236	4.546547	4.596054	5.120852	5.123334	4.756204	4.809178	5.763315	4.622321	5.241692	4.638244	5.400514	5.140930	4.681954	4.614155	4.920716	5.145076	4.932002	5.042179	5.164896	5.176053	5.089405	4.502056	5.167033	5.026222	4.984482	4.646933	5.466002	4.763672	5.434224	5.133367	4.671113	4.854184	4.697251	4.983317	4.906165	5.195750	5.296324	4.871487	5.040738	5.508075	4.665908	4.834834	4.990107	4.509597	5.320597	4.466086	4.614147	4.669231	4.730861	5.336419	4.515710	5.599260	4.592072	4.915355	4.896645	4.818725	4.636265	4.985809	4.672149	4.831612	5.582167	5.789269	4.791485	5.183666	5.091746	4.069391	4.604826	4.729388	4.796388	4.593919	4.562051	5.109973	4.434485	4.685425	4.409597
Probe 286	4.608477	4.797042	4.871552	5.290773	4.760891	4.881652	5.483239	5.117024	4.571370	4.348076	4.561345	5.228131	5.991468	4.512057	5.757997	4.327693	4.896472	5.206511	4.655188	5.098863	4.460452	5.564625	4.459935	5.331815	5.457089	5.711838	4.941102	7.162901	5.009410	5.149048	4.517891	5.606260	5.548675	5.275256	4.606612	5.058376	4.916792	4.427283	5.886699	5.775934	4.751162	4.762698	5.491566	6.053103	5.138156	4.381343	6.066886	5.413744	4.996044	6.544116	4.650040	4.987372	4.774616	4.808669	5.106325	5.654091	5.704818	5.593677	6.057505	5.044913	4.827122	5.934705	5.043642	5.717933	4.725750	5.340799	5.887449	5.305817	5.529224	4.190324	4.865167	5.053495	4.838702	4.577702	5.258612	4.314379	4.856786	4.522707
Probe 287	7.270558	7.209594	6.447143	7.244869	6.969646	7.043153	8.465053	7.838017	6.957514	7.347838	6.949596	7.938867	6.980101	7.677368	7.662114	7.111157	7.433251	7.273233	7.223663	6.276170	7.729184	7.737868	7.504053	7.252954	6.779884	8.260259	7.370786	7.894790	6.986490	8.416861	7.845980	8.179165	7.201817	6.942105	7.232078	7.209960	8.719001	7.057079	7.485699	7.612778	6.844077	7.519239	7.875118	6.632685	7.642093	9.123618	6.695563	6.972541	6.653529	7.852081	6.420418	7.381431	7.848539	6.670889	7.135362	7.368513	7.450425	6.930360	7.452402	7.598537	7.154170	7.664290	7.286524	8.857045	8.278235	6.958187	7.286077	6.783734	6.553555	6.710299	8.438797	6.691816	6.683047	7.440788	7.835635	8.719763	6.252137	6.783315
Probe 288	9.667911	8.032223	7.163093	7.456328	7.884013	7.324274	7.747442	7.884730	7.312422	8.367142	8.387894	8.391074	6.023834	8.987654	7.313549	7.920359	7.984281	7.739836	8.328460	7.259185	8.545132	7.966169	7.915413	7.228779	7.398440	7.668962	7.878420	5.297109	6.380918	7.539087	8.435058	8.002656	6.725240	7.773943	7.840592	7.483640	7.901344	9.132826	7.335542	7.178895	8.296079	7.238179	6.444978	7.104443	7.460715	10.480884	6.951739	4.457822	7.168028	7.894803	8.695478	7.305360	8.292731	8.352598	7.191100	7.590110	6.457884	7.508861	6.944502	8.019579	7.580580	6.454915	6.799546	7.851496	8.140818	8.004856	6.407243	7.902006	8.465084	8.190728	10.139230	8.620958	7.174873	6.377932	8.194897	10.247417	7.620230	8.529801
Probe 289	4.781190	4.852143	4.610913	4.787965	4.907815	4.847870	4.741512	5.017807	4.872649	4.911676	4.771540	4.596960	5.088255	4.981138	4.906031	4.746245	4.772520	4.761838	4.910484	5.003854	4.712382	4.728622	4.423470	4.465006	4.750309	4.776595	4.760186	4.774200	4.872488	5.043053	4.606227	4.494678	4.808521	4.880895	4.531906	4.912492	4.744153	4.909253	4.827125	4.632342	5.074710	4.929520	4.735734	5.069954	5.023097	5.324333	4.848791	4.456715	4.959985	4.874296	4.849041	4.753829	4.869890	4.895449	4.668316	4.793413	4.780070	4.492473	4.804406	4.908649	4.873109	4.894887	5.052864	4.591445	4.822634	4.797116	4.634051	4.775083	4.862640	4.761553	5.232258	4.847442	4.819244	4.746389	4.936172	5.017094	4.910614	5.184747
Probe 290	4.432992	4.804330	4.665973	5.100760	5.108998	4.523969	4.781972	4.675761	4.856724	5.199688	5.068150	4.417746	4.797971	4.443436	5.480805	4.974431	4.827961	5.046348	4.528298	5.300268	4.763057	5.318783	4.555149	4.451343	4.808653	4.764205	4.717725	4.503067	4.908286	4.676719	5.008518	4.726893	5.269866	4.516748	4.663348	5.860695	4.619838	4.768443	4.689689	4.738911	4.806189	4.895723	4.832771	4.665268	5.294516	5.208112	4.946821	4.895674	4.661299	5.682470	4.647329	5.061305	4.598511	4.907387	4.937296	5.013595	5.080494	5.463728	4.872271	5.578998	4.763643	5.483210	4.713744	4.639914	4.839626	4.783445	5.892915	4.757227	4.558327	4.633545	5.121516	4.433909	4.703349	4.712114	4.866511	4.988018	4.940843	4.779598
Probe 291	5.387622	5.893867	5.544027	5.924000	5.369443	5.490379	5.795069	5.757137	5.598569	8.791663	5.690516	5.711250	5.613092	6.136971	5.999736	5.681141	6.184505	5.423870	5.829888	5.541560	5.918027	6.246788	5.730278	5.269187	5.399079	6.088621	5.710211	5.888904	5.471662	6.038540	5.758215	6.316758	6.612639	5.335358	5.437921	5.898207	6.245513	5.264463	5.921308	5.924977	5.613142	5.930086	6.269767	5.591932	5.929918	5.877152	5.593346	6.114372	5.565627	6.398470	5.904730	5.830539	5.395795	5.780343	5.828557	5.705197	5.643264	5.983852	5.741645	5.685699	5.364305	6.241829	5.714177	6.690954	6.075323	5.742109	6.160208	5.602601	5.354368	5.630648	5.426977	5.470205	5.554684	5.509654	5.704478	5.633173	5.643233	5.745177
Probe 292	6.672573	6.589852	6.196678	6.581415	6.347272	5.647032	6.492510	6.883080	6.387790	6.266588	6.695494	6.520484	6.578957	6.398805	6.430228	6.914829	6.610164	6.347240	6.263752	6.186548	6.807963	6.418859	6.279377	6.487739	6.462170	6.516667	6.521962	7.473652	6.133176	6.473709	6.508896	6.512138	5.883133	6.335833	6.320812	6.481827	6.110151	7.268891	6.603234	6.342750	6.546463	6.210405	6.023684	6.274684	6.617318	7.765913	6.377471	5.893927	6.664794	6.326539	6.153602	6.697310	6.468130	6.395675	6.188118	6.663935	6.260446	6.350381	6.536462	6.370869	6.421083	6.382764	6.477118	6.512030	6.138885	6.394941	6.405646	6.515495	6.720255	5.908035	7.007326	6.357960	6.354079	6.220998	7.121531	7.497147	6.650584	6.878937
Probe 293	5.410787	6.158263	5.915083	6.406717	5.765925	7.010051	6.049641	6.590307	6.057544	6.388044	6.755609	6.398454	6.325176	6.990031	6.715112	7.001723	6.747490	5.813274	5.728039	5.422803	5.346396	6.029785	6.063181	5.692625	6.943875	6.497656	6.059854	6.829052	5.992669	6.398929	6.617744	6.119184	5.716552	6.666613	6.485388	5.720667	6.354819	5.255782	6.645025	6.489368	6.637987	6.464230	6.289746	6.011526	6.539671	5.387904	6.927452	6.742381	6.135090	6.313018	5.628614	6.243653	6.823109	6.499313	6.102909	6.526834	5.966736	6.334724	6.475375	6.036958	5.736243	5.772944	6.007110	7.124480	6.273652	6.092306	6.463920	5.544268	6.606532	6.553611	5.158600	6.327431	5.958493	5.893491	6.038373	5.199178	5.950971	7.135391
Probe 294	5.049180	4.583534	4.454898	4.389389	4.395539	4.590045	4.427316	4.163366	4.337125	4.677571	4.095887	4.279767	5.022460	4.974455	4.183311	4.123761	4.584626	4.491797	4.279082	4.462683	4.418993	4.474585	4.298292	4.686129	4.235768	4.127016	4.169472	4.621657	4.487378	4.457875	4.109603	4.317257	4.274044	4.258737	4.624417	4.643224	4.523911	4.471238	4.309155	4.356505	4.336785	4.321173	4.839296	4.429175	4.515540	5.051281	4.022259	4.507214	4.300072	4.152374	5.115097	4.427819	4.171335	4.126447	4.486174	4.435094	4.455148	4.227515	4.545418	4.452528	4.424346	4.318563	4.416756	4.536864	4.425360	4.390173	4.343355	4.310426	4.402722	4.755128	4.824152	4.810023	4.243425	4.367606	4.328678	4.755072	4.308570	4.366148
Probe 295	7.540654	6.778882	6.224209	7.021957	6.520750	6.676703	6.935533	7.339996	6.402652	7.100710	6.943060	7.203176	6.185901	6.923257	6.906878	6.863361	6.843433	6.790041	6.658156	7.042198	7.667921	6.886148	7.278872	6.454306	6.236873	6.985886	6.564228	8.268788	6.000431	7.162558	7.444769	7.641162	7.355775	6.231372	6.921344	6.904174	7.025125	7.096866	6.932641	6.931338	6.688738	7.221330	6.890088	5.892423	6.577257	8.344956	6.879548	7.230824	6.335112	7.014750	7.116887	6.568542	6.820442	6.437982	6.539765	6.243714	6.940469	7.062299	6.433640	7.023054	6.295210	8.172580	6.340862	6.708506	6.929021	6.654539	7.902857	7.009859	6.774046	6.633719	7.996783	6.587655	6.993745	5.933763	7.148066	8.214278	6.360229	6.230765
Probe 296	7.102996	6.517196	5.944179	5.678554	5.929389	7.387622	6.207828	7.185194	7.173299	7.049315	7.263951	7.093592	6.999988	7.046494	6.799211	7.025670	6.819465	5.627631	5.452728	6.013616	6.447874	6.243942	7.065321	6.335614	6.365336	6.739085	6.464702	5.856100	5.071908	6.683900	6.020044	6.480885	5.619881	7.248446	6.886197	6.590776	7.400855	6.055878	6.657303	6.915528	7.532479	7.631431	7.022264	7.396402	6.870568	7.612546	6.053724	6.634048	6.601732	6.064822	5.727059	6.413763	6.197576	6.376959	6.107765	6.286521	6.550440	6.432342	6.688348	5.819578	6.429184	6.538381	6.713277	7.235962	7.119576	6.777437	4.945117	5.705040	6.264654	7.532463	7.337872	6.791509	7.122530	5.666723	6.101256	7.080465	6.057035	7.624247
Probe 297	7.100943	6.589775	6.830532	7.450107	7.152808	7.431141	7.340254	7.818153	7.075750	7.228997	7.451020	7.652486	7.575842	7.381027	7.135900	7.691215	7.303216	6.884783	6.660671	5.952122	7.001192	7.191373	7.411637	6.417627	6.515406	7.504272	7.383181	7.254437	6.559540	7.565575	7.448231	7.299181	6.927735	8.046873	7.259608	6.610693	7.472405	7.218687	7.695269	7.573376	7.952194	7.660097	7.518922	7.333637	7.130210	8.709599	6.869376	8.097828	7.851307	7.198881	6.411255	7.193528	7.194249	6.931317	7.184835	6.809005	6.881099	7.216091	6.933044	6.595567	7.139751	6.952148	7.753960	7.159074	6.946863	6.889364	7.222070	6.702022	7.753418	7.491928	8.289259	7.408415	7.011294	7.270737	7.236970	8.118822	6.485587	8.396801
Probe 298	7.101514	8.411146	8.005798	7.888860	7.387402	9.406201	7.837613	7.682993	8.137812	8.810595	8.095378	7.371238	6.378717	8.005778	6.905342	8.448817	8.311595	8.601927	6.796514	6.292538	6.609964	7.120287	8.829433	7.491117	8.470018	8.597243	6.451083	8.690614	6.486774	6.951490	8.663823	6.814185	6.773469	7.531466	8.594523	6.243682	8.372136	6.713107	8.442350	8.183716	8.291510	9.149011	8.578057	7.713954	7.232306	5.200394	7.727146	8.973527	8.292195	8.150712	6.811217	7.235784	7.443015	8.876457	7.466583	7.296699	8.282390	7.023472	7.777387	7.683412	6.770057	7.723907	8.446857	8.085335	7.964862	7.626156	7.619337	7.172060	7.195090	9.079059	6.129460	8.116925	7.811328	7.490175	7.468403	5.402455	7.112795	9.647638
Probe 299	4.544514	4.352281	8.148525	4.520705	6.573039	4.421937	4.561585	4.323440	4.406083	4.572547	4.631000	4.427615	5.170468	4.373110	4.781745	7.908445	4.446521	9.108303	4.568194	4.956108	4.533599	4.754613	4.443156	5.006060	7.062702	4.424807	4.555682	4.448990	4.709044	4.562284	4.510931	4.385070	4.409097	4.420709	4.310453	4.623796	4.368581	4.573619	4.535157	4.610564	5.251351	4.589109	4.374781	4.839436	4.619265	4.655428	4.292825	4.420810	5.604402	4.418457	4.643870	4.842350	4.421118	4.720775	4.687119	4.235308	4.614435	4.614660	4.833491	4.814608	4.417940	4.763360	4.604467	4.407998	4.430963	4.827250	4.405454	4.698783	4.373211	4.215979	4.594068	4.322671	4.892460	4.391342	4.585266	4.469870	4.666781	4.408386
Probe 300	3.895674	3.848510	3.836594	3.772156	3.883613	3.992155	3.853702	3.828900	4.225003	4.163481	4.043267	4.079428	4.269905	4.132185	4.093586	3.924936	4.037499	4.059579	4.108669	4.359689	4.041748	3.904739	3.998070	3.957323	3.928983	3.956427	4.050374	3.743623	3.789642	3.877619	3.784687	3.682457	3.835156	3.854940	3.821208	3.881725	4.210196	3.834830	4.136074	4.041908	4.019128	4.031564	3.937721	4.049088	3.967559	3.886423	3.909442	4.128712	4.003254	3.797677	3.750188	5.948428	3.961120	4.075516	3.911625	4.447472	4.027035	3.875717	4.045026	3.891738	3.970959	4.068885	3.931200	3.914074	3.849501	4.234270	4.045214	4.039370	3.924867	4.055917	4.027573	3.913961	4.017010	3.943606	3.857059	3.752877	3.809115	3.927833
