Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9
Probe 2190	-1.386232	1.048230	-0.711822	-0.607683	-1.463481	0.679160	-1.463481	1.007068	1.257940
Probe 2191	1.578899	-0.148537	1.045935	-0.258121	0.353285	0.562828	-0.678487	0.677079	0.904728
Probe 2192	0.514860	-0.129301	1.196710	-1.138286	0.576006	-1.229389	-1.296770	-0.748307	0.475921
Probe 2193	-0.807246	1.054685	-0.177952	-0.807246	0.669725	1.962113	-0.807246	-0.807246	0.601106
Probe 2194	0.582303	-0.104348	-0.921671	-1.222986	-0.182978	0.081879	-1.002743	-0.847413	0.257157
Probe 2195	-0.795162	-0.285465	-0.795162	-0.795162	-0.795162	0.852207	-0.795162	0.890338	1.885701
Probe 2196	-1.005762	0.561748	-1.087433	-0.474562	-2.086184	1.572924	-1.039971	0.758874	0.909582
Probe 2197	-0.643978	1.285785	-0.643978	-0.643978	0.064681	-0.643978	0.111815	-0.643978	-0.643978
Probe 2198	-0.039015	-1.321638	-0.103655	-0.534206	-0.477478	0.556128	-0.486433	0.213649	0.395335
Probe 2199	-1.419061	-1.419061	-0.209413	-1.419061	-0.881370	-1.419061	-1.419061	0.336992	0.496114
Probe 2200	-0.496888	-0.648454	0.757297	-0.648454	1.259783	-0.648454	-0.648454	-0.648454	-0.648454
Probe 2201	1.175561	0.088426	1.067493	-1.584913	-1.584913	2.008824	-1.584913	-0.154893	2.183144
Probe 2202	-1.479564	-0.244230	-1.479564	-1.081617	-1.479564	-1.479564	0.516464	3.183380	2.646674
Probe 2203	-1.321306	0.833190	-1.014882	-0.653871	-2.184107	0.720678	-1.158907	0.657568	1.660006
Probe 2204	-1.154525	1.377167	-1.154525	1.192563	-1.154525	0.368170	-1.154525	-1.154525	0.858285
Probe 2205	0.122202	0.307122	-1.542126	-0.764331	0.098227	0.455186	-0.285904	0.380935	1.223060
Probe 2206	0.762056	-0.608649	-0.227167	0.783863	-0.097464	2.121580	0.941483	-1.241860	0.136745
Probe 2207	-0.278256	-0.278256	-0.278256	-0.278256	-0.278256	3.247007	-0.278256	0.471225	2.492667
Probe 2208	-0.306050	-0.306050	1.556934	-0.306050	1.139575	-0.306050	-0.306050	-0.306050	-0.306050
Probe 2209	-0.640003	-0.640003	-0.593946	0.325419	-0.640003	-0.640003	-0.640003	0.028177	0.749829
Probe 2210	-1.181683	0.056012	-1.461512	0.420647	-3.133183	-0.349076	-0.285224	0.795191	2.158235
Probe 2211	-0.386259	-0.134337	-1.717450	-0.133829	-1.853705	1.284469	0.274400	0.280860	0.563819
Probe 2212	0.802947	-0.383397	2.543546	-1.335331	-0.182642	0.619274	-1.425504	-0.640421	-0.615636
Probe 2213	-0.137742	-0.126177	0.073762	-0.683866	-1.345632	0.743777	-1.619663	0.222309	0.574859
Probe 2214	0.269810	0.035161	-1.393799	0.910016	-1.645322	1.590672	-1.018480	-1.110288	-0.578799
Probe 2215	-0.345656	-0.345656	-0.345656	-0.345656	-0.345656	0.292252	-0.345656	-0.345656	2.280876
Probe 2216	0.024497	0.374646	0.507010	-0.056800	-2.463412	0.317454	-2.045978	1.636049	1.545156
Probe 2217	-0.174994	0.225792	1.138815	0.025927	-1.724902	3.845403	-1.724902	-0.652176	-0.766353
Probe 2218	-0.462501	0.313841	-0.062687	-0.078478	-0.636357	0.707429	-0.964052	-0.022603	-0.005715
Probe 2219	-0.098868	0.084398	-1.212719	0.000482	-0.217180	0.270248	-0.917227	-0.898334	0.942153
Probe 2220	2.125920	-0.878832	0.984151	0.273359	-0.878832	-0.864360	-0.878832	-0.878832	3.900296
Probe 2221	-1.162777	-0.522186	1.102345	-1.162777	-0.100843	1.060094	-1.162777	-0.664521	0.306822
Probe 2222	-0.336281	1.083258	1.421679	0.102189	-1.432471	1.053786	-0.093392	1.899774	1.921504
Probe 2223	0.431014	-0.115733	-0.402657	0.355565	0.080578	1.058145	0.038942	-0.819199	-0.631519
Probe 2224	0.074355	0.780630	-0.022717	-1.686120	-0.018341	-1.686120	-1.686120	0.225212	1.466174
Probe 2225	-0.629721	-0.058266	0.353408	-0.018941	0.668414	0.529721	-0.707302	-0.534999	-0.934230
Probe 2226	-0.140880	-0.612947	-0.616366	-1.121316	-0.108942	0.122401	-0.715542	0.339826	0.708031
Probe 2227	-1.251151	0.963216	-0.432395	-1.599883	-1.599883	-0.356073	-1.599883	1.092487	2.045508
Probe 2228	-0.433424	0.288845	-0.852902	-0.074922	-0.343706	-1.179979	-0.611813	0.427710	0.755770
Probe 2229	-0.279825	-0.776077	-0.183121	-0.429815	0.799504	-1.006158	0.744606	0.745393	-1.064532
Probe 2230	-0.153681	-0.113966	-1.728561	-0.683285	-1.728561	0.556238	-1.132050	0.367666	0.371143
Probe 2231	-0.456886	0.023324	-0.085867	0.439964	0.158976	0.665220	-2.108465	-0.436804	-0.055080
Probe 2232	-0.650382	-0.650382	-0.650382	-0.487923	-0.650382	0.529676	-0.650382	-0.183835	0.801472
Probe 2233	-0.150321	-0.150321	0.043078	-0.150321	-0.150321	0.715394	-0.150321	0.424285	-0.150321
Probe 2234	0.139285	-0.687257	-0.642130	0.494408	-0.641673	1.221620	-0.326350	0.756835	0.422522
Probe 2235	-0.923071	0.529074	-0.061556	-0.923071	-0.923071	-0.923071	0.481596	1.355403	1.434720
Probe 2236	-0.809034	-0.146529	-0.265047	-0.557308	-0.809034	0.272109	0.195480	0.600287	1.552564
Probe 2237	1.619541	1.070651	-1.026693	1.251244	-0.073181	1.030992	-1.026693	-1.026693	-1.026693
Probe 2238	0.335825	-0.390701	-1.158049	-1.158049	-1.158049	1.186129	-0.328758	0.296425	-0.069786
Probe 2239	-0.083639	0.226681	-0.610910	0.423124	-0.547502	0.843560	-1.160365	-0.259628	0.151754
Probe 2240	1.998115	-0.210746	1.087303	0.625703	-0.294174	0.418525	-2.641899	0.048407	0.314608
Probe 2241	0.048287	-0.008185	0.137546	0.137784	-0.415154	0.818688	-0.335600	-0.513495	-0.777008
Probe 2242	-1.949139	0.126590	0.113626	1.393441	-1.138537	0.970923	-0.466469	0.434945	0.420042
Probe 2243	-1.456133	-1.456133	3.246342	-1.456133	-1.456133	4.114793	-1.456133	1.625777	2.463568
Probe 2244	0.809002	-0.494266	0.135029	-0.494266	0.798429	-0.314208	0.404959	-0.494266	-0.494266
Probe 2245	1.195040	-0.828799	-0.423047	-0.828799	-0.068268	0.921664	-0.828799	-0.828799	-0.828799
Probe 2246	-0.965281	-0.324691	-0.965281	-0.965281	-0.965281	-0.165909	-0.965281	0.826396	-0.089490
Probe 2247	0.408919	-0.056483	0.134741	0.404187	0.056261	0.673783	-1.876633	-0.452985	-0.483578
Probe 2248	0.140956	-0.252597	0.482604	-1.257462	-0.891930	-0.000966	-2.016786	0.365040	0.895517
Probe 2249	0.105912	-0.429089	-0.443280	-0.664424	-0.664424	-0.441552	-0.664424	0.711149	2.123572
Probe 2250	0.736021	-1.048008	-1.048008	1.059708	-0.118149	1.290340	-0.242803	-1.048008	-0.738666
Probe 2251	0.714720	0.036428	-0.433389	0.465702	0.321296	1.167194	-1.540200	-1.073653	0.014994
Probe 2252	-0.209880	0.734864	-0.209880	-0.209880	-0.209880	-0.209880	-0.209880	-0.209880	-0.209880
Probe 2253	-0.493160	0.085023	1.744454	-0.675636	-0.072059	-0.884480	-0.773082	-0.779345	-0.909445
Probe 2254	0.468802	0.099325	-1.082779	-0.440124	-1.926556	1.125203	-0.443886	0.636852	2.059995
Probe 2255	-0.240260	-0.240260	-0.240260	-0.240260	-0.240260	-0.240260	0.327906	1.703100	-0.240260
Probe 2256	-0.454215	0.690416	-0.120265	-1.158486	-2.083279	0.590705	-1.238605	0.168947	0.613576
Probe 2257	0.611418	-0.188553	0.550295	-1.621922	-0.914364	0.435931	-2.578432	0.758425	0.594706
Probe 2258	-0.753820	1.486380	-0.753820	0.433995	-0.753820	0.090118	-0.647234	-0.336183	1.822821
Probe 2259	0.331382	1.074767	-0.438954	-0.438954	-0.278210	-0.438954	-0.438954	1.283933	-0.350691
Probe 2260	0.239553	1.322518	1.538724	0.451871	-1.391918	0.874072	-2.302079	-1.794092	-2.368698
Probe 2261	-0.524586	-0.560586	-0.504772	-0.020311	-1.620132	-0.004287	-1.209062	0.615972	-0.224042
Probe 2262	0.211893	0.197579	0.155595	-0.042236	-0.751559	0.686682	-3.660401	0.370930	0.862437
Probe 2263	-1.525834	0.736061	0.488859	0.162410	-0.505848	-0.213020	-1.525834	1.699158	2.692500
Probe 2264	0.701131	-0.928529	-1.089464	-1.104157	-1.104157	-0.344942	-1.104157	-0.891059	-0.101061
Probe 2265	-0.634842	1.365800	-0.592223	0.518687	-1.707059	2.884660	-2.275710	0.298896	-2.275710
Probe 2266	-0.612850	0.910751	-0.326762	-0.251041	-2.080066	0.650994	-1.905455	0.028681	1.291210
Probe 2267	-1.401471	-0.887648	-0.023357	-1.637675	-2.078435	-0.440527	-2.078435	0.341273	1.438014
Probe 2268	0.161077	-0.443567	-0.841959	-0.504011	-0.355346	-0.020914	0.037972	-0.517122	-0.519029
Probe 2269	-0.364026	0.650825	-2.190840	-0.379585	-0.243746	1.242808	0.203320	0.828487	1.662336
Probe 2270	0.188641	-0.468064	-0.150322	-0.987571	-0.073712	0.047734	-1.588156	0.497410	0.890235
Probe 2271	1.213654	0.335286	-1.859729	-2.336253	0.188076	0.564162	-0.899877	1.412404	-1.185059
Probe 2272	-1.379280	-0.601256	-0.492988	-0.689032	0.093532	0.347807	-0.080956	-0.187858	-0.308452
Probe 2273	-1.828911	-0.122279	0.467450	-1.369455	-0.900103	-0.846226	-2.234644	0.657267	1.813847
Probe 2274	-0.067886	-0.067886	-0.067886	-0.067886	-0.067886	-0.067886	-0.067886	2.783324	-0.067886
Probe 2275	-1.473852	0.131671	0.653319	-1.177710	-3.125431	0.535235	-0.612704	1.079884	1.802638
Probe 2276	0.088247	-0.119765	0.551508	-1.051031	0.028918	0.539473	-0.819132	-0.384619	0.485986
Probe 2277	-0.320242	0.333545	-0.725759	1.164427	-0.725759	1.062253	-0.725759	-0.561241	0.334670
Probe 2278	0.747002	-0.469890	0.598284	-0.135992	0.055498	0.866274	-2.007523	-0.761367	-0.489367
Probe 2279	-0.344555	-0.344555	-0.344555	-0.344555	-0.344555	-0.344555	-0.344555	-0.344555	-0.344555
Probe 2280	0.344200	-1.679639	-0.469991	0.422753	-0.726128	0.406150	0.637465	-0.338624	0.293912
Probe 2281	-0.376537	-0.702084	-0.664196	0.945936	-1.646828	1.134039	-1.646828	0.522622	1.700444
Probe 2282	-0.301046	-0.301046	0.697705	-0.301046	-0.301046	0.780097	-0.301046	-0.301046	-0.301046
Probe 2283	-0.164426	0.016244	-1.551450	-0.380843	0.393805	0.003748	-1.023972	0.749514	-0.276645
Probe 2284	-0.146199	-0.044371	-0.363931	-0.372343	-0.734455	0.458879	-0.784736	-0.673090	0.061703
Probe 2285	0.145832	-0.666426	-0.124731	-0.589832	-0.723568	0.178135	0.278806	-0.267678	0.599454
Probe 2286	-0.692399	0.487080	0.195103	0.165921	-2.996574	1.458666	-1.001756	0.361435	-0.296596
Probe 2287	-0.348748	-0.348748	-0.348748	-0.206899	-0.348748	-0.348748	-0.348748	-0.154886	0.357784
Probe 2288	0.245338	-0.673296	0.561772	-0.321256	0.777078	-0.011898	0.031678	-0.742688	-0.771736
Probe 2289	-0.131605	0.763859	-0.045784	0.243688	-1.234876	0.021814	-1.316001	0.447522	0.830902
Probe 2290	0.049032	-0.245853	-1.026850	0.285996	-0.185904	-0.325200	-2.070618	0.063452	0.394523
Probe 2291	-1.000042	-0.147612	1.494594	1.393554	-1.000042	1.783688	-1.000042	1.392504	-0.031474
Probe 2292	0.674722	-0.514581	0.230346	0.183977	0.642455	0.259028	-1.436265	-1.635212	-0.780317
Probe 2293	-0.554679	-0.554679	-0.554679	-0.554679	-0.243559	-0.464258	-0.554679	1.842079	3.504578
Probe 2294	-0.578490	-0.578490	-0.578490	-0.533215	-0.578490	-0.578490	-0.578490	1.206775	1.905150
Probe 2295	-0.646500	0.525127	-1.832899	-0.112783	-1.622553	0.185861	0.398524	0.379707	2.228312
Probe 2296	-1.060621	-1.060621	-0.983867	-1.060621	-0.786590	-1.017197	-0.255416	0.022597	1.576942
Probe 2297	0.320125	2.570136	-0.741147	0.534427	-0.741147	0.551712	-0.741147	-0.741147	-0.741147
Probe 2298	1.364448	-1.453257	-1.453257	-1.453257	0.902036	-0.508687	0.477479	-1.453257	-1.453257
Probe 2299	-2.440024	-0.639356	-2.440024	-2.440024	-1.295628	-2.440024	-0.183802	3.289348	3.284910
Probe 2300	-0.012680	0.624295	-1.168272	-0.727750	0.410430	0.288566	-0.930870	-1.007381	0.895874
Probe 2301	-0.448066	1.407537	-0.448066	-0.448066	-0.448066	-0.448066	-0.448066	0.598089	0.039063
Probe 2302	-1.225215	0.264190	-1.225215	-0.767679	-1.225215	1.366073	-0.060682	0.341936	1.539971
Probe 2303	-0.588991	0.811929	-0.588991	0.416910	-0.588991	-0.588991	-0.588991	1.147253	1.450204
Probe 2304	-1.285722	0.507843	-0.648848	0.014923	-1.744861	1.400489	-1.659040	0.400562	0.797680
Probe 2305	1.040378	-1.331855	0.898420	-0.032823	-1.331855	0.911956	-1.331855	-0.296466	-0.555219
Probe 2306	-0.106149	-1.007901	-1.007901	-1.007901	-0.327310	-0.248686	-0.277463	2.201610	3.578125
Probe 2307	-1.171629	0.267879	-1.171629	-1.171629	-0.462970	1.776773	0.645669	-1.171629	1.249547
Probe 2308	1.648987	0.815575	1.318989	0.695086	0.738030	0.386670	1.082900	0.402892	-0.147997
Probe 2309	-1.886717	0.633019	-1.320925	-0.118976	-1.886717	0.542183	-1.156280	-0.095040	0.557977
Probe 2310	-2.348220	0.602473	-0.441866	-0.869985	-2.348220	0.801095	-1.780054	0.471964	-0.138836
Probe 2311	-0.697574	0.086596	-0.864450	-1.270202	-1.270202	1.224815	-1.270202	0.781307	2.080904
Probe 2312	0.487779	-0.500515	-1.064792	-0.592624	-1.071429	0.543029	-0.150375	-1.465814	-0.004872
Probe 2313	0.164330	0.086559	-0.862242	-0.324848	-1.311078	0.857401	-2.600920	0.079365	-0.388343
Probe 2314	0.412656	-0.118550	-0.200127	-0.634257	-0.951786	0.621417	0.339540	0.630238	1.075476
Probe 2315	-0.050654	1.782584	1.967385	-0.994840	-0.994840	2.072273	-0.994840	-0.994840	-0.685498
Probe 2316	-0.982815	-0.489329	2.129563	-0.982815	-0.982815	-0.982815	-0.982815	-0.982815	-0.982815
Probe 2317	-1.279470	1.252223	-1.279470	-0.066737	-0.468868	-1.279470	-0.403181	0.012636	1.797261
Probe 2318	-0.358417	0.362462	-0.592645	-1.582408	-2.760134	1.285080	-2.503912	0.321777	0.774133
Probe 2319	-0.778122	-0.064820	-1.062245	-0.726454	-1.062245	0.846062	-1.036731	0.062196	0.891269
Probe 2320	-1.881777	-0.529467	-1.359929	-1.610942	-1.201187	-1.881777	-0.268523	2.166388	2.997669
Probe 2321	-0.795543	-0.034952	-0.795543	-0.795543	-0.795543	0.048395	-0.795543	0.349076	2.516753
Probe 2322	-1.499597	0.569933	-1.674651	-1.295378	-1.754748	1.109170	-0.517263	0.968176	0.935938
Probe 2323	-0.449072	-0.449072	-0.449072	-0.449072	1.516121	-0.449072	-0.449072	-0.449072	-0.449072
Probe 2324	0.885620	0.133101	-0.221917	0.198962	0.086270	0.910933	-0.636937	-0.951102	-1.494723
Probe 2325	-0.392588	-0.392588	0.377970	-0.392588	0.418014	-0.392588	0.979657	2.608629	-0.147735
Probe 2326	-0.094541	0.827866	-1.264104	-0.946575	-0.287323	-0.329802	-0.695938	0.787405	1.120125
Probe 2327	-1.649068	1.129752	-0.233598	0.142441	-1.116679	0.562837	0.219951	0.950719	1.940475
Probe 2328	-0.402165	-0.299469	-0.402165	-0.402165	-0.402165	-0.402165	-0.402165	0.998793	-0.140917
Probe 2329	0.336807	0.806683	0.228460	0.024664	-1.312843	1.948103	-1.224294	-0.079568	0.249922
Probe 2330	0.798230	-1.061648	-1.061648	-1.061648	-1.061648	0.613736	0.390325	-1.061648	-0.493219
Probe 2331	-0.909990	0.920045	-1.490362	0.499840	-1.961237	-0.136329	-0.105805	0.393225	1.131733
Probe 2332	-1.621561	0.621066	1.332421	-1.021224	-1.621561	-0.194490	-1.621561	0.617575	3.447333
Probe 2333	-0.372746	1.533222	1.576583	-0.721478	-0.721478	1.679731	-0.721478	-0.721478	-0.721478
Probe 2334	-0.572105	-0.437700	1.091297	-0.572105	-0.572105	-0.572105	-0.572105	-0.572105	0.556927
Probe 2335	-1.060562	1.767835	-1.060562	-0.529860	-1.060562	-1.060562	-1.060562	-1.060562	1.184291
Probe 2336	0.443220	-0.100305	0.299727	-0.199094	-0.533277	-0.071715	-0.585742	-0.122178	0.279418
Probe 2337	1.439781	0.095223	0.569410	-0.282470	-1.879025	1.567142	0.332080	-0.136148	0.131363
Probe 2338	-3.005107	0.511625	0.603330	-0.827381	-3.005107	0.407242	0.809781	0.545126	1.047102
Probe 2339	0.147352	-1.291861	-0.790149	-0.652944	-0.183524	0.213933	-1.185729	2.035807	1.920230
Probe 2340	-0.159418	-0.101690	-0.305219	-0.648585	-0.424917	0.506670	-1.285528	0.752648	0.964053
Probe 2341	0.145288	-0.664493	-0.392164	-0.602296	-0.418053	-0.482333	-0.133211	-0.273130	-0.353388
Probe 2342	0.317533	-0.110597	1.131787	-1.020159	-1.197705	1.544545	-2.008042	0.519601	1.724334
Probe 2343	0.572735	0.085118	-1.279591	-1.030022	-0.247440	0.822478	-0.842706	-0.764929	-0.407884
Probe 2344	1.354598	-0.773712	-0.600548	0.880013	-0.046210	0.142929	-0.269370	0.847858	-0.520524
Probe 2345	2.701002	-0.561624	2.151475	-0.561624	-0.561624	-0.561624	-0.561624	-0.561624	-0.561624
Probe 2346	0.147073	-0.375090	-0.375090	0.837643	-0.375090	0.584747	-0.375090	-0.375090	-0.375090
Probe 2347	0.381483	-0.023382	0.073615	-0.000750	0.802204	0.128447	-2.553089	-0.488283	-0.226117
Probe 2348	-0.199689	-0.314613	0.224863	-1.189236	-3.523075	0.141993	-1.906590	0.389670	1.642692
Probe 2349	-2.267864	2.869152	0.017111	1.837193	-2.267864	-0.728136	-0.391576	-1.531620	0.601257
Probe 2350	0.144597	0.634098	0.433275	0.379815	0.309844	1.353767	-0.828793	-0.425522	-0.366681
Probe 2351	0.422285	-0.391023	0.721966	-0.573086	-0.966919	0.057421	-0.874489	-0.460331	-0.164408
Probe 2352	0.893817	0.455417	0.810414	0.298475	-1.186702	1.155976	-1.087262	-0.497004	-0.282528
Probe 2353	-0.917633	-0.917633	-0.917633	-0.685271	1.512060	0.622096	0.438125	-0.000425	0.156780
Probe 2354	-0.463111	-0.096637	0.287730	-2.279864	0.854219	0.593933	0.094020	-0.488187	0.627520
Probe 2355	-1.320477	0.716631	-1.320477	-0.021445	-1.320477	1.102927	-1.320477	0.934987	1.399462
Probe 2356	-0.640392	1.020666	0.310713	0.241342	-1.362767	2.615929	-1.362767	0.796802	0.810254
Probe 2357	-1.084820	-0.591334	0.082668	-0.722062	-1.084820	0.431005	-1.084820	0.377713	-1.084820
Probe 2358	-1.242544	1.295090	-1.106289	0.901897	-1.242544	1.124717	0.815948	1.363327	-0.314475
Probe 2359	-0.113043	-0.358924	-0.534143	-0.874451	-0.384218	0.227569	-0.625042	0.011981	1.220228
Probe 2360	1.385558	0.015339	1.023087	-0.158117	-0.070024	-0.336342	-0.341418	-0.720187	-0.810823
Probe 2361	1.975211	-1.584965	1.635606	0.347836	0.518789	0.810641	-1.584965	0.606474	-1.584965
Probe 2362	-0.856377	-0.577430	-0.629179	-0.484923	-0.933351	0.620537	-1.027691	0.787369	0.982420
Probe 2363	-1.358833	-0.452237	-0.406334	-1.378341	-1.448579	-1.417260	-0.890825	0.902162	0.580352
Probe 2364	-0.089731	1.146844	0.561465	-0.068815	-1.293552	1.053920	-0.561246	1.018918	0.686512
Probe 2365	0.615789	-0.784057	2.421748	-2.240390	-0.747191	-0.131591	-0.364102	-1.095772	-1.041606
Probe 2366	-0.879004	-0.379633	-1.092033	-0.957473	-1.720504	0.462930	-1.881248	0.240651	0.455426
Probe 2367	0.622040	-0.907730	0.267764	-0.491210	1.341231	0.364811	-0.753981	-0.047598	0.133441
Probe 2368	0.148393	-0.012353	-0.244622	0.204872	-2.177785	0.891676	-1.397075	0.550125	0.764334
Probe 2369	0.412976	-0.982382	-0.982382	0.073949	-0.982382	1.815575	-0.982382	1.721932	-0.982382
Probe 2370	2.215261	-0.231950	1.130451	-1.068913	-1.037571	1.487317	-0.828099	0.385373	-2.200345
Probe 2371	0.070793	-1.530513	-0.759989	-1.760897	-1.635304	1.394133	0.571063	-0.448987	0.813418
Probe 2372	-0.179997	1.738919	2.122903	-0.277685	-1.328466	0.826354	-2.604374	1.481455	-2.029372
Probe 2373	-0.544693	-0.038215	0.547755	-0.690023	-0.455320	0.880232	-1.869438	-0.538928	0.381106
Probe 2374	1.623653	0.386249	0.577010	-1.381099	1.758150	1.020110	-1.381099	-1.381099	-0.306686
Probe 2375	1.039907	-0.308825	-0.308825	-0.308825	1.540115	0.599482	-0.308825	-0.308825	-0.308825
Probe 2376	-1.087794	0.792955	-1.087794	0.446866	-1.087794	1.279467	-1.087794	0.508951	2.089553
Probe 2377	-0.580656	-0.580656	0.208558	-0.580656	-0.580656	0.620967	-0.580656	-0.580656	0.543903
Probe 2378	0.422349	0.043790	-1.248668	-0.548498	-0.666185	0.573732	-1.042868	1.075628	1.172350
Probe 2379	0.684078	-0.385301	0.782929	-1.219637	-1.033303	0.056056	-1.453015	-0.820545	0.776921
Probe 2380	0.242766	0.044077	0.415838	-0.478763	-1.220585	0.341729	-0.321116	0.652346	1.061452
Probe 2381	-0.363219	-0.363219	-0.363219	-0.363219	-0.363219	-0.363219	-0.363219	0.211388	2.990756
Probe 2382	-1.037210	0.402299	-1.037210	-1.037210	-1.037210	-1.037210	1.271353	-1.037210	-0.688979
Probe 2383	-0.279220	-0.279220	-0.279220	-0.279220	-0.279220	-0.279220	-0.279220	2.169179	-0.279220
Probe 2384	0.170629	1.670014	0.206332	-0.014094	-1.389636	0.999662	-3.124464	0.317835	0.213176
Probe 2385	-1.264243	0.055893	-1.472417	-1.870547	-0.725845	0.419148	-2.122273	1.682143	2.271747
Probe 2386	-0.468551	0.100294	-0.442383	0.871629	-1.827512	-0.440778	-0.373036	-0.581272	2.145277
Probe 2387	-0.194386	0.542370	-0.552333	-0.667624	-2.087137	0.491021	-1.408788	0.851897	1.551211
Probe 2388	-3.768792	0.038448	-0.777407	-0.475589	-2.511768	-0.187341	-0.357727	1.371436	1.620574
Probe 2389	-0.420281	-0.656781	-0.361166	0.343175	0.361954	1.148509	-0.423266	-0.915774	1.368138
Probe 2390	-2.867841	-0.372319	-0.644410	-0.135850	0.566481	0.991103	-0.079739	0.028693	0.846898
Probe 2391	-1.156711	-0.236019	1.683141	-1.111688	-1.344049	-1.344049	-1.123806	1.260001	1.655387
Probe 2392	1.054194	-0.259464	0.350763	0.350840	-0.816726	0.168202	-0.816726	-0.816726	0.316766
Probe 2393	0.830793	-0.846789	0.211621	-1.170384	-0.551502	1.183025	-2.104906	0.268459	0.146721
Probe 2394	-0.965287	1.717019	0.363917	-0.965287	-0.965287	1.726953	-0.965287	-0.641865	-0.556934
Probe 2395	0.394491	0.404731	0.003035	-0.430187	-1.365984	0.691700	-1.365984	0.849501	1.697954
Probe 2396	0.430058	0.300558	1.793352	0.424298	1.394075	-0.207185	-0.977988	-0.977988	-0.977988
Probe 2397	-1.212464	-0.148325	-0.593472	0.158724	0.409847	0.674608	-1.180687	-0.834748	0.181156
Probe 2398	0.163424	-0.315193	-0.490909	0.094622	0.274535	0.421577	-0.542367	-0.788716	-0.637547
Probe 2399	-0.542749	0.434853	0.367172	-0.552466	0.325670	1.064900	-0.694315	-0.694315	-0.694315
Probe 2400	-0.391092	-0.007659	0.639368	-0.055301	-0.391092	-0.391092	-0.391092	-0.391092	0.845494
Probe 2401	-0.851771	-0.717366	0.918788	1.550515	-0.091240	-0.851771	1.350140	-0.687253	-0.323419
Probe 2402	0.982449	0.584298	-0.581134	0.523923	-0.581134	-0.537710	-0.581134	0.491592	-0.581134
Probe 2403	1.485419	-0.640262	-0.640262	-0.572960	-0.014556	0.278499	-0.640262	-0.640262	-0.445740
Probe 2404	-1.799807	0.259497	0.898562	-0.072995	0.131245	0.226799	-0.654332	-0.635289	0.232240
Probe 2405	-0.539181	0.833153	0.204192	0.293307	-0.570138	-0.021534	-1.636098	0.608103	0.126186
Probe 2406	-0.227419	1.842855	-0.227419	-0.227419	-0.227419	-0.227419	-0.227419	-0.227419	-0.227419
Probe 2407	-1.341996	-0.398417	-1.891904	-1.203660	-0.691082	-0.002076	-1.866389	1.128549	2.254334
Probe 2408	-0.637996	-0.255887	0.135188	-0.528250	-1.928067	0.547812	0.253565	0.537174	2.025407
Probe 2409	-0.640907	-0.640907	0.148307	-0.428175	-0.640907	-0.640907	-0.640907	1.137917	-0.640907
Probe 2410	-0.585514	-0.585514	-0.585514	-0.585514	0.577260	-0.585514	-0.585514	0.579004	-0.585514
Probe 2411	0.961762	-0.702565	1.195218	-0.702565	0.108037	-0.702565	-0.702565	-0.702565	-0.702565
Probe 2412	-0.713009	-0.074247	-0.048841	0.070006	-2.029799	0.450652	-0.242239	0.486303	-0.428336
Probe 2413	-0.855234	-0.855234	-0.606869	0.150668	-0.855234	3.303483	-0.855234	1.528851	3.616128
Probe 2414	-1.103229	0.847464	-1.103229	-1.103229	-1.103229	-1.103229	-0.273938	1.732551	1.625578
Probe 2415	-2.274340	0.736043	0.158379	1.325664	-1.585547	1.554126	-4.308038	0.090296	0.990175
Probe 2416	0.307303	-0.131898	-0.707912	-1.753969	-0.031477	-0.809399	-0.924678	-1.395571	0.222068
Probe 2417	-1.192210	0.685419	-1.192210	0.411898	-1.192210	-1.192210	-1.192210	0.859299	0.002311
Probe 2418	-0.509601	-0.499566	-0.570795	0.462292	0.230699	-2.293631	-0.921385	0.704817	-0.642007
Probe 2419	-1.057461	-0.523785	-1.057461	0.804651	-1.057461	-0.471082	1.088014	1.425027	0.812997
Probe 2420	-0.477368	0.213848	0.599386	-0.477368	-0.477368	-0.042993	-0.477368	-0.477368	-0.477368
Probe 2421	2.236291	-0.385096	-0.385096	-0.385096	-0.385096	-0.385096	-0.385096	-0.385096	-0.385096
Probe 2422	0.040194	0.800857	-1.286765	-0.310013	0.134574	1.508967	-1.200975	0.079238	0.770808
Probe 2423	0.821103	0.043831	0.250972	-0.791791	-0.148132	0.418181	-0.124277	-0.196699	-0.846559
Probe 2424	0.335423	-0.435485	0.553956	-0.246477	-0.463529	0.065314	-1.792943	-0.318125	0.788325
Probe 2425	1.197636	0.537804	0.152958	0.540369	-1.472648	0.523392	-1.510445	-1.427227	0.048069
Probe 2426	0.077912	-0.145041	-1.136092	-0.094948	-1.259461	0.591536	-0.986401	-0.170367	0.121927
Probe 2427	-0.067081	0.844488	-1.781305	-1.383358	-0.827794	0.656709	-1.781305	0.557523	1.090488
Probe 2428	-0.935695	-0.032692	-0.756190	-1.706031	-0.342771	2.912769	-1.196282	0.066324	1.244958
Probe 2429	1.208779	-0.931019	1.176836	-1.916902	0.368357	0.198730	-0.714991	-0.093585	1.624934
Probe 2430	-0.224976	-0.225288	-0.040649	0.024595	-0.091418	0.506164	-0.861283	0.040881	0.071427
Probe 2431	0.210073	-0.246515	-1.271827	0.125335	0.412927	-0.069653	0.007372	-0.207776	0.305325
