Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76
Probe 289	0.036585	-0.006100	-0.083308	0.025687	1305.459878	-0.028769	0.162013	-0.007352	0.092649	-0.027905	-88.514231	0.043744	-0.021645	-0.317548	0.057682	0.014329	-0.052647	0.017403	0.336796	-0.025442	0.000000	-0.020112	0.013468	0.050942	-0.054130	0.448705	0.422069	0.099236	-0.110415	0.052975	1480.837142	0.137147	-0.023987	-0.001377	971.772521	-0.017782	0.283286	-0.071053	-0.103651	0.271444	-0.064066	-0.002826	-0.058306	0.000000	0.081029	-16.671967	-0.062151	0.292870	0.152316	1.128545	0.014540	0.007504	0.028248	-0.186874	57.072972	0.204236	-0.038822	-0.037645	-0.075449	0.243200	-0.066150	-0.095505	0.058659	0.030815	0.066998	-0.096168	-0.010222	0.203600	0.115063	0.284315	-0.197770	-0.136892	0.097280	0.006715	0.140260	0.088080
Probe 290	1.388472	0.182342	-0.157934	-1.025461	-2813.306316	-1.118449	0.478400	-0.606853	-0.543784	-0.109112	11447.037530	-0.405487	0.609022	0.018946	-0.173398	-0.801275	1.866785	0.059687	-0.224658	3.329879	-0.983310	0.981753	1.751619	1.853195	0.189610	-0.518514	1.499992	0.730054	1.057700	-0.323838	2135.485337	-1.301311	0.528086	-0.383206	1488.880884	0.166109	0.359631	-0.461283	0.264445	0.870306	-0.127706	0.368463	-0.874433	-0.263622	-0.291345	5673.085966	-0.263235	0.000000	-0.651093	0.103765	-0.059229	0.126191	-0.309397	-0.278925	-2741.296229	-0.848322	-0.904439	-1.008349	0.102014	-0.414201	-0.615530	-0.908082	0.687897	-0.253666	-0.887927	0.701908	0.224404	0.813892	0.505423	-0.688621	0.504860	-1.229731	0.270565	0.093108	0.247345	-0.239190
Probe 291	0.279983	0.429587	-0.137599	0.263879	1802.747970	0.266896	0.191616	-0.196563	-0.129551	0.164841	-268.384098	-0.119083	0.210113	-0.226022	-0.092516	0.019393	-0.342498	-0.031411	0.200035	-0.455992	-0.060369	-0.124878	0.330472	-0.761609	-0.181608	0.838606	1.252264	0.370779	0.284325	-0.267655	2225.840331	0.371240	0.097560	0.182483	1785.455871	0.358304	0.084832	-0.302963	-0.054857	-0.065456	0.529555	-0.405260	-0.440818	0.577597	0.026927	-109.324559	-0.022967	-0.199519	0.182281	0.945509	-0.188308	-0.113982	0.248343	-0.374641	1351.396845	0.296746	0.210627	0.210604	0.029161	0.521972	0.341699	0.272842	0.003930	-0.022817	-0.186846	0.062162	-0.316120	-0.059970	0.374775	0.260352	0.306480	-0.566825	0.122779	-0.159173	0.000000	-0.059640
Probe 292	0.265161	1.332842	0.262125	0.055549	12784.506420	0.403381	0.208468	-0.294698	-0.020384	0.411796	-1790.771120	-0.294825	0.658851	-0.031770	0.309098	-0.070592	-0.605341	-0.221395	0.143887	-1.213654	0.000000	-0.135573	0.511971	-0.325410	-0.243128	0.704302	0.867392	1.092677	0.034851	-0.525376	12967.832290	0.075183	0.233545	-0.202588	12388.168580	1.177959	-0.231191	-0.064818	-0.053499	0.768133	0.594244	-0.290132	-0.708868	1.296992	0.084350	179.045632	-0.012724	0.312014	0.869552	1.630340	-0.631055	-0.267783	0.010945	-0.540884	1690.798631	0.657936	0.192272	0.466819	0.156747	-0.033936	0.356227	-0.070885	0.253711	-0.022166	-0.342577	-0.074853	-0.551781	-0.478120	2.441779	0.781277	0.168811	-0.303685	1.092613	-0.350762	-0.126143	-0.305707
Probe 293	0.270289	0.043722	-0.348126	0.158319	483.346541	-0.082817	0.077903	-0.304575	0.100714	-0.038765	6.494415	0.288567	-0.008525	-0.566505	0.066071	0.011229	-0.076550	-0.025115	0.334239	-0.075581	-0.594220	-0.007673	-0.070830	-0.282883	0.000000	-0.081596	0.486432	-0.019115	0.049334	-0.050041	541.927390	0.388150	0.049462	0.052395	382.653547	0.030010	-0.275475	0.222185	-0.300193	-0.255799	0.260934	-0.350546	-0.033793	0.111508	0.298261	-17.275145	-0.008800	0.058596	-0.906975	0.513275	-0.028098	-0.021208	-0.025373	-0.353971	85.938862	0.032022	0.454118	0.094480	0.065588	-0.169284	0.071675	-0.148068	-0.339245	-0.005504	0.287662	-0.000309	-0.026397	0.283045	0.000000	0.007301	0.000309	0.113492	-0.101934	-0.006216	0.134946	-0.005089
Probe 294	0.045892	0.019050	0.308632	-0.211469	95.390143	0.093400	0.074390	0.036019	-0.153632	0.055428	74.996323	-0.013378	0.031161	-0.067118	-0.020181	0.037513	0.047452	-0.041909	0.015330	0.226616	-0.172401	0.042905	0.136528	-0.100549	0.051775	0.052694	0.091755	-0.044947	0.213484	0.034368	-26.114615	-0.181587	-0.027737	-0.054429	-84.699792	-0.002850	-0.094980	-0.028370	0.034160	-0.041123	-0.084127	0.109746	-0.090374	-0.006000	-0.028777	-103.154798	0.011788	0.084068	-0.143000	-0.116470	-0.026955	0.056825	-0.029783	0.112267	-140.827851	-0.134323	0.170102	-0.020093	0.045785	-0.130893	-0.012125	0.203619	-0.000950	0.001538	-0.162926	0.010653	-0.028173	-0.037795	0.044861	0.034830	-0.024882	-0.182550	-0.008463	0.014830	-0.049493	-0.041052
Probe 295	-0.157830	-0.006646	-0.058509	-0.156323	1203.675016	-0.260821	0.147517	-0.050684	0.031794	0.078281	-22.192834	-0.049786	0.044535	0.840019	-0.006088	-0.014623	0.060019	-0.018076	-0.096078	0.185491	0.176526	0.083323	0.000000	0.479017	-0.070017	-0.031268	-0.317125	0.084222	-0.260777	0.093759	997.641690	-0.081182	-0.033050	0.014574	875.531007	-0.037868	-0.159056	0.017371	-0.135262	0.291898	-0.092520	0.092452	0.043351	0.015778	-0.079734	-15.090727	-0.066127	0.024612	1.108788	0.458918	-0.004050	0.111956	-0.037208	0.055319	-71.444358	0.157904	-0.100309	-0.056269	-0.012514	-0.034691	-0.045578	-0.235994	0.081389	-0.017262	-0.183448	-0.181141	0.058739	0.167543	0.080383	0.188115	-0.179872	0.000000	0.043179	0.086913	-0.105660	0.037246
Probe 296	-0.431114	0.019667	-0.804583	-0.160084	9579.412622	-0.346427	0.080659	-0.349424	0.058778	0.088168	-121.958517	0.070747	0.190204	-0.424991	-0.095524	0.175027	0.043628	-0.013178	0.276597	-0.205632	-0.450125	-0.102035	-0.183006	0.550046	0.176157	0.575606	0.870348	0.646738	0.216762	-0.001919	10265.184810	0.209496	0.024551	0.079554	8178.300906	0.068792	0.067809	-0.097906	0.553906	-0.594279	-0.052083	-0.323851	0.472582	-0.319918	0.574550	950.562908	0.106118	0.796534	-0.909868	1.589627	-0.024211	-0.058703	-0.107718	-0.150163	-39.897737	0.453991	-0.730909	-0.066107	-0.391134	-0.141373	0.396665	0.110454	-0.714977	-0.010803	-0.447369	0.073499	0.190333	0.158186	0.006018	0.941560	-0.296576	0.088332	-0.068833	0.053179	-0.272614	0.381159
Probe 297	0.100957	-0.030645	0.028323	-0.196409	-194.941811	-0.036043	-0.195081	0.131335	-0.080148	0.068634	303.964946	-0.172242	0.210155	0.697399	-0.069216	0.040266	0.000000	0.015608	-0.212719	0.180026	-0.052162	0.030003	0.205682	0.190073	-0.002604	0.000000	-0.124944	-0.140192	-0.088829	0.042637	-159.700188	-0.362154	0.004674	-0.075451	-184.667236	0.004914	-0.079833	0.241446	-0.241874	0.211540	-0.034461	0.096582	0.033903	-0.024910	0.051838	199.856996	0.099148	-0.066361	0.744417	-0.161146	-0.010380	0.045514	-0.047340	0.000000	-154.714079	0.089102	0.067342	-0.043600	0.421613	-0.222251	-0.040410	-0.070471	0.070246	0.002499	-0.233664	-0.080259	0.012386	0.031645	0.000000	-0.002961	-0.057248	0.018387	0.032476	0.063154	0.225608	0.191124
Probe 298	-0.226786	0.027513	1.175592	-0.224151	-7.370775	-0.061486	-0.198405	0.383215	0.163572	0.266429	538.266567	-0.149236	0.105557	2.195062	0.105369	0.022429	0.031503	-0.017898	0.002480	0.454172	1.212261	0.279773	0.000669	1.004053	-0.024280	-0.122219	-0.670952	-0.079156	-0.245142	0.519165	-102.494418	-0.512908	-0.033535	-0.105143	633.795499	-0.033010	-0.140391	0.449734	-0.271599	1.671572	-0.135435	-0.024566	-0.024117	0.033257	0.351134	1010.241342	0.067957	-0.171095	2.972042	-0.516519	0.032922	0.207511	0.398108	0.785084	-540.339714	0.288716	0.169407	-0.020740	-0.009301	-0.623992	-0.056829	0.751990	1.265669	0.115781	-0.121090	-0.429413	0.412415	-0.227627	0.628826	-0.001079	-0.295507	0.436883	0.310199	0.218870	-0.037426	-0.094360
Probe 299	0.267776	0.125046	-0.160042	-0.038394	-34.757118	0.626733	-0.131750	0.709448	-0.037090	0.053603	-20.467884	-0.047894	-0.166105	-0.631871	0.058644	-0.019834	-0.098869	-0.041763	0.000000	0.131817	-0.023014	-0.031795	0.215822	1.275039	0.073119	0.218445	0.214336	0.039258	0.139256	-0.051002	-74.791864	0.130961	0.037671	-0.134068	-81.563976	0.149139	0.023321	-0.068062	-0.059667	-0.092802	0.000000	-0.090861	-0.010573	0.093188	-0.077808	-46.299959	-0.081222	0.000000	3.277781	-0.043640	-0.035501	-0.035469	-0.162123	-0.046158	7.001353	0.202348	0.034096	0.185292	0.030306	-0.121281	0.027351	1.834433	-0.288357	-0.050235	0.004072	0.162747	-0.059253	0.140962	-0.098065	-0.006492	-0.008429	-0.281555	-0.037258	-0.010442	-0.066893	-0.053264
Probe 300	-0.767068	-0.071370	0.339900	-0.545098	-4804.822945	0.304847	-0.762118	0.269673	-0.753692	0.839248	18469.218060	-0.770851	0.308664	2.538719	-0.200404	-1.026751	-0.037708	-0.096000	-1.157795	1.037929	1.366108	0.740021	0.237947	-0.964668	-0.629520	0.213941	-1.057507	0.601924	-0.435093	0.787807	-7726.928258	-1.933375	-0.252957	-1.056289	-2138.989752	-0.217940	-0.353644	0.344587	0.047567	1.325848	-0.370900	0.020237	-1.128884	0.123780	-0.525952	8982.429373	0.665255	0.770388	1.565879	-0.471949	0.551096	1.355824	-0.100547	2.283470	-8229.024329	-0.086711	-0.105261	0.508858	-0.295352	0.170743	-1.080836	0.357238	1.296413	0.488414	-0.732954	-1.187001	1.236428	-0.452039	2.615250	-0.174167	-0.743675	0.148719	0.299768	0.641838	-0.011204	-0.290112
Probe 301	0.122697	-0.032530	-0.292343	0.227436	1136.047976	-0.058805	0.350453	-0.080135	-0.080851	-0.005534	12.905294	0.054310	-0.183935	-0.058848	0.150952	0.057810	-0.081121	0.056778	-0.482756	0.572339	0.858450	-0.016948	-0.143475	-0.692952	-0.247859	0.242497	-0.469165	0.121461	0.000000	-0.051140	1236.269675	0.189093	-0.083828	-0.095863	1160.565681	-0.035217	0.821146	-0.354762	-0.170246	-0.089794	0.023797	-0.072697	-0.030523	-0.033873	0.145554	-106.504539	-0.065922	0.303672	2.762083	0.085949	-0.013746	0.067236	0.074038	0.050695	189.663348	0.343380	-0.184559	0.006146	-0.142429	0.754388	-0.005174	0.187208	-0.265756	-0.004110	0.099073	0.097217	-0.015723	0.145882	-0.164602	0.047745	-0.113046	-0.183130	0.349291	-0.051783	-0.146897	0.098837
Probe 302	0.021713	-0.006362	0.003039	-0.009496	155.071436	0.043585	0.046348	0.056313	-0.016889	-0.003405	-23.916384	0.024469	-0.033753	-0.031585	-0.000272	0.008914	-0.030003	0.017472	-0.025441	-0.005982	0.084851	-0.021663	0.021668	0.018852	-0.029133	0.046759	-0.002069	0.009776	-0.020348	-0.025590	145.868059	0.036878	0.010453	-0.018927	175.973579	-0.011396	0.085577	-0.006702	-0.040297	-0.010760	0.014304	-0.028914	-0.011317	-0.009258	0.097983	4.081763	0.012926	-0.018092	0.246583	0.097185	0.007731	-0.012961	-0.038313	0.031095	53.576119	-0.013998	0.000000	0.015330	0.021690	0.142374	-0.012412	0.006345	-0.038398	0.000880	0.041651	-0.012235	0.010955	0.014274	-0.004041	-0.006709	-0.035188	-0.013525	0.035948	0.009195	0.006497	0.003586
Probe 303	-1.291219	-0.033898	0.089289	0.281286	-5189.310845	-0.875605	0.121803	-0.151995	0.822842	-0.701525	-100.386281	1.251535	-0.240266	-0.650844	0.245186	-0.231247	-0.691775	0.091377	0.008160	-0.501874	-0.333328	-0.057297	-0.690390	-0.033349	0.458868	-0.883226	0.058057	-0.056344	0.269171	-0.034931	-5875.879133	0.462559	0.097716	-0.356376	-5126.854015	-0.006870	0.458732	-0.272184	-0.110723	-0.688363	0.105172	0.196173	0.349093	-0.034765	0.325789	-5307.784048	-0.088312	-0.077431	-1.019719	-1.035462	-0.239370	-0.437024	-0.063942	-0.827922	345.191140	-0.365705	0.130804	-0.063351	-0.055737	0.149620	0.098523	0.114416	-0.393154	0.015478	-0.093544	0.016799	0.199556	-0.337819	0.000000	-0.552434	0.321083	0.951219	-0.781588	0.026596	0.255878	-0.520818
Probe 304	0.001863	-0.170012	0.111300	-0.250532	-514.982956	0.293542	0.177341	0.260184	-0.218366	0.071912	864.509770	-0.333439	0.174186	0.500496	-0.179481	-0.014209	0.442457	-0.017817	-0.160750	0.818901	-0.621432	0.292166	0.301216	0.274378	-0.038151	-0.027671	0.504062	-0.037564	0.089839	0.142720	-285.278163	-0.628295	-0.201954	-0.078644	-371.101337	-0.092088	-0.093418	0.270690	-0.315970	-0.129920	0.132632	0.794273	0.307185	-0.208775	-0.034575	-130.411734	0.459191	0.300568	0.375146	-0.330371	0.613262	0.178231	0.101045	0.075298	-358.318999	0.081159	0.155654	-0.392275	0.641609	-0.443883	-0.112922	-0.371643	0.071034	0.039448	-0.312810	-0.032139	-0.061330	0.158527	0.392951	0.065530	0.038787	-0.509955	-0.015242	0.408103	0.361832	0.159714
Probe 305	0.010070	0.043538	-0.023250	-0.017042	24.097029	-0.003610	0.000051	-0.011747	-0.020192	-0.037918	-17.640110	0.019766	-0.033036	0.094226	-0.016082	0.003070	-0.013276	0.019165	-0.057241	0.007870	-0.015108	-0.024390	0.046161	-0.116578	0.001248	0.020761	-0.068445	-0.002583	0.007707	-0.019747	2.029119	0.040734	0.000879	0.022978	4.330237	0.028444	-0.033281	0.006633	-0.015459	-0.053899	0.033421	0.015486	-0.010183	0.000137	-0.000051	-2.935292	0.020741	-0.025568	-0.136464	-0.036760	-0.009095	-0.023465	-0.057352	0.000000	23.151374	-0.032805	0.017757	0.018456	-0.010574	0.105811	-0.017090	-0.012379	-0.027000	-0.005044	-0.046734	0.003319	0.018971	0.001820	-0.006657	-0.013400	-0.018343	0.190283	-0.049700	0.000413	0.015471	0.022374
Probe 306	-0.079170	0.004805	-0.083769	-0.242836	-445.108404	-0.081868	-0.251608	0.166979	0.135364	0.115607	-103.685724	0.262794	0.516907	-0.526532	-0.126436	0.027358	0.321149	-0.082757	-0.195852	-0.128876	-0.427252	0.000000	-0.153869	2.075774	0.001026	-0.094302	-0.095929	-0.077539	0.335368	-0.068578	-384.730737	0.016607	0.004396	0.289981	-390.006670	-0.011869	-0.244889	0.355804	0.399274	-0.251024	0.064874	0.052665	0.255847	-0.046357	0.123161	-314.601338	0.018413	-0.109574	-0.497972	0.108089	-0.016884	0.045204	0.015756	-0.279004	-238.276854	-0.322302	0.095791	0.102764	-0.107242	-0.088176	0.157975	0.614908	-0.259528	-0.054555	-0.235566	0.301396	0.019837	-0.023546	-0.041494	-0.137294	0.046231	0.592922	-0.015353	0.081750	-0.091050	-0.050579
Probe 307	-0.006627	0.091534	-0.178964	-0.316994	-269.046330	0.168688	-0.283116	0.053690	-0.115629	0.236187	34.561539	0.000000	-0.013587	0.133429	0.163930	-0.242975	-0.520303	-0.117795	0.007798	0.151411	-0.025350	0.127366	0.031975	0.282081	0.458837	0.454678	0.150100	0.089631	0.272228	-0.035120	-348.974393	-0.378227	0.058596	-0.516047	-293.154567	0.076943	0.067362	0.160239	-0.017260	0.172895	-0.030324	-0.055806	-0.121566	-0.034671	-0.483401	80.388019	-0.018852	0.000000	0.146928	-0.155361	-0.023588	0.077948	-0.379056	0.213918	-383.677745	-0.152652	-0.050056	0.901423	-0.019542	-0.281085	-0.235488	0.286371	0.212940	-0.084104	-0.265623	-0.093924	0.037120	-0.246355	-0.169965	-0.062010	-0.131902	-0.032553	-0.245335	0.120996	-0.111515	-0.143563
Probe 308	-0.012884	0.047864	-0.066970	-0.144941	-208.560043	0.001319	-0.110243	0.213572	-0.010526	0.071349	-20.499290	0.095576	-0.026339	-0.428655	-0.047021	-0.017207	0.131372	-0.010157	-0.014651	0.871869	-0.330869	-0.008430	0.072818	1.198732	0.063760	0.045706	0.762231	-0.023356	0.146788	-0.057392	-206.539862	0.048123	0.010157	0.485300	-241.171578	0.092691	-0.128632	0.243012	0.310637	-0.171636	0.114979	-0.008277	0.006716	0.164020	0.048192	-187.862938	0.018706	0.074077	-0.441496	0.176591	-0.017681	-0.034258	-0.021083	-0.120364	86.657587	-0.144986	0.138852	0.083374	-0.035681	-0.089607	0.074793	0.327616	-0.181481	-0.024506	-0.045200	0.157528	0.002134	-0.001146	0.079888	-0.042441	0.173734	0.178676	-0.024874	-0.005795	-0.045633	-0.062051
Probe 309	1.237994	0.002125	-0.295663	0.046466	-268.285502	0.194388	-0.242840	0.557545	-0.074569	0.029168	380.185649	0.269944	0.267985	0.000000	-0.030805	-0.067330	-0.026137	0.024018	0.128563	-0.077355	0.132856	-0.007915	0.060241	-0.257305	0.000172	-0.041921	-0.188481	-0.043840	0.090226	0.006407	-218.197012	-0.190272	-0.019719	-0.144723	-252.736451	-0.011225	0.095586	-0.123700	-0.156526	-0.184461	-0.064392	-0.085769	-0.306330	0.070296	-0.008267	244.289271	-0.006781	-0.288634	-0.012365	0.152721	-0.007062	0.035474	0.146897	-0.209306	270.305166	0.030230	-0.053066	0.161882	0.095211	0.168523	0.053133	1.019014	-0.242600	-0.005697	0.400239	-0.037683	-0.047877	0.030684	-0.008798	-0.056488	-0.053334	-0.197280	0.230184	-0.037837	0.192541	-0.023551
Probe 310	0.018045	0.058467	0.227731	0.177239	1676.007989	-0.040572	0.105843	-0.107165	-0.030968	-0.024922	-38.533948	0.063436	-0.018337	-0.043103	0.029719	-0.066488	0.091964	-0.003627	-0.034299	0.209978	-0.097270	-0.034618	-0.059327	0.129755	-0.027445	-0.095041	0.000000	0.069130	0.152882	0.006023	1223.174873	0.531441	-0.012471	1.359075	778.485034	-0.004775	-0.075579	-0.117056	0.379514	-0.077557	-0.063377	-0.165971	0.468668	-0.046834	-0.001827	19.511817	0.156142	0.046006	-0.145097	0.787989	0.009140	-0.052962	1.118544	-0.075514	128.432252	0.225727	-0.070967	0.343924	-0.025017	-0.037812	0.175644	0.032181	-0.041416	-0.005605	0.112807	-0.082975	-0.054612	-0.078713	0.261679	0.247162	0.343489	0.218016	-0.033183	0.015038	0.211786	0.184075
Probe 311	-0.041509	0.018158	0.002939	0.010663	-109.794448	1.186869	-0.167744	-0.059906	-0.000029	0.051756	-108.084899	0.096063	0.002595	-0.238274	-0.034874	-0.017247	0.108457	-0.031710	-0.429714	-0.007044	0.047738	0.021850	-0.058629	-0.026724	0.031751	-0.178172	0.464493	-0.081825	0.059766	0.019573	-186.363701	0.326700	0.078509	0.207038	-171.448995	0.006360	-0.083098	-0.051426	0.064594	0.242578	-0.022767	-0.018102	0.101575	-0.057771	-0.075940	-164.120317	0.036985	-0.177387	-0.318785	-0.467935	-0.006337	0.076593	-0.048904	0.009592	-39.612599	-0.059364	0.011149	0.028290	-0.002891	0.049317	0.001138	0.053996	-0.084443	-0.021488	0.354351	0.078123	0.102019	-0.014104	-0.009211	-0.038421	-0.032988	0.378372	-0.036849	0.040396	-0.111784	-0.046615
Probe 312	0.000000	0.014635	-0.167779	-0.063777	-11.831730	0.063976	-0.126509	-0.022441	-0.094110	0.030557	-6.684703	0.081034	0.043299	-0.077816	0.045931	-0.054916	-0.129092	-0.004018	0.129873	-0.036840	-0.077721	0.004149	0.041866	-0.091662	0.277746	0.053276	0.239855	0.108901	0.148914	-0.024164	-40.853689	-0.039085	-0.003631	-0.070574	-35.571333	0.059236	-0.044596	0.048401	0.009665	-0.041395	0.069805	-0.084219	-0.090741	0.029402	-0.203910	-14.317000	0.079874	0.053958	-0.116684	0.010036	-0.023191	0.003007	-0.033661	-0.001473	72.945042	-0.097048	0.030306	0.245900	0.003133	-0.024935	-0.055349	0.066075	-0.014512	-0.020951	-0.008992	0.026704	-0.030713	-0.162780	-0.023932	-0.000349	0.141795	-0.031894	-0.060617	-0.010772	-0.127290	-0.027178
Probe 313	-0.056088	-0.003614	-0.052632	-0.084730	-26.161579	-0.059758	-0.027371	-0.000130	0.020857	0.069167	-30.548077	-0.026953	0.055756	0.181363	-0.021838	-0.040130	-0.019235	0.004334	0.034795	-0.033127	-0.065156	0.011597	0.058735	0.059144	0.074896	-0.015200	0.113599	0.000000	-0.032960	-0.022826	-19.919200	-0.040931	0.035902	-0.015944	-19.340478	-0.009754	-0.018529	0.050868	0.005825	0.068592	0.055606	-0.004882	-0.093390	0.030240	-0.024011	-8.005737	-0.025673	0.043643	0.141632	-0.113464	-0.014638	0.023548	0.069384	-0.041258	0.940325	0.031940	0.094389	0.012524	-0.012382	-0.054143	-0.011512	-0.072993	0.020129	-0.025792	-0.062248	0.048224	-0.007971	-0.039587	0.004387	0.005423	-0.025249	-0.044669	-0.031841	0.001618	-0.036074	-0.016324
Probe 314	0.056487	0.029481	-0.244053	-0.222277	-63.476147	0.337051	-0.197826	0.052432	-0.147759	0.107131	55.398869	-0.113872	0.007543	0.042720	0.035241	-0.078800	-0.374584	-0.035032	0.076866	0.009650	-0.086430	0.017080	0.173155	-0.111034	0.309357	0.164152	0.050720	0.068407	0.073531	-0.025830	-129.427640	-0.173049	0.088632	-0.374414	-122.821473	0.051409	-0.036891	0.031606	0.039305	0.003967	0.000000	-0.135001	-0.132939	0.008705	-0.305329	44.980946	-0.049012	0.146758	-0.019714	-0.061335	-0.057967	0.016111	-0.254915	-0.027445	-128.131844	-0.077201	-0.089832	0.523399	0.015740	0.042687	-0.066476	0.280909	0.083833	-0.033583	-0.085056	0.070902	-0.006904	-0.236589	-0.114711	0.004168	0.003896	-0.069260	-0.156526	-0.002577	-0.082049	-0.024800
Probe 315	0.014672	0.403030	-0.251768	-0.595880	-364.525344	0.281772	-0.577339	-0.116799	-0.413215	0.412917	488.212190	-0.374860	-0.152911	0.251242	0.307927	-0.589317	-1.104488	-0.085195	0.138848	0.336723	0.033564	0.090901	0.137932	-0.439190	0.624831	0.984881	0.343766	0.251448	0.613810	-0.157116	-506.882664	-0.465955	0.174924	-0.952262	-579.166169	0.469443	0.003731	-0.013439	0.111731	0.405906	-0.073420	-0.068162	-0.398524	0.071088	-0.761645	314.214061	-0.047537	0.184151	0.234123	-0.483483	-0.037182	0.112994	-0.796713	0.232660	-637.963053	-0.215779	-0.066872	1.810613	-0.057340	-0.226845	-0.558807	0.546078	0.200112	-0.174015	-0.399773	-0.289362	-0.089847	-0.462933	-0.569864	-0.055660	-0.268063	-0.275451	-0.370027	0.058764	-0.144360	-0.260204
Probe 316	-0.126689	-0.010471	-0.125877	-0.282884	-37.747125	-0.258336	0.151439	0.050396	-0.160483	0.069927	25.857158	-0.151096	0.152314	0.628734	-0.003665	-0.019047	0.154571	-0.050024	-0.156341	0.132831	0.129277	0.103521	0.008985	0.325249	-0.040204	-0.088912	-0.372560	0.038197	-0.228168	0.070465	23.356888	-0.360855	-0.040733	0.000000	6.341968	-0.002664	-0.305590	0.097880	-0.000124	0.124218	-0.051464	0.222529	0.012476	-0.005148	-0.157027	-3.541862	-0.040808	0.088636	0.864841	-0.021322	0.025361	0.100625	-0.078342	0.003975	-81.262396	-0.012479	-0.116888	-0.092936	-0.006210	-0.016232	-0.034565	-0.323009	0.213863	-0.001425	-0.125353	-0.189118	0.062079	0.002139	0.061785	0.140802	-0.128408	0.029727	0.055755	0.042336	-0.008564	0.006853
Probe 317	0.069834	-0.000365	-0.030588	0.000281	-11.633661	0.017246	0.008912	0.013165	-0.009256	-0.025367	5.545714	-0.003085	0.060635	-0.044284	0.012366	-0.000612	-0.004842	0.017822	0.040010	-0.008455	-0.013215	-0.011194	0.018103	-0.022089	0.022803	0.025290	0.103620	-0.017566	-0.009268	-0.021322	-18.805789	0.041181	0.005386	0.005921	-12.329510	0.009318	0.003407	-0.014766	-0.013877	-0.030418	0.043807	-0.013632	-0.045241	0.013156	0.001169	5.544070	0.002551	-0.021307	-0.062344	-0.014010	-0.021063	-0.034442	0.015108	-0.004757	-6.472395	-0.026260	0.023891	0.008402	0.005097	0.036173	0.083144	0.001853	0.013453	-0.008507	0.007842	-0.036613	0.002314	-0.020570	-0.004849	-0.011569	0.006734	-0.008807	-0.034961	-0.021256	0.025748	-0.000699
Probe 318	-0.138956	0.190017	0.059610	-0.202148	384.590271	-0.255911	0.010670	-0.163177	-0.193027	-0.019173	58.474971	0.192593	0.254978	0.000000	-0.013189	-0.139656	-0.310670	-0.027637	0.054981	-0.040935	-0.014472	0.000000	0.186322	-0.452284	0.056956	0.958720	-0.142425	0.000000	-0.050509	-0.080255	363.043641	-0.021935	0.070564	0.044877	405.434777	0.147408	0.437381	-0.167325	0.176961	0.020593	-0.164141	0.080780	-0.092601	-0.017292	-0.063641	353.258602	-0.003363	0.069693	-0.439349	-0.138828	-0.090616	0.104078	0.049764	0.005359	90.333378	-0.180086	0.047464	0.382763	-0.018908	0.275804	-0.108941	-0.029857	0.692085	0.002494	0.405608	-0.437163	0.016594	-0.032419	0.166345	0.156027	0.107353	0.358411	-0.016286	-0.025502	0.002660	-0.035889
Probe 319	-0.001536	0.000005	0.033441	-0.056631	-0.717980	0.045580	0.023030	0.031788	-0.000793	0.000846	9.225343	-0.022038	0.032443	0.107962	0.000689	0.001061	0.020870	0.010363	-0.084885	-0.008360	-0.025654	0.012573	0.011514	0.075518	0.013007	0.012675	0.034202	0.048222	-0.030396	-0.015418	-0.206287	-0.051970	0.014148	-0.017334	3.843528	0.014035	-0.007484	-0.017308	0.030777	0.000676	-0.036298	0.046126	0.049180	0.005588	-0.006066	-11.413399	0.018763	-0.019228	0.105399	-0.011892	-0.012860	0.032153	-0.036194	-0.009020	4.839542	-0.029595	-0.010734	0.016190	0.017438	-0.044723	-0.014579	-0.016128	-0.009597	-0.002744	-0.001375	-0.007833	0.007784	-0.014318	0.013755	0.019437	0.026061	-0.076978	0.051222	0.000000	0.022318	-0.010918
